ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_grid_exporting,pv_w_lag_1h,pv_w_lag_24h,pv_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pool_w_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,outdoor_temp_c_lag_168h,is_train,is_test
2025-01-26 02:00:00+00:00,1,2,6,TRUE,FALSE,0.5,0.866025404,2411.915273,3216.293058,2433.634297,513.119323,2387.329415,0,7.726487509,5.7,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,7.721164786,10.34155072,10.20197957,5.9,4.4,4.2,1,0
2025-01-26 03:00:00+00:00,1,3,6,TRUE,FALSE,0.707106781,0.707106781,3216.293058,3031.313485,2411.915273,1375.345489,2360.458848,0,838.034778,5.7,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.726487509,8.428578843,10.16596479,5.7,4.4,4,1,0
2025-01-26 04:00:00+00:00,1,4,6,TRUE,FALSE,0.866025404,0.5,3031.313485,3950.403073,3216.293058,1027.405769,2605.901136,0,405.7996031,5.6,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,838.034778,202.5632186,233.2455771,5.7,4.4,4.3,1,0
2025-01-26 05:00:00+00:00,1,5,6,TRUE,FALSE,0.965925826,0.258819045,3950.403073,3812.991573,3031.313485,1880.973174,3865.763791,0,155.4363922,5.6,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,405.7996031,1301.175948,1390.286426,5.6,4.6,4.4,1,0
2025-01-26 06:00:00+00:00,1,6,6,TRUE,FALSE,1,6.12E-17,3812.991573,2743.471633,3950.403073,1876.972534,3862.762149,0,10.90329568,5.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,155.4363922,1302.014091,1353.989904,5.6,4.8,4.2,1,0
2025-01-26 07:00:00+00:00,1,7,6,TRUE,FALSE,0.965925826,-0.258819045,2743.471633,1595.041345,3812.991573,1475.804686,3905.346734,0,7.47376985,5.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,10.90329568,768.8727851,1373.802346,5.8,4.8,3.5,1,0
2025-01-26 08:00:00+00:00,1,8,6,TRUE,FALSE,0.866025404,-0.5,1595.041345,850.093238,2743.471633,2307.546098,3452.356403,27.54542588,7.653372267,6,FALSE,FALSE,FALSE,TRUE,FALSE,0,30.52254008,0,7.47376985,896.2480964,767.7191176,5.8,5,4.1,1,0
2025-01-26 09:00:00+00:00,1,9,6,TRUE,FALSE,0.707106781,-0.707106781,850.093238,771.0148083,1595.041345,1971.551418,3332.506694,0,7.524734691,7.1,FALSE,FALSE,FALSE,TRUE,FALSE,27.54542588,50.95604888,102.6718918,7.653372267,10.37054311,670.9826811,6,5.3,4,1,0
2025-01-26 10:00:00+00:00,1,10,6,TRUE,FALSE,0.5,-0.866025404,771.0148083,1616.185775,850.093238,1147.568918,2350.994471,159.6391783,8.070363717,8.5,FALSE,FALSE,FALSE,TRUE,FALSE,0,42.10700095,417.7642964,7.524734691,10.2720141,16.78790051,7.1,5.6,5,1,0
2025-01-26 11:00:00+00:00,1,11,6,TRUE,FALSE,0.258819045,-0.965925826,1616.185775,1213.158251,771.0148083,1547.767812,1673.211942,79.96909311,830.8953521,7.9,FALSE,FALSE,FALSE,TRUE,FALSE,159.6391783,91.80922367,265.5145113,8.070363717,8.475420771,10.29067954,8.5,6.2,5.8,1,0
2025-01-26 12:00:00+00:00,1,12,6,TRUE,FALSE,1.22E-16,-1,1213.158251,1029.061629,1616.185775,1109.178716,937.7152114,166.7848631,399.4572971,8.3,FALSE,FALSE,FALSE,TRUE,FALSE,79.96909311,109.8703188,89.75376284,830.8953521,230.0239137,10.35659101,7.9,6.4,6.1,1,0
2025-01-26 13:00:00+00:00,1,13,6,TRUE,FALSE,-0.258819045,-0.965925826,1029.061629,1390.597417,1213.158251,875.6413991,909.6081072,39.66663984,154.2126208,8.5,FALSE,FALSE,FALSE,TRUE,FALSE,166.7848631,47.26129804,89.76354988,399.4572971,154.8860629,10.25208744,8.3,6.3,7.3,1,0
2025-01-26 14:00:00+00:00,1,14,6,TRUE,FALSE,-0.5,-0.866025404,1390.597417,619.355255,1029.061629,798.0713741,803.8509945,183.9530134,9.97084834,8.7,FALSE,FALSE,FALSE,TRUE,FALSE,39.66663984,0,41.5921507,154.2126208,9.821599724,10.26063726,8.5,6.4,7.2,1,0
2025-01-26 15:00:00+00:00,1,15,6,TRUE,FALSE,-0.707106781,-0.707106781,619.355255,1095.568235,1390.597417,848.0394827,424.1827232,110.2389597,7.644557441,9,FALSE,FALSE,FALSE,TRUE,FALSE,183.9530134,0,0,9.97084834,7.47187553,10.29407262,8.7,6.3,7.1,1,0
2025-01-26 16:00:00+00:00,1,16,6,TRUE,FALSE,-0.866025404,-0.5,1095.568235,1368.227552,619.355255,886.2269517,469.4691008,0,7.278717881,7.3,FALSE,FALSE,FALSE,TRUE,FALSE,110.2389597,0,0,7.644557441,7.623508005,10.18086205,9,6.1,6.7,1,0
2025-01-26 17:00:00+00:00,1,17,6,TRUE,FALSE,-0.965925826,-0.258819045,1368.227552,871.7462609,1095.568235,2498.792036,559.5010894,0,7.3202573,6.7,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.278717881,7.122985904,10.19382207,7.3,5.8,6,1,0
2025-01-26 18:00:00+00:00,1,18,6,TRUE,FALSE,-1,-1.84E-16,871.7462609,762.1632752,1368.227552,3542.519255,741.0394095,0,7.506675958,5.4,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,7.3202573,6.861283077,10.29021072,6.7,5.8,5.8,1,0
2025-01-26 19:00:00+00:00,1,19,6,TRUE,FALSE,-0.965925826,0.258819045,762.1632752,631.7137695,871.7462609,2849.308123,749.8538725,0,7.602682281,4.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.506675958,7.253207549,10.22964935,5.4,5.8,5.6,1,0
2025-01-26 20:00:00+00:00,1,20,6,TRUE,FALSE,-0.866025404,0.5,631.7137695,330.2316163,762.1632752,2854.772447,712.6532722,0,8.010671059,4.7,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.602682281,7.35822843,10.1345137,4.8,5.8,5.5,1,0
2025-01-26 21:00:00+00:00,1,21,6,TRUE,FALSE,-0.707106781,0.707106781,330.2316163,345.0644786,631.7137695,3248.948517,434.9527631,0,8.008724516,4.4,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,8.010671059,7.32127865,10.24818273,4.7,5.9,5.1,1,0
2025-01-26 22:00:00+00:00,1,22,6,TRUE,FALSE,-0.5,0.866025404,345.0644786,308.8273286,330.2316163,2729.732842,345.9762395,0,7.792384038,5.2,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,8.008724516,7.40919829,10.21010703,4.4,5.8,4.7,1,0
2025-01-26 23:00:00+00:00,1,23,6,TRUE,FALSE,-0.258819045,0.965925826,308.8273286,321.2959225,345.0644786,2432.421587,327.7502725,0,7.951769973,5.4,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,7.792384038,7.513303733,10.31374635,5.2,5.7,4.8,1,0
2025-01-27 00:00:00+00:00,1,0,0,FALSE,FALSE,0,1,321.2959225,328.2569612,308.8273286,2453.554289,338.229411,0,7.911704973,5.3,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,7.951769973,7.685533982,10.1924472,5.4,5.7,4.8,1,0
2025-01-27 01:00:00+00:00,1,1,0,FALSE,FALSE,0.258819045,0.965925826,328.2569612,318.4350514,321.2959225,2433.634297,342.7372662,0,7.997675006,6.2,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,7.911704973,7.721164786,10.23239573,5.3,5.9,5.5,1,0
2025-01-27 02:00:00+00:00,1,2,0,FALSE,FALSE,0.5,0.866025404,318.4350514,1129.544218,328.2569612,2411.915273,389.0101192,0,7.898183609,6.1,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,7.997675006,7.726487509,10.20894987,6.2,5.7,5.7,1,0
2025-01-27 03:00:00+00:00,1,3,0,FALSE,FALSE,0.707106781,0.707106781,1129.544218,2110.131871,318.4350514,3216.293058,349.5153098,0,829.17356,6,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.898183609,838.034778,10.18375051,6.1,5.7,5.6,1,0
2025-01-27 04:00:00+00:00,1,4,0,FALSE,FALSE,0.866025404,0.5,2110.131871,2213.46253,1129.544218,3031.313485,1724.098855,0,405.1960285,6,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,829.17356,405.7996031,1386.894606,6,5.6,5.6,1,0
2025-01-27 05:00:00+00:00,1,5,0,FALSE,FALSE,0.965925826,0.258819045,2213.46253,2066.057218,2110.131871,3950.403073,1880.018516,0,154.9057816,6.1,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,405.1960285,155.4363922,1304.480853,6,5.6,5.4,1,0
2025-01-27 06:00:00+00:00,1,6,0,FALSE,FALSE,1,6.12E-17,2066.057218,793.8142152,2213.46253,3812.991573,2020.31252,0,10.69829065,6.2,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,154.9057816,10.90329568,1261.467387,6.1,5.8,5.2,1,0
2025-01-27 07:00:00+00:00,1,7,0,FALSE,FALSE,0.965925826,-0.258819045,793.8142152,390.7566446,2066.057218,2743.471633,1399.852705,0,7.729987482,6.2,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,10.69829065,7.47376985,357.6262134,6.2,5.8,5.1,1,0
2025-01-27 08:00:00+00:00,1,8,0,FALSE,FALSE,0.866025404,-0.5,390.7566446,413.770499,793.8142152,1595.041345,1997.665114,0,7.80768418,6.6,FALSE,FALSE,FALSE,TRUE,FALSE,0,27.54542588,0,7.729987482,7.653372267,1328.220747,6.2,6,5.8,1,0
2025-01-27 09:00:00+00:00,1,9,0,FALSE,FALSE,0.707106781,-0.707106781,413.770499,440.4095473,390.7566446,850.093238,1885.65223,10.89890451,7.517641814,6.9,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,63.12974589,7.80768418,7.524734691,1349.529138,6.6,7.1,6.9,1,0
2025-01-27 10:00:00+00:00,1,10,0,FALSE,FALSE,0.5,-0.866025404,440.4095473,1220.399896,413.770499,771.0148083,1726.252268,16.75709079,7.602481622,7.1,FALSE,FALSE,FALSE,TRUE,FALSE,10.89890451,159.6391783,193.9660538,7.517641814,8.070363717,1404.657783,6.9,8.5,7.7,1,0
2025-01-27 11:00:00+00:00,1,11,0,FALSE,FALSE,0.258819045,-0.965925826,1220.399896,1632.32707,440.4095473,1616.185775,1860.637284,0,804.7043926,7.6,FALSE,FALSE,FALSE,TRUE,FALSE,16.75709079,79.96909311,122.6851589,7.602481622,830.8953521,1495.363879,7.1,7.9,7.8,1,0
2025-01-27 12:00:00+00:00,1,12,0,FALSE,FALSE,1.22E-16,-1,1632.32707,1030.492376,1220.399896,1213.158251,1471.764213,0,590.8846031,7.7,FALSE,FALSE,FALSE,TRUE,FALSE,0,166.7848631,83.93972868,804.7043926,399.4572971,1094.240906,7.6,8.3,7.8,1,0
2025-01-27 13:00:00+00:00,1,13,0,FALSE,FALSE,-0.258819045,-0.965925826,1030.492376,614.9268725,1632.32707,1029.061629,756.6480401,0,152.3993697,7.7,FALSE,FALSE,FALSE,TRUE,FALSE,0,39.66663984,85.15937294,590.8846031,154.2126208,290.4689803,7.7,8.5,7.6,1,0
2025-01-27 14:00:00+00:00,1,14,0,FALSE,FALSE,-0.5,-0.866025404,614.9268725,1289.722451,1030.492376,1390.597417,1409.650315,0,9.511281251,7.7,FALSE,FALSE,FALSE,TRUE,FALSE,0,183.9530134,0,152.3993697,9.97084834,947.9332358,7.7,8.7,7.3,1,0
2025-01-27 15:00:00+00:00,1,15,0,FALSE,FALSE,-0.707106781,-0.707106781,1289.722451,1102.93239,614.9268725,619.355255,1219.94238,0,7.760258977,7.7,FALSE,TRUE,FALSE,TRUE,FALSE,0,110.2389597,0,9.511281251,7.644557441,709.8327513,7.7,9,7.2,1,0
2025-01-27 16:00:00+00:00,1,16,0,FALSE,FALSE,-0.866025404,-0.5,1102.93239,1855.781461,1289.722451,1095.568235,1096.923642,0,7.089618104,7.5,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,7.760258977,7.278717881,347.7628534,7.7,7.3,7.1,1,0
2025-01-27 17:00:00+00:00,1,17,0,FALSE,FALSE,-0.965925826,-0.258819045,1855.781461,1769.196019,1102.93239,1368.227552,2395.132813,0,7.724766705,7.5,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,7.089618104,7.3202573,1280.211869,7.5,6.7,6.8,1,0
2025-01-27 18:00:00+00:00,1,18,0,FALSE,FALSE,-1,-1.84E-16,1769.196019,991.6519523,1855.781461,871.7462609,2363.858752,0,6.988900734,7.4,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,7.724766705,7.506675958,1065.730944,7.5,5.4,6.5,1,0
2025-01-27 19:00:00+00:00,1,19,0,FALSE,FALSE,-0.965925826,0.258819045,991.6519523,1464.453771,1769.196019,762.1632752,2070.638386,0,7.51979464,7.7,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,6.988900734,7.602682281,579.6148622,7.4,4.8,6.5,1,0
2025-01-27 20:00:00+00:00,1,20,0,FALSE,FALSE,-0.866025404,0.5,1464.453771,473.1616259,991.6519523,631.7137695,2062.196541,0,7.540163258,7.9,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,7.51979464,8.010671059,954.742904,7.7,4.7,6.5,1,0
2025-01-27 21:00:00+00:00,1,21,0,FALSE,FALSE,-0.707106781,0.707106781,473.1616259,311.1213189,1464.453771,330.2316163,1292.494077,0,7.700989491,7.9,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.540163258,8.008724516,10.46513957,7.9,4.4,6.6,1,0
2025-01-27 22:00:00+00:00,1,22,0,FALSE,FALSE,-0.5,0.866025404,311.1213189,330.287665,473.1616259,345.0644786,338.0710723,0,7.695027631,7.7,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.700989491,7.792384038,10.45856955,7.9,5.2,6.6,1,0
2025-01-27 23:00:00+00:00,1,23,0,FALSE,FALSE,-0.258819045,0.965925826,330.287665,324.9122354,311.1213189,308.8273286,328.1885065,0,7.990285028,7.4,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.695027631,7.951769973,10.45682918,7.7,5.4,6.3,1,0
2025-01-28 00:00:00+00:00,1,0,1,FALSE,FALSE,0,1,324.9122354,337.0029679,330.287665,321.2959225,328.600578,0,8.03018332,7.4,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,7.990285028,7.911704973,10.46098643,7.4,5.3,6.1,1,0
2025-01-28 01:00:00+00:00,1,1,1,FALSE,FALSE,0.258819045,0.965925826,337.0029679,333.5221627,324.9122354,328.2569612,307.6212614,0,8.11892222,7.4,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,8.03018332,7.997675006,10.35775469,7.4,6.2,6.3,1,0
2025-01-28 02:00:00+00:00,1,2,1,FALSE,FALSE,0.5,0.866025404,333.5221627,1185.789286,337.0029679,318.4350514,316.0761074,0,8.114744474,8,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,8.11892222,7.898183609,10.36757256,7.4,6.1,6.1,1,0
2025-01-28 03:00:00+00:00,1,3,1,FALSE,FALSE,0.707106781,0.707106781,1185.789286,986.6802978,333.5221627,1129.544218,340.4867752,0,825.4406644,8.2,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,8.114744474,829.17356,10.38514545,8,6,6,1,0
2025-01-28 04:00:00+00:00,1,4,1,FALSE,FALSE,0.866025404,0.5,986.6802978,1977.061765,1185.789286,2110.131871,344.427738,0,401.4569682,8.3,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,825.4406644,405.1960285,10.25896099,8.2,6,5.2,1,0
2025-01-28 05:00:00+00:00,1,5,1,FALSE,FALSE,0.965925826,0.258819045,1977.061765,2367.406872,986.6802978,2213.46253,1879.015677,0,154.7859696,8.3,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,401.4569682,154.9057816,1166.842997,8.3,6.1,5.5,1,0
2025-01-28 06:00:00+00:00,1,6,1,FALSE,FALSE,1,6.12E-17,2367.406872,1308.633698,1977.061765,2066.057218,2238.418626,0,10.67895749,8.6,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,154.7859696,10.69829065,1328.393846,8.3,6.2,5.3,1,0
2025-01-28 07:00:00+00:00,1,7,1,FALSE,FALSE,0.965925826,-0.258819045,1308.633698,398.2605371,2367.406872,793.8142152,1417.299147,0,7.561019283,8.6,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,10.67895749,7.729987482,374.2829147,8.6,6.2,4.1,1,0
2025-01-28 08:00:00+00:00,1,8,1,FALSE,FALSE,0.866025404,-0.5,398.2605371,355.3525982,1308.633698,390.7566446,2383.347243,45.57887482,7.644729968,7.6,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,57.28016182,7.561019283,7.80768418,1051.086593,8.6,6.6,4.6,1,0
2025-01-28 09:00:00+00:00,1,9,1,FALSE,FALSE,0.707106781,-0.707106781,355.3525982,1211.921071,398.2605371,413.770499,1571.56614,161.5579738,7.5244183,8.4,FALSE,FALSE,FALSE,TRUE,FALSE,45.57887482,10.89890451,158.7500389,7.644729968,7.517641814,877.2947889,7.6,6.9,5.7,1,0
2025-01-28 10:00:00+00:00,1,10,1,FALSE,FALSE,0.5,-0.866025404,1211.921071,1071.898266,355.3525982,440.4095473,951.2513965,51.13173534,7.635388904,8.4,FALSE,FALSE,FALSE,TRUE,FALSE,161.5579738,16.75709079,370.4090591,7.5244183,7.602481622,569.0683282,8.4,7.1,6.8,1,0
2025-01-28 11:00:00+00:00,1,11,1,FALSE,FALSE,0.258819045,-0.965925826,1071.898266,1068.363015,1211.921071,1220.399896,258.0787059,206.7725194,743.9586928,8.7,FALSE,FALSE,FALSE,TRUE,FALSE,51.13173534,0,1146.197471,7.635388904,804.7043926,787.9521976,8.4,7.6,8.2,1,0
2025-01-28 12:00:00+00:00,1,12,1,FALSE,FALSE,1.22E-16,-1,1068.363015,-679.858487,1071.898266,1632.32707,-1026.177432,230.3671882,125.2026204,9.1,FALSE,FALSE,FALSE,TRUE,FALSE,206.7725194,0,1514.77842,743.9586928,590.8846031,11.55319249,8.7,7.7,9.4,1,0
2025-01-28 13:00:00+00:00,1,13,1,FALSE,FALSE,-0.258819045,-0.965925826,-679.858487,-62.89909911,1068.363015,1030.492376,-287.8234299,1349.453681,7.62922078,8.6,FALSE,FALSE,FALSE,TRUE,TRUE,230.3671882,0,783.2004554,125.2026204,152.3993697,10.88392078,9.1,7.7,9.2,1,0
2025-01-28 14:00:00+00:00,1,14,1,FALSE,FALSE,-0.5,-0.866025404,-62.89909911,1113.696955,-679.858487,614.9268725,1046.221722,717.3431715,7.331141351,9.4,FALSE,FALSE,FALSE,TRUE,TRUE,1349.453681,0,664.1566137,7.62922078,9.511281251,1261.887882,8.6,7.7,9.8,1,0
2025-01-28 15:00:00+00:00,1,15,1,FALSE,FALSE,-0.707106781,-0.707106781,1113.696955,777.2157832,-62.89909911,1289.722451,685.72467,191.7284721,7.053539891,9.2,FALSE,FALSE,FALSE,TRUE,FALSE,717.3431715,0,41.57215874,7.331141351,7.760258977,132.2874195,9.4,7.7,9.4,1,0
2025-01-28 16:00:00+00:00,1,16,1,FALSE,FALSE,-0.866025404,-0.5,777.2157832,1990.224061,1113.696955,1102.93239,1523.942611,0,6.623009612,8.1,FALSE,FALSE,FALSE,TRUE,FALSE,191.7284721,0,0,7.053539891,7.089618104,10.29273546,9.2,7.5,7.6,1,0
2025-01-28 17:00:00+00:00,1,17,1,FALSE,FALSE,-0.965925826,-0.258819045,1990.224061,1409.797646,777.2157832,1855.781461,2592.001596,0,7.382873094,7,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,6.623009612,7.724766705,1280.545992,8.1,7.5,6.2,1,0
2025-01-28 18:00:00+00:00,1,18,1,FALSE,FALSE,-1,-1.84E-16,1409.797646,1697.324863,1990.224061,1769.196019,1618.562858,0,7.094199893,5.7,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.382873094,6.988900734,135.4369899,7,7.4,5.7,1,0
2025-01-28 19:00:00+00:00,1,19,1,FALSE,FALSE,-0.965925826,0.258819045,1697.324863,1524.326566,1409.797646,991.6519523,1162.928217,0,7.387905761,4.8,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.094199893,7.51979464,353.2613426,5.7,7.7,5.2,1,0
2025-01-28 20:00:00+00:00,1,20,1,FALSE,FALSE,-0.866025404,0.5,1524.326566,645.0228627,1697.324863,1464.453771,862.4296682,0,7.009973939,4.6,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.387905761,7.540163258,10.21531134,4.8,7.9,4.4,1,0
2025-01-28 21:00:00+00:00,1,21,1,FALSE,FALSE,-0.707106781,0.707106781,645.0228627,603.7130629,1524.326566,473.1616259,640.9148123,0,6.711433555,4.2,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.009973939,7.700989491,10.39390465,4.6,7.9,3.8,1,0
2025-01-28 22:00:00+00:00,1,22,1,FALSE,FALSE,-0.5,0.866025404,603.7130629,566.3887073,645.0228627,311.1213189,469.2024726,0,7.105503832,4.4,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,6.711433555,7.695027631,10.25181565,4.2,7.7,3.4,1,0
2025-01-28 23:00:00+00:00,1,23,1,FALSE,FALSE,-0.258819045,0.965925826,566.3887073,324.517281,603.7130629,330.287665,369.4346077,0,7.242240309,4.1,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,7.105503832,7.990285028,10.35881994,4.4,7.4,2.8,1,0
2025-01-29 00:00:00+00:00,1,0,2,FALSE,FALSE,0,1,324.517281,336.3535628,566.3887073,324.9122354,329.5887775,0,7.349585319,3,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.242240309,8.03018332,10.44837325,4.1,7.4,2.1,1,0
2025-01-29 01:00:00+00:00,1,1,2,FALSE,FALSE,0.258819045,0.965925826,336.3535628,307.2306106,324.517281,337.0029679,275.8162064,0,7.365929673,4.1,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.349585319,8.11892222,10.48338839,3,7.4,4.8,1,0
2025-01-29 02:00:00+00:00,1,2,2,FALSE,FALSE,0.5,0.866025404,307.2306106,327.7917264,336.3535628,333.5221627,333.9136295,0,7.405950083,3.5,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.365929673,8.114744474,10.29053153,4.1,8,4.8,1,0
2025-01-29 03:00:00+00:00,1,3,2,FALSE,FALSE,0.707106781,0.707106781,327.7917264,1688.225853,307.2306106,1185.789286,319.3525989,0,7.337637394,2.8,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,7.405950083,825.4406644,10.2359616,3.5,8.2,4.9,1,0
2025-01-29 04:00:00+00:00,1,4,2,FALSE,FALSE,0.866025404,0.5,1688.225853,1973.733107,327.7917264,986.6802978,1675.273815,0,7.919918309,2,FALSE,TRUE,FALSE,TRUE,FALSE,0,0,0,7.337637394,401.4569682,1380.364701,2.8,8.3,5.1,1,0
2025-01-29 05:00:00+00:00,1,5,2,FALSE,FALSE,0.965925826,0.258819045,1973.733107,2033.129632,1688.225853,1977.061765,2103.364352,0,7.773042355,2,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.919918309,154.7859696,1338.434803,2,8.3,4.9,1,0
2025-01-29 06:00:00+00:00,1,6,2,FALSE,FALSE,1,6.12E-17,2033.129632,768.2841319,1973.733107,2367.406872,2496.997767,0,7.637410247,1.6,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,0,7.773042355,10.67895749,1366.14016,2,8.6,4.8,1,0
