ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_grid_exporting,is_train,is_test
2025-03-12 04:00:00+00:00,3,4,2,False,False,0.866025404,0.5,2432.068009,2017.883372,596.7900757,34.3935378,-233.5963237,0.0,605.6338394,10.13978358,False,1,0
2025-03-12 05:00:00+00:00,3,5,2,False,False,0.965925826,0.258819045,2017.883372,2258.834889,2432.068009,108.6973791,-1163.19999,0.0,165.6170291,9.883214486,False,1,0
2025-03-12 06:00:00+00:00,3,6,2,False,False,1.0,6.12e-17,2258.834889,581.0624623,2017.883372,129.9964131,-450.9387193,0.0,19.31486903,9.373684817,False,1,0
2025-03-12 07:00:00+00:00,3,7,2,False,False,0.965925826,-0.258819045,581.0624623,194.2120576,2258.834889,0.062190249,-927.7170794,21.10906174,16.19105565,9.321875804,False,1,0
2025-03-12 08:00:00+00:00,3,8,2,False,False,0.866025404,-0.5,194.2120576,-101.4290463,581.0624623,93.47838838,-968.2889063,261.5764913,16.13548957,10.01201818,False,1,0
2025-03-12 09:00:00+00:00,3,9,2,False,False,0.707106781,-0.707106781,-101.4290463,-287.4566144,194.2120576,599.7929457,-739.3046442,608.7807878,16.11354137,11.56326121,True,1,0
2025-03-12 10:00:00+00:00,3,10,2,False,False,0.5,-0.866025404,-287.4566144,893.0178849,-101.4290463,674.945756,-11.24358494,805.7241608,16.4963379,13.24723508,True,1,0
2025-03-12 11:00:00+00:00,3,11,2,False,False,0.258819045,-0.965925826,893.0178849,794.1093322,-287.4566144,1375.223505,1701.249564,563.2499593,1001.102458,13.95698991,False,1,0
2025-03-12 12:00:00+00:00,3,12,2,False,False,1.22e-16,-1.0,794.1093322,419.94161,893.0178849,280.4935577,1893.087196,277.6243879,603.4716934,13.43246309,False,1,0
2025-03-12 13:00:00+00:00,3,13,2,False,False,-0.258819045,-0.965925826,419.94161,346.4757469,794.1093322,1352.212957,2011.124753,191.8089995,163.1656963,12.59577774,False,1,0
2025-03-12 14:00:00+00:00,3,14,2,False,False,-0.5,-0.866025404,346.4757469,594.7203802,419.94161,1055.463692,2177.512268,107.8158541,18.13991154,11.90108422,False,1,0
2025-03-12 15:00:00+00:00,3,15,2,False,False,-0.707106781,-0.707106781,594.7203802,1386.808708,346.4757469,2095.469394,2441.240933,0.0,15.4851646,11.14414511,False,1,0
2025-03-12 16:00:00+00:00,3,16,2,False,False,-0.866025404,-0.5,1386.808708,1941.672133,594.7203802,463.7419698,504.0916474,0.0,15.34552507,10.94926342,False,1,0
2025-03-12 17:00:00+00:00,3,17,2,False,False,-0.965925826,-0.258819045,1941.672133,611.5455664,1386.808708,464.6813533,354.0847359,0.0,16.57150936,10.69515779,False,1,0
2025-03-12 18:00:00+00:00,3,18,2,False,False,-1.0,-1.84e-16,611.5455664,1690.64488,1941.672133,505.6048506,1265.767194,0.0,15.74649225,10.31574277,False,1,0
2025-03-12 19:00:00+00:00,3,19,2,False,False,-0.965925826,0.258819045,1690.64488,-991.3954142,611.5455664,-65.660319,2007.049998,0.0,16.0454284,10.42544198,False,1,0
2025-04-25 10:00:00+00:00,4,10,4,False,True,0.5,-0.866025404,-991.3954142,-640.2985239,1690.64488,899.8286857,1935.959045,2011.318905,28.58484626,21.06431078,True,1,0
2025-04-25 11:00:00+00:00,4,11,4,False,True,0.258819045,-0.965925826,-640.2985239,103.4405068,-991.3954142,73.02484796,2009.041987,2053.708455,675.7867241,23.11911076,True,1,0
2025-04-25 12:00:00+00:00,4,12,4,False,True,1.22e-16,-1.0,103.4405068,-130.6727996,-640.2985239,89.77808348,1529.931563,1973.47167,380.8753062,25.36088785,False,1,0
2025-04-25 13:00:00+00:00,4,13,4,False,True,-0.258819045,-0.965925826,-130.6727996,-568.3268494,103.4405068,353.2331968,866.0135847,1774.101496,391.9944167,27.21723514,True,1,0
2025-04-25 14:00:00+00:00,4,14,4,False,True,-0.5,-0.866025404,-568.3268494,-12.17739381,-130.6727996,1083.647937,691.5957623,1314.961368,169.0616537,28.21634614,True,1,0
2025-04-25 15:00:00+00:00,4,15,4,False,True,-0.707106781,-0.707106781,-12.17739381,549.5238843,-568.3268494,624.1223636,-28.83491319,683.0204166,165.5972695,26.84375561,True,1,0
2025-04-25 16:00:00+00:00,4,16,4,False,True,-0.866025404,-0.5,549.5238843,570.3718105,-12.17739381,1734.572204,626.2475167,80.35240149,26.69867784,19.96261342,False,1,0
2025-04-25 17:00:00+00:00,4,17,4,False,True,-0.965925826,-0.258819045,570.3718105,3017.440341,549.5238843,596.7900757,244.9605134,56.31236189,34.75733816,20.32480639,False,1,0
2025-04-25 18:00:00+00:00,4,18,4,False,True,-1.0,-1.84e-16,3017.440341,2584.348183,570.3718105,2432.068009,-653.7665127,0.0,24.26001369,16.45724787,False,1,0
2025-04-25 19:00:00+00:00,4,19,4,False,True,-0.965925826,0.258819045,2584.348183,2628.535225,3017.440341,2017.883372,63.77138128,0.0,24.47219302,15.1142114,False,1,0
2025-04-25 20:00:00+00:00,4,20,4,False,True,-0.866025404,0.5,2628.535225,2489.189626,2584.348183,2258.834889,-219.5522376,0.0,24.62589526,14.38481861,False,1,0
2025-04-25 21:00:00+00:00,4,21,4,False,True,-0.707106781,0.707106781,2489.189626,2374.863895,2628.535225,581.0624623,1306.331552,0.0,24.47005186,13.80065597,False,1,0
2025-04-25 22:00:00+00:00,4,22,4,False,True,-0.5,0.866025404,2374.863895,2405.641019,2489.189626,194.2120576,1745.835594,0.0,24.86713814,13.35099779,False,1,0
2025-04-25 23:00:00+00:00,4,23,4,False,True,-0.258819045,0.965925826,2405.641019,786.3916998,2374.863895,-101.4290463,2028.064861,0.0,24.9298527,13.02475595,False,1,0
2025-04-26 00:00:00+00:00,4,0,5,True,False,0.0,1.0,786.3916998,300.4896584,2405.641019,-287.4566144,1949.353381,0.0,25.808956,12.67792644,False,1,0
2025-04-26 01:00:00+00:00,4,1,5,True,False,0.258819045,0.965925826,300.4896584,412.9218645,786.3916998,893.0178849,1083.727346,0.0,26.01391682,12.05868332,False,1,0
2025-04-26 02:00:00+00:00,4,2,5,True,False,0.5,0.866025404,412.9218645,438.1937834,300.4896584,794.1093322,892.3154263,0.0,163.9733799,11.57514632,False,1,0
2025-04-26 03:00:00+00:00,4,3,5,True,False,0.707106781,0.707106781,438.1937834,289.533895,412.9218645,419.94161,2755.761565,0.0,180.4689556,11.20063661,False,1,0
2025-04-26 04:00:00+00:00,4,4,5,True,False,0.866025404,0.5,289.533895,177.8929749,438.1937834,346.4757469,2540.874225,0.0,27.08295923,10.76731909,False,1,0
2025-04-26 05:00:00+00:00,4,5,5,True,False,0.965925826,0.258819045,177.8929749,-168.3068164,289.533895,594.7203802,477.0518711,87.14755229,25.73875861,11.61359701,False,1,0
2025-04-26 06:00:00+00:00,4,6,5,True,False,1.0,6.12e-17,-168.3068164,-387.1994285,177.8929749,1386.808708,-120.9090254,506.0737491,26.66019248,13.89953886,True,1,0
2025-04-26 07:00:00+00:00,4,7,5,True,False,0.965925826,-0.258819045,-387.1994285,-1074.729123,-168.3068164,1941.672133,775.8666359,997.3479013,27.31907534,16.31204764,True,1,0
2025-04-26 08:00:00+00:00,4,8,5,True,False,0.866025404,-0.5,-1074.729123,-1374.448166,-387.1994285,611.5455664,-1048.983662,1422.126111,28.27142403,18.1063015,True,1,0
2025-04-26 09:00:00+00:00,4,9,5,True,False,0.707106781,-0.707106781,-1374.448166,-1673.903714,-1074.729123,1690.64488,-442.7858311,1704.121138,28.35686725,19.69656412,True,1,0
2025-04-26 10:00:00+00:00,4,10,5,True,False,0.5,-0.866025404,-1673.903714,-1050.847276,-1374.448166,-991.3954142,-839.6935198,1988.012862,29.62965473,21.81474316,True,1,0
2025-04-26 11:00:00+00:00,4,11,5,True,False,0.258819045,-0.965925826,-1050.847276,-1378.442168,-1673.903714,-640.2985239,-874.7321837,2048.428887,672.0647199,23.64442856,True,1,0
2025-04-26 12:00:00+00:00,4,12,5,True,False,1.22e-16,-1.0,-1378.442168,-1114.89504,-1050.847276,103.4405068,-728.5446482,2035.012285,378.222502,25.40701711,True,1,0
2025-04-26 13:00:00+00:00,4,13,5,True,False,-0.258819045,-0.965925826,-1114.89504,-532.6433716,-1378.442168,-130.6727996,-183.2660856,1822.014409,374.275476,27.35565585,True,1,0
2025-04-26 14:00:00+00:00,4,14,5,True,False,-0.5,-0.866025404,-532.6433716,-151.1200904,-1114.89504,-568.3268494,514.4641494,1024.767535,170.2112842,28.14624992,True,1,0
2025-04-26 15:00:00+00:00,4,15,5,True,False,-0.707106781,-0.707106781,-151.1200904,80.95755741,-532.6433716,-12.17739381,1870.317716,556.6405992,164.4680279,25.16990868,True,1,0
2025-04-26 16:00:00+00:00,4,16,5,True,False,-0.866025404,-0.5,80.95755741,260.85998,-151.1200904,549.5238843,1657.090055,169.69234,26.99958272,22.86930272,False,1,0
2025-04-26 17:00:00+00:00,4,17,5,True,False,-0.965925826,-0.258819045,260.85998,254.0749569,80.95755741,570.3718105,2061.37492,0.0,35.03501294,20.96265204,False,1,0
2025-04-26 18:00:00+00:00,4,18,5,True,False,-1.0,-1.84e-16,254.0749569,303.8449126,260.85998,3017.440341,1919.264182,0.0,25.51050063,19.53992344,False,1,0
2025-04-26 19:00:00+00:00,4,19,5,True,False,-0.965925826,0.258819045,303.8449126,366.9130269,254.0749569,2584.348183,1802.741063,0.0,25.67552217,18.5197799,False,1,0
2025-04-27 05:00:00+00:00,4,5,6,True,False,0.965925826,0.258819045,366.9130269,279.3906736,303.8449126,2628.535225,177.427546,0.0,26.00978248,14.67865806,False,1,0
2025-04-27 06:00:00+00:00,4,6,6,True,False,1.0,6.12e-17,279.3906736,51.06929036,366.9130269,2489.189626,-407.7410083,84.64142701,25.5042826,14.77052045,False,1,0
2025-04-27 07:00:00+00:00,4,7,6,True,False,0.965925826,-0.258819045,51.06929036,-319.0261828,279.3906736,2374.863895,-660.1862932,476.3803458,26.08342703,15.31843635,False,1,0
2025-04-27 08:00:00+00:00,4,8,6,True,False,0.866025404,-0.5,-319.0261828,-242.8505259,51.06929036,2405.641019,-1228.899651,1046.428395,26.18353321,16.94299594,True,1,0
2025-04-27 09:00:00+00:00,4,9,6,True,False,0.707106781,-0.707106781,-242.8505259,59.49252888,-319.0261828,786.3916998,-512.7108826,1162.877466,27.12404204,18.95067867,True,1,0
2025-04-27 10:00:00+00:00,4,10,6,True,False,0.5,-0.866025404,59.49252888,230.2962045,-242.8505259,300.4896584,-899.4133472,972.8123108,26.94609452,20.78293168,False,1,0
2025-04-27 11:00:00+00:00,4,11,6,True,False,0.258819045,-0.965925826,230.2962045,-966.7066281,59.49252888,412.9218645,-912.8669607,1245.02592,673.013336,22.03793319,False,1,0
2025-04-27 12:00:00+00:00,4,12,6,True,False,1.22e-16,-1.0,-966.7066281,-424.8562569,230.2962045,438.1937834,-676.1703434,1805.536492,382.4155417,24.82125802,True,1,0
2025-04-27 13:00:00+00:00,4,13,6,True,False,-0.258819045,-0.965925826,-424.8562569,212.8686645,-966.7066281,289.533895,-226.8423067,1552.198538,373.10995,26.88218713,True,1,0
2025-04-27 14:00:00+00:00,4,14,6,True,False,-0.5,-0.866025404,212.8686645,427.2632922,-424.8562569,177.8929749,413.6787798,694.3238842,165.4177666,25.57074435,False,1,0
2025-04-27 15:00:00+00:00,4,15,6,True,False,-0.707106781,-0.707106781,427.2632922,361.3614439,212.8686645,-168.3068164,1991.311761,239.7599216,165.3733653,22.83776199,False,1,0
2025-04-27 16:00:00+00:00,4,16,6,True,False,-0.866025404,-0.5,361.3614439,1206.169205,427.2632922,-387.1994285,2104.338083,84.07270488,27.03019178,20.83037636,False,1,0
2025-04-27 17:00:00+00:00,4,17,6,True,False,-0.965925826,-0.258819045,1206.169205,457.8650974,361.3614439,-1074.729123,2442.637943,17.49207232,26.22013654,19.68326415,False,1,0
2025-04-27 18:00:00+00:00,4,18,6,True,False,-1.0,-1.84e-16,457.8650974,511.5119167,1206.169205,-1374.448166,1654.576495,0.0,25.71752666,18.27486848,False,1,0
2025-04-27 19:00:00+00:00,4,19,6,True,False,-0.965925826,0.258819045,511.5119167,530.7135398,457.8650974,-1673.903714,729.6386039,0.0,25.40813327,17.13726503,False,1,0
2025-04-27 20:00:00+00:00,4,20,6,True,False,-0.866025404,0.5,530.7135398,406.0460472,511.5119167,-1050.847276,1866.750911,0.0,25.39155685,16.28225798,False,1,0
2025-04-27 21:00:00+00:00,4,21,6,True,False,-0.707106781,0.707106781,406.0460472,314.8006033,530.7135398,-1378.442168,1922.746783,0.0,25.52000699,15.60680589,False,1,0
2025-04-28 00:00:00+00:00,4,0,0,False,False,0.0,1.0,314.8006033,290.6369486,406.0460472,-1114.89504,309.3427148,0.0,26.04820132,13.81423881,False,1,0
2025-04-28 01:00:00+00:00,4,1,0,False,False,0.258819045,0.965925826,290.6369486,457.3007596,314.8006033,-532.6433716,337.6754103,0.0,26.14067478,13.3239961,False,1,0
2025-04-28 02:00:00+00:00,4,2,0,False,False,0.5,0.866025404,457.3007596,326.2873218,290.6369486,-151.1200904,-787.9390494,0.0,171.2244783,13.17548051,False,1,0
2025-04-28 04:00:00+00:00,4,4,0,False,False,0.866025404,0.5,326.2873218,419.6573586,457.3007596,80.95755741,-1181.44276,0.0,26.69020493,13.04455992,False,1,0
2025-04-28 05:00:00+00:00,4,5,0,False,False,0.965925826,0.258819045,419.6573586,-247.5712334,326.2873218,260.85998,-462.2157341,98.22766551,25.6081845,13.77907683,False,1,0
2025-04-28 06:00:00+00:00,4,6,0,False,False,1.0,6.12e-17,-247.5712334,-435.918133,419.6573586,254.0749569,-759.7035686,517.7056818,26.56235422,16.22524282,True,1,0
2025-04-28 07:00:00+00:00,4,7,0,False,False,0.965925826,-0.258819045,-435.918133,-454.0912043,-247.5712334,303.8449126,-930.8795452,1061.482802,27.25212689,18.29234129,True,1,0
2025-04-28 08:00:00+00:00,4,8,0,False,False,0.866025404,-0.5,-454.0912043,-1338.149925,-435.918133,366.9130269,-732.7669392,1452.572025,27.17239642,19.6736216,True,1,0
2025-04-28 09:00:00+00:00,4,9,0,False,False,0.707106781,-0.707106781,-1338.149925,-1553.045068,-454.0912043,279.3906736,267.6771726,1691.437643,27.89405507,21.0639404,True,1,0
2025-04-28 10:00:00+00:00,4,10,0,False,False,0.5,-0.866025404,-1553.045068,-950.8559928,-1338.149925,51.06929036,878.798282,1894.646089,29.04012786,22.55697282,True,1,0
2025-04-28 11:00:00+00:00,4,11,0,False,False,0.258819045,-0.965925826,-950.8559928,-1213.029155,-1553.045068,-319.0261828,2694.65155,1924.379056,644.9521285,23.80936693,True,1,0
2025-04-28 12:00:00+00:00,4,12,0,False,False,1.22e-16,-1.0,-1213.029155,-1023.841636,-950.8559928,-242.8505259,818.846028,1897.870471,374.6414839,25.41780313,True,1,0
2025-04-28 13:00:00+00:00,4,13,0,False,False,-0.258819045,-0.965925826,-1023.841636,-966.3176943,-1213.029155,59.49252888,2742.950653,1688.88799,373.6654059,27.73133173,True,1,0
2025-04-28 14:00:00+00:00,4,14,0,False,False,-0.5,-0.866025404,-966.3176943,-379.7298633,-1023.841636,230.2962045,1886.902321,1428.646045,172.6436363,30.4952843,True,1,0
2025-04-28 15:00:00+00:00,4,15,0,False,False,-0.707106781,-0.707106781,-379.7298633,46.26782858,-966.3176943,-966.7066281,1927.270403,939.2888179,165.6747054,31.76518744,True,1,0
2025-04-28 16:00:00+00:00,4,16,0,False,False,-0.866025404,-0.5,46.26782858,1016.233906,-379.7298633,-424.8562569,440.4039681,434.4813796,27.44170381,31.30974309,False,1,0
2025-04-28 17:00:00+00:00,4,17,0,False,False,-0.965925826,-0.258819045,1016.233906,933.5270181,46.26782858,212.8686645,786.3627836,54.97410791,32.29498197,27.73803386,False,1,0
2025-04-28 18:00:00+00:00,4,18,0,False,False,-1.0,-1.84e-16,933.5270181,1579.270415,1016.233906,427.2632922,225.40559,0.0,24.40702148,23.63366959,False,1,0
2025-04-28 19:00:00+00:00,4,19,0,False,False,-0.965925826,0.258819045,1579.270415,200.2175927,933.5270181,361.3614439,-240.1965247,0.0,24.62119168,21.00688871,False,1,0
2025-04-29 05:00:00+00:00,4,5,1,False,False,0.965925826,0.258819045,200.2175927,147.0401522,1579.270415,1206.169205,-118.7644923,126.1239603,25.6992984,14.75590836,False,1,0
2025-04-29 06:00:00+00:00,4,6,1,False,False,1.0,6.12e-17,147.0401522,-613.0942541,200.2175927,457.8650974,-598.5601455,451.4873351,25.80028472,16.73847042,False,1,0
2025-06-13 14:00:00+00:00,6,14,4,False,False,-0.5,-0.866025404,-613.0942541,-518.3686027,147.0401522,511.5119167,-617.1870194,1190.082387,344.210786,40.20621664,True,1,0
2025-06-13 15:00:00+00:00,6,15,4,False,False,-0.707106781,-0.707106781,-518.3686027,-64.51494741,-613.0942541,530.7135398,679.3378321,789.36596,36.50769812,41.46381166,True,1,0
2025-06-13 16:00:00+00:00,6,16,4,False,False,-0.866025404,-0.5,-64.51494741,143.429749,-518.3686027,406.0460472,379.8803327,283.3841763,31.54766549,39.01485785,True,1,0
2025-06-13 17:00:00+00:00,6,17,4,False,False,-0.965925826,-0.258819045,143.429749,216.4781238,-64.51494741,314.8006033,811.7555947,85.55855706,39.26658328,35.94784672,False,1,0
2025-06-13 18:00:00+00:00,6,18,4,False,False,-1.0,-1.84e-16,216.4781238,239.550151,143.429749,290.6369486,1122.923006,0.0,30.7272507,33.98851695,False,1,0
2025-06-13 19:00:00+00:00,6,19,4,False,False,-0.965925826,0.258819045,239.550151,253.4497561,216.4781238,457.3007596,1706.164247,0.0,30.88265708,32.27669446,False,1,0
2025-06-13 20:00:00+00:00,6,20,4,False,False,-0.866025404,0.5,253.4497561,255.4550402,239.550151,326.2873218,899.1375067,0.0,30.69457615,30.73960232,False,1,0
2025-06-13 21:00:00+00:00,6,21,4,False,False,-0.707106781,0.707106781,255.4550402,253.5561922,253.4497561,419.6573586,748.0957033,0.0,30.26564912,29.71987305,False,1,0
2025-06-13 22:00:00+00:00,6,22,4,False,False,-0.5,0.866025404,253.5561922,260.3413928,255.4550402,-247.5712334,303.8198619,0.0,31.11134104,28.68502205,False,1,0
2025-06-13 23:00:00+00:00,6,23,4,False,False,-0.258819045,0.965925826,260.3413928,262.2465311,253.5561922,-435.918133,285.2193898,0.0,31.16457454,27.71494865,False,1,0
2025-06-14 00:00:00+00:00,6,0,5,True,False,0.0,1.0,262.2465311,253.9415917,260.3413928,-454.0912043,286.5130057,0.0,30.79881428,27.12305429,False,1,0
2025-06-14 01:00:00+00:00,6,1,5,True,False,0.258819045,0.965925826,253.9415917,574.3343739,262.2465311,-1338.149925,1094.753348,0.0,31.17092195,26.64100807,False,1,0
2025-06-14 02:00:00+00:00,6,2,5,True,False,0.5,0.866025404,574.3343739,573.3684464,253.9415917,-1553.045068,912.4289383,0.0,346.9186241,26.26512566,False,1,0
2025-06-14 03:00:00+00:00,6,3,5,True,False,0.707106781,0.707106781,573.3684464,190.1804706,574.3343739,-950.8559928,1914.3536,0.0,342.1138968,26.15926257,False,1,0
2025-06-14 04:00:00+00:00,6,4,5,True,False,0.866025404,0.5,190.1804706,32.42295817,573.3684464,-1213.029155,1780.678393,44.03744869,44.93536175,26.07611504,False,1,0
2025-06-14 05:00:00+00:00,6,5,5,True,False,0.965925826,0.258819045,32.42295817,-195.6115244,190.1804706,-1023.841636,908.5912654,191.2239056,31.63735734,26.84324163,False,1,0
2025-06-14 06:00:00+00:00,6,6,5,True,False,1.0,6.12e-17,-195.6115244,-582.7629882,32.42295817,-966.3176943,-204.2274168,445.0387067,31.95638134,28.49568849,True,1,0
2025-06-14 07:00:00+00:00,6,7,5,True,False,0.965925826,-0.258819045,-582.7629882,-874.6999647,-195.6115244,-379.7298633,-477.0523485,849.0966679,32.51276038,30.07169316,True,1,0
2025-06-14 08:00:00+00:00,6,8,5,True,False,0.866025404,-0.5,-874.6999647,-1210.178649,-582.7629882,46.26782858,-928.7990193,1155.393522,33.37816855,30.98574666,True,1,0
2025-06-14 09:00:00+00:00,6,9,5,True,False,0.707106781,-0.707106781,-1210.178649,-1136.243427,-874.6999647,1016.233906,-163.5797353,1498.587876,34.13501096,31.8556839,True,1,0
2025-06-14 10:00:00+00:00,6,10,5,True,False,0.5,-0.866025404,-1136.243427,-799.8072497,-1210.178649,933.5270181,-812.4422003,1714.264366,347.5621055,33.37461777,True,1,0
2025-06-14 11:00:00+00:00,6,11,5,True,False,0.258819045,-0.965925826,-799.8072497,-903.0152629,-1136.243427,1579.270415,-401.1698377,1756.858001,719.6243616,35.08116509,True,1,0
2025-06-14 12:00:00+00:00,6,12,5,True,False,1.22e-16,-1.0,-903.0152629,-747.2007072,-799.8072497,200.2175927,-636.6921669,1695.979451,530.9563771,35.95312915,True,1,0
2025-06-14 13:00:00+00:00,6,13,5,True,False,-0.258819045,-0.965925826,-747.2007072,-397.1052196,-903.0152629,147.0401522,899.0231803,1522.354019,526.803813,36.53078139,True,1,0
2025-06-14 14:00:00+00:00,6,14,5,True,False,-0.5,-0.866025404,-397.1052196,-399.4119358,-747.2007072,-613.0942541,718.4322325,984.7600947,342.1256122,35.77655217,True,1,0
2025-06-14 15:00:00+00:00,6,15,5,True,False,-0.707106781,-0.707106781,-399.4119358,-380.0270513,-397.1052196,-518.3686027,1057.86766,655.8130579,31.64716618,35.41212284,True,1,0
2025-06-14 16:00:00+00:00,6,16,5,True,False,-0.866025404,-0.5,-380.0270513,44.38311577,-399.4119358,-64.51494741,1242.162432,644.3348887,31.80911645,35.47583143,True,1,0
2025-06-14 17:00:00+00:00,6,17,5,True,False,-0.965925826,-0.258819045,44.38311577,206.3495619,-380.0270513,143.429749,1524.298654,178.0640629,30.68817404,34.68446221,False,1,0
2025-06-14 18:00:00+00:00,6,18,5,True,False,-1.0,-1.84e-16,206.3495619,250.9163207,44.38311577,216.4781238,2044.624682,0.0,30.36089675,33.30889718,False,1,0
2025-06-14 19:00:00+00:00,6,19,5,True,False,-0.965925826,0.258819045,250.9163207,268.6552126,206.3495619,239.550151,289.4766434,0.0,30.86080075,30.45641319,False,1,0
2025-06-14 20:00:00+00:00,6,20,5,True,False,-0.866025404,0.5,268.6552126,255.8853976,250.9163207,253.4497561,292.3435067,0.0,30.77001001,28.88547327,False,1,0
2025-06-14 21:00:00+00:00,6,21,5,True,False,-0.707106781,0.707106781,255.8853976,283.9575065,268.6552126,255.4550402,1290.186699,0.0,31.02412958,27.70324497,False,1,0
2025-06-14 22:00:00+00:00,6,22,5,True,False,-0.5,0.866025404,283.9575065,269.9339495,255.8853976,253.5561922,1112.556257,0.0,60.39720314,26.90577841,False,1,0
2025-06-14 23:00:00+00:00,6,23,5,True,False,-0.258819045,0.965925826,269.9339495,257.9597545,283.9575065,260.3413928,1892.744715,0.0,31.50584846,26.46808119,False,1,0
2025-06-15 00:00:00+00:00,6,0,6,True,False,0.0,1.0,257.9597545,255.4618767,269.9339495,262.2465311,1940.882141,0.0,31.82503044,25.84359632,False,1,0
2025-06-15 01:00:00+00:00,6,1,6,True,False,0.258819045,0.965925826,255.4618767,581.6376354,257.9597545,253.9415917,833.4921882,0.0,31.3247368,25.49662947,False,1,0
2025-06-15 02:00:00+00:00,6,2,6,True,False,0.5,0.866025404,581.6376354,567.4328628,255.4618767,574.3343739,1373.416733,0.0,346.0583712,24.82568984,False,1,0
2025-06-15 03:00:00+00:00,6,3,6,True,False,0.707106781,0.707106781,567.4328628,210.1649437,581.6376354,573.3684464,943.8742229,0.0,341.5239835,24.5795469,False,1,0
2025-06-15 04:00:00+00:00,6,4,6,True,False,0.866025404,0.5,210.1649437,40.24135801,567.4328628,190.1804706,757.5300185,20.32891502,44.89101857,24.42007862,False,1,0
2025-06-15 05:00:00+00:00,6,5,6,True,False,0.965925826,0.258819045,40.24135801,-256.7765817,210.1649437,32.42295817,1378.688152,170.4062114,31.36003144,25.73853595,False,1,0
