ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,flag_demand_imputed,flag_grid_exporting,is_train,is_test
2025-01-26 05:00:00+00:00,1,5,6,True,False,0.965925826,0.258819045,3950.403073,3812.991573,3031.313485,1880.973174,3865.763791,False,False,1,0
2025-01-26 06:00:00+00:00,1,6,6,True,False,1.0,6.12e-17,3812.991573,2743.471633,3950.403073,1876.972534,3862.762149,False,False,1,0
2025-01-26 07:00:00+00:00,1,7,6,True,False,0.965925826,-0.258819045,2743.471633,1595.041345,3812.991573,1475.804686,3905.346734,False,False,1,0
2025-01-26 08:00:00+00:00,1,8,6,True,False,0.866025404,-0.5,1595.041345,850.093238,2743.471633,2307.546098,3452.356403,False,False,1,0
2025-01-26 09:00:00+00:00,1,9,6,True,False,0.707106781,-0.707106781,850.093238,771.0148083,1595.041345,1971.551418,3332.506694,False,False,1,0
2025-01-26 10:00:00+00:00,1,10,6,True,False,0.5,-0.866025404,771.0148083,1616.185775,850.093238,1147.568918,2350.994471,False,False,1,0
2025-01-26 11:00:00+00:00,1,11,6,True,False,0.258819045,-0.965925826,1616.185775,1213.158251,771.0148083,1547.767812,1673.211942,False,False,1,0
2025-01-26 12:00:00+00:00,1,12,6,True,False,1.22e-16,-1.0,1213.158251,1029.061629,1616.185775,1109.178716,937.7152114,False,False,1,0
2025-01-26 13:00:00+00:00,1,13,6,True,False,-0.258819045,-0.965925826,1029.061629,1390.597417,1213.158251,875.6413991,909.6081072,False,False,1,0
2025-01-26 14:00:00+00:00,1,14,6,True,False,-0.5,-0.866025404,1390.597417,619.355255,1029.061629,798.0713741,803.8509945,False,False,1,0
2025-01-26 15:00:00+00:00,1,15,6,True,False,-0.707106781,-0.707106781,619.355255,1095.568235,1390.597417,848.0394827,424.1827232,False,False,1,0
2025-01-26 16:00:00+00:00,1,16,6,True,False,-0.866025404,-0.5,1095.568235,1368.227552,619.355255,886.2269517,469.4691008,False,False,1,0
2025-01-26 17:00:00+00:00,1,17,6,True,False,-0.965925826,-0.258819045,1368.227552,871.7462609,1095.568235,2498.792036,559.5010894,False,False,1,0
2025-01-26 18:00:00+00:00,1,18,6,True,False,-1.0,-1.84e-16,871.7462609,762.1632752,1368.227552,3542.519255,741.0394095,False,False,1,0
2025-01-26 19:00:00+00:00,1,19,6,True,False,-0.965925826,0.258819045,762.1632752,631.7137695,871.7462609,2849.308123,749.8538725,False,False,1,0
2025-01-26 20:00:00+00:00,1,20,6,True,False,-0.866025404,0.5,631.7137695,330.2316163,762.1632752,2854.772447,712.6532722,False,False,1,0
2025-01-26 21:00:00+00:00,1,21,6,True,False,-0.707106781,0.707106781,330.2316163,345.0644786,631.7137695,3248.948517,434.9527631,False,False,1,0
2025-01-26 22:00:00+00:00,1,22,6,True,False,-0.5,0.866025404,345.0644786,308.8273286,330.2316163,2729.732842,345.9762395,False,False,1,0
2025-01-26 23:00:00+00:00,1,23,6,True,False,-0.258819045,0.965925826,308.8273286,321.2959225,345.0644786,2432.421587,327.7502725,False,False,1,0
2025-01-27 00:00:00+00:00,1,0,0,False,False,0.0,1.0,321.2959225,328.2569612,308.8273286,2453.554289,338.229411,False,False,1,0
2025-01-27 01:00:00+00:00,1,1,0,False,False,0.258819045,0.965925826,328.2569612,318.4350514,321.2959225,2433.634297,342.7372662,False,False,1,0
2025-01-27 02:00:00+00:00,1,2,0,False,False,0.5,0.866025404,318.4350514,1129.544218,328.2569612,2411.915273,389.0101192,False,False,1,0
2025-01-27 03:00:00+00:00,1,3,0,False,False,0.707106781,0.707106781,1129.544218,2110.131871,318.4350514,3216.293058,349.5153098,False,False,1,0
2025-01-27 04:00:00+00:00,1,4,0,False,False,0.866025404,0.5,2110.131871,2213.46253,1129.544218,3031.313485,1724.098855,False,False,1,0
2025-01-27 05:00:00+00:00,1,5,0,False,False,0.965925826,0.258819045,2213.46253,2066.057218,2110.131871,3950.403073,1880.018516,False,False,1,0
2025-01-27 06:00:00+00:00,1,6,0,False,False,1.0,6.12e-17,2066.057218,793.8142152,2213.46253,3812.991573,2020.31252,False,False,1,0
2025-01-27 07:00:00+00:00,1,7,0,False,False,0.965925826,-0.258819045,793.8142152,390.7566446,2066.057218,2743.471633,1399.852705,False,False,1,0
2025-01-27 08:00:00+00:00,1,8,0,False,False,0.866025404,-0.5,390.7566446,413.770499,793.8142152,1595.041345,1997.665114,False,False,1,0
2025-01-27 09:00:00+00:00,1,9,0,False,False,0.707106781,-0.707106781,413.770499,440.4095473,390.7566446,850.093238,1885.65223,False,False,1,0
2025-01-27 10:00:00+00:00,1,10,0,False,False,0.5,-0.866025404,440.4095473,1220.399896,413.770499,771.0148083,1726.252268,False,False,1,0
2025-01-27 11:00:00+00:00,1,11,0,False,False,0.258819045,-0.965925826,1220.399896,1632.32707,440.4095473,1616.185775,1860.637284,False,False,1,0
2025-01-27 12:00:00+00:00,1,12,0,False,False,1.22e-16,-1.0,1632.32707,1030.492376,1220.399896,1213.158251,1471.764213,False,False,1,0
2025-01-27 13:00:00+00:00,1,13,0,False,False,-0.258819045,-0.965925826,1030.492376,614.9268725,1632.32707,1029.061629,756.6480401,False,False,1,0
2025-01-27 14:00:00+00:00,1,14,0,False,False,-0.5,-0.866025404,614.9268725,1289.722451,1030.492376,1390.597417,1409.650315,False,False,1,0
2025-01-27 15:00:00+00:00,1,15,0,False,False,-0.707106781,-0.707106781,1289.722451,1102.93239,614.9268725,619.355255,1219.94238,False,False,1,0
2025-01-27 16:00:00+00:00,1,16,0,False,False,-0.866025404,-0.5,1102.93239,1855.781461,1289.722451,1095.568235,1096.923642,False,False,1,0
2025-01-27 17:00:00+00:00,1,17,0,False,False,-0.965925826,-0.258819045,1855.781461,1769.196019,1102.93239,1368.227552,2395.132813,False,False,1,0
2025-01-27 18:00:00+00:00,1,18,0,False,False,-1.0,-1.84e-16,1769.196019,991.6519523,1855.781461,871.7462609,2363.858752,False,False,1,0
2025-01-27 19:00:00+00:00,1,19,0,False,False,-0.965925826,0.258819045,991.6519523,1464.453771,1769.196019,762.1632752,2070.638386,False,False,1,0
2025-01-27 20:00:00+00:00,1,20,0,False,False,-0.866025404,0.5,1464.453771,473.1616259,991.6519523,631.7137695,2062.196541,False,False,1,0
2025-01-27 21:00:00+00:00,1,21,0,False,False,-0.707106781,0.707106781,473.1616259,311.1213189,1464.453771,330.2316163,1292.494077,False,False,1,0
2025-01-27 22:00:00+00:00,1,22,0,False,False,-0.5,0.866025404,311.1213189,330.287665,473.1616259,345.0644786,338.0710723,False,False,1,0
2025-01-27 23:00:00+00:00,1,23,0,False,False,-0.258819045,0.965925826,330.287665,324.9122354,311.1213189,308.8273286,328.1885065,False,False,1,0
2025-01-28 00:00:00+00:00,1,0,1,False,False,0.0,1.0,324.9122354,337.0029679,330.287665,321.2959225,328.600578,False,False,1,0
2025-01-28 01:00:00+00:00,1,1,1,False,False,0.258819045,0.965925826,337.0029679,333.5221627,324.9122354,328.2569612,307.6212614,False,False,1,0
2025-01-28 02:00:00+00:00,1,2,1,False,False,0.5,0.866025404,333.5221627,1185.789286,337.0029679,318.4350514,316.0761074,False,False,1,0
2025-01-28 03:00:00+00:00,1,3,1,False,False,0.707106781,0.707106781,1185.789286,986.6802978,333.5221627,1129.544218,340.4867752,False,False,1,0
2025-01-28 04:00:00+00:00,1,4,1,False,False,0.866025404,0.5,986.6802978,1977.061765,1185.789286,2110.131871,344.427738,False,False,1,0
2025-01-28 05:00:00+00:00,1,5,1,False,False,0.965925826,0.258819045,1977.061765,2367.406872,986.6802978,2213.46253,1879.015677,False,False,1,0
2025-01-28 06:00:00+00:00,1,6,1,False,False,1.0,6.12e-17,2367.406872,1308.633698,1977.061765,2066.057218,2238.418626,False,False,1,0
2025-01-28 07:00:00+00:00,1,7,1,False,False,0.965925826,-0.258819045,1308.633698,398.2605371,2367.406872,793.8142152,1417.299147,False,False,1,0
2025-01-28 08:00:00+00:00,1,8,1,False,False,0.866025404,-0.5,398.2605371,355.3525982,1308.633698,390.7566446,2383.347243,False,False,1,0
2025-01-28 09:00:00+00:00,1,9,1,False,False,0.707106781,-0.707106781,355.3525982,1211.921071,398.2605371,413.770499,1571.56614,False,False,1,0
2025-01-28 10:00:00+00:00,1,10,1,False,False,0.5,-0.866025404,1211.921071,1071.898266,355.3525982,440.4095473,951.2513965,False,False,1,0
2025-01-28 11:00:00+00:00,1,11,1,False,False,0.258819045,-0.965925826,1071.898266,1068.363015,1211.921071,1220.399896,258.0787059,False,False,1,0
2025-01-28 12:00:00+00:00,1,12,1,False,False,1.22e-16,-1.0,1068.363015,-679.858487,1071.898266,1632.32707,-1026.177432,False,False,1,0
2025-01-28 13:00:00+00:00,1,13,1,False,False,-0.258819045,-0.965925826,-679.858487,-62.89909911,1068.363015,1030.492376,-287.8234299,False,True,1,0
2025-01-28 14:00:00+00:00,1,14,1,False,False,-0.5,-0.866025404,-62.89909911,1113.696955,-679.858487,614.9268725,1046.221722,False,True,1,0
2025-01-28 15:00:00+00:00,1,15,1,False,False,-0.707106781,-0.707106781,1113.696955,777.2157832,-62.89909911,1289.722451,685.72467,False,False,1,0
2025-01-28 16:00:00+00:00,1,16,1,False,False,-0.866025404,-0.5,777.2157832,1990.224061,1113.696955,1102.93239,1523.942611,False,False,1,0
2025-01-28 17:00:00+00:00,1,17,1,False,False,-0.965925826,-0.258819045,1990.224061,1409.797646,777.2157832,1855.781461,2592.001596,False,False,1,0
2025-01-28 18:00:00+00:00,1,18,1,False,False,-1.0,-1.84e-16,1409.797646,1697.324863,1990.224061,1769.196019,1618.562858,False,False,1,0
2025-01-28 19:00:00+00:00,1,19,1,False,False,-0.965925826,0.258819045,1697.324863,1524.326566,1409.797646,991.6519523,1162.928217,False,False,1,0
2025-01-28 20:00:00+00:00,1,20,1,False,False,-0.866025404,0.5,1524.326566,645.0228627,1697.324863,1464.453771,862.4296682,False,False,1,0
2025-01-28 21:00:00+00:00,1,21,1,False,False,-0.707106781,0.707106781,645.0228627,603.7130629,1524.326566,473.1616259,640.9148123,False,False,1,0
2025-01-28 22:00:00+00:00,1,22,1,False,False,-0.5,0.866025404,603.7130629,566.3887073,645.0228627,311.1213189,469.2024726,False,False,1,0
2025-01-28 23:00:00+00:00,1,23,1,False,False,-0.258819045,0.965925826,566.3887073,324.517281,603.7130629,330.287665,369.4346077,False,False,1,0
2025-01-29 00:00:00+00:00,1,0,2,False,False,0.0,1.0,324.517281,336.3535628,566.3887073,324.9122354,329.5887775,False,False,1,0
2025-01-29 01:00:00+00:00,1,1,2,False,False,0.258819045,0.965925826,336.3535628,307.2306106,324.517281,337.0029679,275.8162064,False,False,1,0
2025-01-29 02:00:00+00:00,1,2,2,False,False,0.5,0.866025404,307.2306106,327.7917264,336.3535628,333.5221627,333.9136295,False,False,1,0
2025-01-29 03:00:00+00:00,1,3,2,False,False,0.707106781,0.707106781,327.7917264,1688.225853,307.2306106,1185.789286,319.3525989,False,False,1,0
2025-01-29 04:00:00+00:00,1,4,2,False,False,0.866025404,0.5,1688.225853,1973.733107,327.7917264,986.6802978,1675.273815,False,False,1,0
2025-01-29 05:00:00+00:00,1,5,2,False,False,0.965925826,0.258819045,1973.733107,2033.129632,1688.225853,1977.061765,2103.364352,False,False,1,0
2025-01-29 06:00:00+00:00,1,6,2,False,False,1.0,6.12e-17,2033.129632,768.2841319,1973.733107,2367.406872,2496.997767,False,False,1,0
2025-01-29 07:00:00+00:00,1,7,2,False,False,0.965925826,-0.258819045,768.2841319,823.8845844,2033.129632,1308.633698,716.4605222,False,False,1,0
2025-01-29 08:00:00+00:00,1,8,2,False,False,0.866025404,-0.5,823.8845844,-650.64842,768.2841319,398.2605371,1249.446021,False,False,1,0
2025-01-29 09:00:00+00:00,1,9,2,False,False,0.707106781,-0.707106781,-650.64842,-1005.563289,823.8845844,355.3525982,1402.699622,False,True,1,0
2025-01-29 10:00:00+00:00,1,10,2,False,False,0.5,-0.866025404,-1005.563289,-1140.766887,-650.64842,1211.921071,906.8085959,False,True,1,0
2025-01-29 11:00:00+00:00,1,11,2,False,False,0.258819045,-0.965925826,-1140.766887,-69.36830152,-1005.563289,1071.898266,1292.857865,False,True,1,0
2025-01-29 12:00:00+00:00,1,12,2,False,False,1.22e-16,-1.0,-69.36830152,-223.8303797,-1140.766887,1068.363015,293.0549722,False,True,1,0
2025-01-29 13:00:00+00:00,1,13,2,False,False,-0.258819045,-0.965925826,-223.8303797,1073.359738,-69.36830152,-679.858487,807.6151185,False,True,1,0
2025-01-29 14:00:00+00:00,1,14,2,False,False,-0.5,-0.866025404,1073.359738,170.2358313,-223.8303797,-62.89909911,964.0238781,False,False,1,0
2025-01-29 15:00:00+00:00,1,15,2,False,False,-0.707106781,-0.707106781,170.2358313,1284.506623,1073.359738,1113.696955,1005.974292,False,False,1,0
2025-01-29 16:00:00+00:00,1,16,2,False,False,-0.866025404,-0.5,1284.506623,2013.200877,170.2358313,777.2157832,1138.526896,False,False,1,0
2025-01-29 17:00:00+00:00,1,17,2,False,False,-0.965925826,-0.258819045,2013.200877,1089.539962,1284.506623,1990.224061,2168.301453,False,False,1,0
2025-01-29 18:00:00+00:00,1,18,2,False,False,-1.0,-1.84e-16,1089.539962,1583.606927,2013.200877,1409.797646,1074.724343,False,False,1,0
2025-01-29 19:00:00+00:00,1,19,2,False,False,-0.965925826,0.258819045,1583.606927,1650.573841,1089.539962,1697.324863,1585.036889,False,False,1,0
2025-01-29 20:00:00+00:00,1,20,2,False,False,-0.866025404,0.5,1650.573841,639.1213458,1583.606927,1524.326566,1367.927192,False,False,1,0
2025-01-29 21:00:00+00:00,1,21,2,False,False,-0.707106781,0.707106781,639.1213458,484.4444564,1650.573841,645.0228627,784.1352356,False,False,1,0
2025-01-29 22:00:00+00:00,1,22,2,False,False,-0.5,0.866025404,484.4444564,365.309628,639.1213458,603.7130629,585.8481231,False,False,1,0
2025-01-29 23:00:00+00:00,1,23,2,False,False,-0.258819045,0.965925826,365.309628,328.9838926,484.4444564,566.3887073,468.1179847,False,False,1,0
2025-01-30 00:00:00+00:00,1,0,3,False,False,0.0,1.0,328.9838926,330.0895982,365.309628,324.517281,481.6712059,False,False,1,0
2025-01-30 01:00:00+00:00,1,1,3,False,False,0.258819045,0.965925826,330.0895982,344.5389733,328.9838926,336.3535628,377.467527,False,False,1,0
2025-01-30 02:00:00+00:00,1,2,3,False,False,0.5,0.866025404,344.5389733,360.1419509,330.0895982,307.2306106,329.2996034,False,False,1,0
2025-01-30 03:00:00+00:00,1,3,3,False,False,0.707106781,0.707106781,360.1419509,597.943803,344.5389733,327.7917264,320.0679083,False,False,1,0
2025-01-30 04:00:00+00:00,1,4,3,False,False,0.866025404,0.5,597.943803,1850.680777,360.1419509,1688.225853,561.7947954,False,False,1,0
2025-01-30 05:00:00+00:00,1,5,3,False,False,0.965925826,0.258819045,1850.680777,1972.614608,597.943803,1973.733107,1798.03835,False,False,1,0
2025-01-30 06:00:00+00:00,1,6,3,False,False,1.0,6.12e-17,1972.614608,898.5888281,1850.680777,2033.129632,2013.578994,False,False,1,0
2025-01-30 07:00:00+00:00,1,7,3,False,False,0.965925826,-0.258819045,898.5888281,1900.514242,1972.614608,768.2841319,768.4177217,False,False,1,0
2025-01-30 08:00:00+00:00,1,8,3,False,False,0.866025404,-0.5,1900.514242,1033.268189,898.5888281,823.8845844,1823.51799,False,False,1,0
2025-01-30 09:00:00+00:00,1,9,3,False,False,0.707106781,-0.707106781,1033.268189,837.7559196,1900.514242,-650.64842,738.5051294,False,False,1,0
2025-01-30 10:00:00+00:00,1,10,3,False,False,0.5,-0.866025404,837.7559196,939.2512655,1033.268189,-1005.563289,1266.2974,False,False,1,0
2025-01-30 11:00:00+00:00,1,11,3,False,False,0.258819045,-0.965925826,939.2512655,357.0317217,837.7559196,-1140.766887,710.3167053,False,False,1,0
2025-01-30 12:00:00+00:00,1,12,3,False,False,1.22e-16,-1.0,357.0317217,-269.0201406,939.2512655,-69.36830152,414.1092888,False,False,1,0
2025-01-30 13:00:00+00:00,1,13,3,False,False,-0.258819045,-0.965925826,-269.0201406,-220.7578947,357.0317217,-223.8303797,1002.75671,False,True,1,0
2025-01-30 14:00:00+00:00,1,14,3,False,False,-0.5,-0.866025404,-220.7578947,1951.283745,-269.0201406,1073.359738,1178.419016,False,True,1,0
2025-01-30 15:00:00+00:00,1,15,3,False,False,-0.707106781,-0.707106781,1951.283745,897.4502818,-220.7578947,170.2358313,1044.894126,False,False,1,0
2025-01-30 16:00:00+00:00,1,16,3,False,False,-0.866025404,-0.5,897.4502818,860.8712568,1951.283745,1284.506623,765.9058142,False,False,1,0
2025-01-30 17:00:00+00:00,1,17,3,False,False,-0.965925826,-0.258819045,860.8712568,986.3163022,897.4502818,2013.200877,1817.477943,False,False,1,0
2025-01-30 18:00:00+00:00,1,18,3,False,False,-1.0,-1.84e-16,986.3163022,772.8294353,860.8712568,1089.539962,1022.466114,False,False,1,0
2025-01-30 19:00:00+00:00,1,19,3,False,False,-0.965925826,0.258819045,772.8294353,619.7892191,986.3163022,1583.606927,882.0347132,False,False,1,0
2025-01-30 20:00:00+00:00,1,20,3,False,False,-0.866025404,0.5,619.7892191,1090.506882,772.8294353,1650.573841,737.1209216,False,False,1,0
2025-01-30 21:00:00+00:00,1,21,3,False,False,-0.707106781,0.707106781,1090.506882,405.638265,619.7892191,639.1213458,641.4801948,False,False,1,0
2025-01-30 22:00:00+00:00,1,22,3,False,False,-0.5,0.866025404,405.638265,335.9073827,1090.506882,484.4444564,595.9317373,False,False,1,0
2025-01-30 23:00:00+00:00,1,23,3,False,False,-0.258819045,0.965925826,335.9073827,336.7251243,405.638265,365.309628,395.0508601,False,False,1,0
2025-01-31 00:00:00+00:00,1,0,4,False,False,0.0,1.0,336.7251243,327.1924547,335.9073827,328.9838926,345.3141904,False,False,1,0
2025-01-31 01:00:00+00:00,1,1,4,False,False,0.258819045,0.965925826,327.1924547,323.5440344,336.7251243,330.0895982,297.5681188,False,False,1,0
2025-01-31 02:00:00+00:00,1,2,4,False,False,0.5,0.866025404,323.5440344,402.893698,327.1924547,344.5389733,294.2843323,False,False,1,0
2025-01-31 03:00:00+00:00,1,3,4,False,False,0.707106781,0.707106781,402.893698,1637.970025,323.5440344,360.1419509,1156.5499,False,False,1,0
2025-01-31 04:00:00+00:00,1,4,4,False,False,0.866025404,0.5,1637.970025,2483.8536,402.893698,597.943803,2015.735169,False,False,1,0
2025-01-31 05:00:00+00:00,1,5,4,False,False,0.965925826,0.258819045,2483.8536,1958.645765,1637.970025,1850.680777,2013.173227,False,False,1,0
2025-01-31 06:00:00+00:00,1,6,4,False,False,1.0,6.12e-17,1958.645765,1206.610743,2483.8536,1972.614608,1999.631913,False,False,1,0
2025-01-31 07:00:00+00:00,1,7,4,False,False,0.965925826,-0.258819045,1206.610743,2063.793413,1958.645765,898.5888281,681.0578646,False,False,1,0
2025-01-31 08:00:00+00:00,1,8,4,False,False,0.866025404,-0.5,2063.793413,821.2581315,1206.610743,1900.514242,1551.610616,False,False,1,0
2025-01-31 09:00:00+00:00,1,9,4,False,False,0.707106781,-0.707106781,821.2581315,1592.00671,2063.793413,1033.268189,593.1906943,False,False,1,0
2025-01-31 10:00:00+00:00,1,10,4,False,False,0.5,-0.866025404,1592.00671,1396.886792,821.2581315,837.7559196,-659.1637677,False,False,1,0
2025-01-31 11:00:00+00:00,1,11,4,False,False,0.258819045,-0.965925826,1396.886792,568.3687382,1592.00671,939.2512655,-220.8644929,False,False,1,0
2025-01-31 12:00:00+00:00,1,12,4,False,False,1.22e-16,-1.0,568.3687382,1557.856445,1396.886792,357.0317217,-608.0810664,False,False,1,0
2025-01-31 13:00:00+00:00,1,13,4,False,False,-0.258819045,-0.965925826,1557.856445,470.5643952,568.3687382,-269.0201406,-655.8982629,False,False,1,0
2025-01-31 14:00:00+00:00,1,14,4,False,False,-0.5,-0.866025404,470.5643952,1977.561756,1557.856445,-220.7578947,519.9921757,False,False,1,0
2025-01-31 15:00:00+00:00,1,15,4,False,False,-0.707106781,-0.707106781,1977.561756,764.1542597,470.5643952,1951.283745,768.3449367,False,False,1,0
2025-01-31 16:00:00+00:00,1,16,4,False,False,-0.866025404,-0.5,764.1542597,2176.786354,1977.561756,897.4502818,809.1645875,False,False,1,0
2025-01-31 17:00:00+00:00,1,17,4,False,False,-0.965925826,-0.258819045,2176.786354,2077.200983,764.1542597,860.8712568,2120.871828,False,False,1,0
2025-01-31 18:00:00+00:00,1,18,4,False,False,-1.0,-1.84e-16,2077.200983,744.8646794,2176.786354,986.3163022,2154.847775,False,False,1,0
2025-01-31 19:00:00+00:00,1,19,4,False,False,-0.965925826,0.258819045,744.8646794,2446.857479,2077.200983,772.8294353,2069.230052,False,False,1,0
2025-01-31 20:00:00+00:00,1,20,4,False,False,-0.866025404,0.5,2446.857479,782.3726793,744.8646794,619.7892191,2087.417341,False,False,1,0
2025-01-31 21:00:00+00:00,1,21,4,False,False,-0.707106781,0.707106781,782.3726793,719.6426327,2446.857479,1090.506882,798.6554931,False,False,1,0
2025-01-31 22:00:00+00:00,1,22,4,False,False,-0.5,0.866025404,719.6426327,522.1055297,782.3726793,405.638265,456.6222071,False,False,1,0
2025-01-31 23:00:00+00:00,1,23,4,False,False,-0.258819045,0.965925826,522.1055297,476.0334018,719.6426327,335.9073827,366.3182324,False,False,1,0
2025-02-01 00:00:00+00:00,2,0,5,True,False,0.0,1.0,476.0334018,476.5185484,522.1055297,336.7251243,372.2780289,False,False,1,0
2025-02-01 01:00:00+00:00,2,1,5,True,False,0.258819045,0.965925826,476.5185484,474.408789,476.0334018,327.1924547,697.3142017,False,False,1,0
2025-02-01 02:00:00+00:00,2,2,5,True,False,0.5,0.866025404,474.408789,476.8749656,476.5185484,323.5440344,513.119323,False,False,1,0
2025-02-01 03:00:00+00:00,2,3,5,True,False,0.707106781,0.707106781,476.8749656,724.826795,474.408789,402.893698,1375.345489,False,False,1,0
2025-02-01 04:00:00+00:00,2,4,5,True,False,0.866025404,0.5,724.826795,1808.960432,476.8749656,1637.970025,1027.405769,False,False,1,0
2025-02-01 05:00:00+00:00,2,5,5,True,False,0.965925826,0.258819045,1808.960432,1897.849038,724.826795,2483.8536,1880.973174,False,False,1,0
2025-02-01 06:00:00+00:00,2,6,5,True,False,1.0,6.12e-17,1897.849038,919.2953716,1808.960432,1958.645765,1876.972534,False,False,1,0
2025-02-01 07:00:00+00:00,2,7,5,True,False,0.965925826,-0.258819045,919.2953716,1582.1534,1897.849038,1206.610743,1475.804686,False,False,1,0
2025-02-01 08:00:00+00:00,2,8,5,True,False,0.866025404,-0.5,1582.1534,1382.213096,919.2953716,2063.793413,2307.546098,False,False,1,0
2025-02-01 09:00:00+00:00,2,9,5,True,False,0.707106781,-0.707106781,1382.213096,824.4493724,1582.1534,821.2581315,1971.551418,False,False,1,0
2025-02-01 10:00:00+00:00,2,10,5,True,False,0.5,-0.866025404,824.4493724,1594.528279,1382.213096,1592.00671,1147.568918,False,False,1,0
2025-02-01 11:00:00+00:00,2,11,5,True,False,0.258819045,-0.965925826,1594.528279,1719.809899,824.4493724,1396.886792,1547.767812,False,False,1,0
2025-02-01 12:00:00+00:00,2,12,5,True,False,1.22e-16,-1.0,1719.809899,1839.547561,1594.528279,568.3687382,1109.178716,False,False,1,0
2025-02-01 13:00:00+00:00,2,13,5,True,False,-0.258819045,-0.965925826,1839.547561,1597.885507,1719.809899,1557.856445,875.6413991,False,False,1,0
2025-02-01 14:00:00+00:00,2,14,5,True,False,-0.5,-0.866025404,1597.885507,1016.33101,1839.547561,470.5643952,798.0713741,False,False,1,0
2025-02-01 15:00:00+00:00,2,15,5,True,False,-0.707106781,-0.707106781,1016.33101,3746.369221,1597.885507,1977.561756,848.0394827,False,False,1,0
2025-02-01 16:00:00+00:00,2,16,5,True,False,-0.866025404,-0.5,3746.369221,3015.275024,1016.33101,764.1542597,886.2269517,False,False,1,0
2025-02-01 17:00:00+00:00,2,17,5,True,False,-0.965925826,-0.258819045,3015.275024,2821.505135,3746.369221,2176.786354,2498.792036,False,False,1,0
2025-02-01 18:00:00+00:00,2,18,5,True,False,-1.0,-1.84e-16,2821.505135,2689.890099,3015.275024,2077.200983,3542.519255,False,False,1,0
2025-02-01 19:00:00+00:00,2,19,5,True,False,-0.965925826,0.258819045,2689.890099,2785.873027,2821.505135,744.8646794,2849.308123,False,False,1,0
2025-02-01 20:00:00+00:00,2,20,5,True,False,-0.866025404,0.5,2785.873027,2643.727287,2689.890099,2446.857479,2854.772447,False,False,1,0
2025-02-01 21:00:00+00:00,2,21,5,True,False,-0.707106781,0.707106781,2643.727287,2660.680899,2785.873027,782.3726793,3248.948517,False,False,1,0
2025-02-01 22:00:00+00:00,2,22,5,True,False,-0.5,0.866025404,2660.680899,2507.54382,2643.727287,719.6426327,2729.732842,False,False,1,0
2025-02-01 23:00:00+00:00,2,23,5,True,False,-0.258819045,0.965925826,2507.54382,2455.030396,2660.680899,522.1055297,2432.421587,False,False,1,0
2025-02-02 00:00:00+00:00,2,0,6,True,False,0.0,1.0,2455.030396,2391.373703,2507.54382,476.0334018,2453.554289,False,False,1,0
2025-02-02 01:00:00+00:00,2,1,6,True,False,0.258819045,0.965925826,2391.373703,2421.814855,2455.030396,476.5185484,2433.634297,False,False,1,0
2025-02-02 02:00:00+00:00,2,2,6,True,False,0.5,0.866025404,2421.814855,2477.984304,2391.373703,474.408789,2411.915273,False,False,1,0
