ts_utc,month,hour,day_of_week,is_weekend,is_holiday_it,hour_sin,hour_cos,demand_w,y_demand_t_plus_1,demand_lag_1h,demand_lag_24h,demand_lag_168h,pv_w,pool_w,outdoor_temp_c,flag_grid_exporting,pv_w_lag_1h,pv_w_lag_24h,pv_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pool_w_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,outdoor_temp_c_lag_168h,is_train,is_test
2025-03-11 16:00:00+00:00,3,16,1,FALSE,FALSE,-0.866025404,-0.5,624.1223636,1734.572204,1083.647937,381.8728027,305.2099193,0,15.93080564,12.84555899,FALSE,74.68117132,128.0088618,0,16.32109155,16.28102845,11.76962767,13.56491233,7.722194539,5.414471686,1,0
2025-03-11 17:00:00+00:00,3,17,1,FALSE,FALSE,-0.965925826,-0.258819045,1734.572204,596.7900757,624.1223636,61.56761472,353.8887563,0,16.3761638,12.38178677,FALSE,0,424.1476349,91.38231209,15.93080564,16.5187963,9.142343944,12.84555899,9.377939068,6.310276346,1,0
2025-03-11 18:00:00+00:00,3,18,1,FALSE,FALSE,-1,-1.84E-16,596.7900757,2432.068009,1734.572204,-774.9283002,209.7473465,0,15.92520064,12.02425365,FALSE,0,1269.990821,223.2478795,16.3761638,18.12407618,9.376806218,12.38178677,11.75459715,7.491137522,1,0
2025-03-12 04:00:00+00:00,3,4,2,FALSE,FALSE,0.866025404,0.5,2432.068009,2017.883372,596.7900757,34.3935378,-233.5963237,0,605.6338394,10.13978358,FALSE,0,1449.219586,895.8592648,15.92520064,1012.389106,10.09687079,12.02425365,13.73868325,9.149729481,1,0
2025-03-12 05:00:00+00:00,3,5,2,FALSE,FALSE,0.965925826,0.258819045,2017.883372,2258.834889,2432.068009,108.6973791,-1163.19999,0,165.6170291,9.883214486,FALSE,0,949.7929514,1677.069356,605.6338394,596.3883252,10.60797527,10.13978358,13.54316771,11.70233796,1,0
2025-03-12 06:00:00+00:00,3,6,2,FALSE,FALSE,1,6.12E-17,2258.834889,581.0624623,2017.883372,129.9964131,-450.9387193,0,19.31486903,9.373684817,FALSE,0,437.7341205,1757.885518,165.6170291,157.9588083,810.8758128,9.883214486,13.70108028,12.68702348,1,0
2025-03-12 07:00:00+00:00,3,7,2,FALSE,FALSE,0.965925826,-0.258819045,581.0624623,194.2120576,2258.834889,0.062190249,-927.7170794,21.10906174,16.19105565,9.321875804,FALSE,0,397.7188167,1817.194307,19.31486903,19.09870176,390.6739507,9.373684817,13.87073584,14.68394186,1,0
2025-03-12 08:00:00+00:00,3,8,2,FALSE,FALSE,0.866025404,-0.5,194.2120576,-101.4290463,581.0624623,93.47838838,-968.2889063,261.5764913,16.13548957,10.01201818,FALSE,21.10906174,323.7038274,1613.929562,16.19105565,16.27141634,154.7430721,9.321875804,14.33692992,16.17166418,1,0
2025-03-12 09:00:00+00:00,3,9,2,FALSE,FALSE,0.707106781,-0.707106781,-101.4290463,-287.4566144,194.2120576,599.7929457,-739.3046442,608.7807878,16.11354137,11.56326121,TRUE,261.5764913,31.49813621,1242.757779,16.13548957,16.06641753,13.31336952,10.01201818,13.33507988,18.07021239,1,0
2025-03-12 10:00:00+00:00,3,10,2,FALSE,FALSE,0.5,-0.866025404,-287.4566144,893.0178849,-101.4290463,674.945756,-11.24358494,805.7241608,16.4963379,13.24723508,TRUE,608.7807878,0,743.7011269,16.11354137,16.03008959,12.7480314,11.56326121,12.4947376,18.5784053,1,0
2025-03-12 11:00:00+00:00,3,11,2,FALSE,FALSE,0.258819045,-0.965925826,893.0178849,794.1093322,-287.4566144,1375.223505,1701.249564,563.2499593,1001.102458,13.95698991,FALSE,805.7241608,0,153.9466545,16.4963379,15.73158814,82.14026859,13.24723508,11.6135913,16.10939588,1,0
2025-03-12 12:00:00+00:00,3,12,2,FALSE,FALSE,1.22E-16,-1,794.1093322,419.94161,893.0178849,280.4935577,1893.087196,277.6243879,603.4716934,13.43246309,FALSE,563.2499593,0,0,1001.102458,16.68810117,81.44906219,13.95698991,9.707777798,12.50377165,1,0
2025-03-12 13:00:00+00:00,3,13,2,FALSE,FALSE,-0.258819045,-0.965925826,419.94161,346.4757469,794.1093322,1352.212957,2011.124753,191.8089995,163.1656963,12.59577774,FALSE,277.6243879,0,0,603.4716934,1038.207013,81.19329318,13.43246309,9.620026843,10.7656917,1,0
2025-03-12 14:00:00+00:00,3,14,2,FALSE,FALSE,-0.5,-0.866025404,346.4757469,594.7203802,419.94161,1055.463692,2177.512268,107.8158541,18.13991154,11.90108422,FALSE,191.8089995,0,0,163.1656963,595.0895551,81.12908216,12.59577774,9.479729348,9.156759144,1,0
2025-03-12 15:00:00+00:00,3,15,2,FALSE,FALSE,-0.707106781,-0.707106781,594.7203802,1386.808708,346.4757469,2095.469394,2441.240933,0,15.4851646,11.14414511,FALSE,107.8158541,13.99981429,0,18.13991154,19.43851647,80.14488474,11.90108422,9.524607286,7.999483591,1,0
2025-03-12 16:00:00+00:00,3,16,2,FALSE,FALSE,-0.866025404,-0.5,1386.808708,1941.672133,594.7203802,463.7419698,504.0916474,0,15.34552507,10.94926342,FALSE,0,102.6198516,0,15.4851646,16.347275,80.74495694,11.14414511,10.16814268,7.319864623,1,0
2025-03-12 17:00:00+00:00,3,17,2,FALSE,FALSE,-0.965925826,-0.258819045,1941.672133,611.5455664,1386.808708,464.6813533,354.0847359,0,16.57150936,10.69515779,FALSE,0,220.7700659,0,15.34552507,16.42279642,81.05314709,10.94926342,11.0154136,6.492427311,1,0
2025-03-12 18:00:00+00:00,3,18,2,FALSE,FALSE,-1,-1.84E-16,611.5455664,1690.64488,1941.672133,505.6048506,1265.767194,0,15.74649225,10.31574277,FALSE,0,316.7034675,0,16.57150936,16.20048179,814.960624,10.69515779,11.99404741,4.192427961,1,0
2025-03-12 19:00:00+00:00,3,19,2,FALSE,FALSE,-0.965925826,0.258819045,1690.64488,-991.3954142,611.5455664,-65.660319,2007.049998,0,16.0454284,10.42544198,FALSE,0,763.5441288,0,15.74649225,16.97532929,399.7497318,10.31574277,12.74947261,3.7324129,1,0
2025-04-25 10:00:00+00:00,4,10,4,FALSE,TRUE,0.5,-0.866025404,-991.3954142,-640.2985239,1690.64488,899.8286857,1935.959045,2011.318905,28.58484626,21.06431078,TRUE,0,711.5211027,0,16.0454284,1014.986348,152.6548648,10.42544198,14.23669112,3.31505804,1,0
2025-04-25 11:00:00+00:00,4,11,4,FALSE,TRUE,0.258819045,-0.965925826,-640.2985239,103.4405068,-991.3954142,73.02484796,2009.041987,2053.708455,675.7867241,23.11911076,TRUE,2011.318905,1003.832498,76.04975081,28.58484626,590.8974471,12.74661434,21.06431078,15.30292423,3.622920462,1,0
2025-04-25 12:00:00+00:00,4,12,4,FALSE,TRUE,1.22E-16,-1,103.4405068,-130.6727996,-640.2985239,89.77808348,1529.931563,1973.47167,380.8753062,25.36088785,FALSE,2053.708455,647.5661913,479.99759,675.7867241,157.3666667,9.870656597,23.11911076,14.87151417,5.44890101,1,0
2025-04-25 13:00:00+00:00,4,13,4,FALSE,TRUE,-0.258819045,-0.965925826,-130.6727996,-568.3268494,103.4405068,353.2331968,866.0135847,1774.101496,391.9944167,27.21723514,TRUE,1973.47167,87.65348836,1009.167572,380.8753062,16.08732998,10.60753355,25.36088785,14.27597078,7.889571959,1,0
2025-04-25 14:00:00+00:00,4,14,4,FALSE,TRUE,-0.5,-0.866025404,-568.3268494,-12.17739381,-130.6727996,1083.647937,691.5957623,1314.961368,169.0616537,28.21634614,TRUE,1774.101496,74.68117132,1421.877206,391.9944167,16.32109155,11.13153434,27.21723514,13.56491233,10.2443557,1,0
2025-04-25 15:00:00+00:00,4,15,4,FALSE,TRUE,-0.707106781,-0.707106781,-12.17739381,549.5238843,-568.3268494,624.1223636,-28.83491319,683.0204166,165.5972695,26.84375561,TRUE,1314.961368,0,1772.71638,169.0616537,15.93080564,11.46726117,28.21634614,12.84555899,12.12057945,1,0
2025-04-25 16:00:00+00:00,4,16,4,FALSE,TRUE,-0.866025404,-0.5,549.5238843,570.3718105,-12.17739381,1734.572204,626.2475167,80.35240149,26.69867784,19.96261342,FALSE,683.0204166,0,1864.850465,165.5972695,16.3761638,830.3757003,26.84375561,12.38178677,13.46294284,1,0
2025-04-25 17:00:00+00:00,4,17,4,FALSE,TRUE,-0.965925826,-0.258819045,570.3718105,3017.440341,549.5238843,596.7900757,244.9605134,56.31236189,34.75733816,20.32480639,FALSE,80.35240149,0,1771.901817,26.69867784,15.92520064,388.1520153,19.96261342,12.02425365,15.71096674,1,0
2025-04-25 18:00:00+00:00,4,18,4,FALSE,TRUE,-1,-1.84E-16,3017.440341,2584.348183,570.3718105,2432.068009,-653.7665127,0,24.26001369,16.45724787,FALSE,56.31236189,0,1620.404505,34.75733816,605.6338394,150.1099791,20.32480639,10.13978358,17.42615705,1,0
2025-04-25 19:00:00+00:00,4,19,4,FALSE,TRUE,-0.965925826,0.258819045,2584.348183,2628.535225,3017.440341,2017.883372,63.77138128,0,24.47219302,15.1142114,FALSE,0,0,1261.909093,24.26001369,165.6170291,10.46822074,16.45724787,9.883214486,18.88222467,1,0
2025-04-25 20:00:00+00:00,4,20,4,FALSE,TRUE,-0.866025404,0.5,2628.535225,2489.189626,2584.348183,2258.834889,-219.5522376,0,24.62589526,14.38481861,FALSE,0,0,754.3534773,24.47219302,19.31486903,13.23896224,15.1142114,9.373684817,20.24141315,1,0
2025-04-25 21:00:00+00:00,4,21,4,FALSE,TRUE,-0.707106781,0.707106781,2489.189626,2374.863895,2628.535225,581.0624623,1306.331552,0,24.47005186,13.80065597,FALSE,0,21.10906174,201.273714,24.62589526,16.19105565,81.42497585,14.38481861,9.321875804,17.72893236,1,0
2025-04-25 22:00:00+00:00,4,22,4,FALSE,TRUE,-0.5,0.866025404,2374.863895,2405.641019,2489.189626,194.2120576,1745.835594,0,24.86713814,13.35099779,FALSE,0,261.5764913,0,24.47005186,16.13548957,80.69966554,13.80065597,10.01201818,13.58375624,1,0
2025-04-25 23:00:00+00:00,4,23,4,FALSE,TRUE,-0.258819045,0.965925826,2405.641019,786.3916998,2374.863895,-101.4290463,2028.064861,0,24.9298527,13.02475595,FALSE,0,608.7807878,0,24.86713814,16.11354137,80.51455802,13.35099779,11.56326121,12.16540301,1,0
2025-04-26 00:00:00+00:00,4,0,5,TRUE,FALSE,0,1,786.3916998,300.4896584,2405.641019,-287.4566144,1949.353381,0,25.808956,12.67792644,FALSE,0,805.7241608,0,24.9298527,16.4963379,79.80472349,13.02475595,13.24723508,10.14736356,1,0
2025-04-26 01:00:00+00:00,4,1,5,TRUE,FALSE,0.258819045,0.965925826,300.4896584,412.9218645,786.3916998,893.0178849,1083.727346,0,26.01391682,12.05868332,FALSE,0,563.2499593,0,25.808956,1001.102458,801.7033576,12.67792644,13.95698991,4.408044935,1,0
2025-04-26 02:00:00+00:00,4,2,5,TRUE,FALSE,0.5,0.866025404,412.9218645,438.1937834,300.4896584,794.1093322,892.3154263,0,163.9733799,11.57514632,FALSE,0,277.6243879,0,26.01391682,603.4716934,409.4392365,12.05868332,13.43246309,4.022986826,1,0
2025-04-26 03:00:00+00:00,4,3,5,TRUE,FALSE,0.707106781,0.707106781,438.1937834,289.533895,412.9218645,419.94161,2755.761565,0,180.4689556,11.20063661,FALSE,0,191.8089995,0,163.9733799,163.1656963,148.5110137,11.57514632,12.59577774,4.026649492,1,0
2025-04-26 04:00:00+00:00,4,4,5,TRUE,FALSE,0.866025404,0.5,289.533895,177.8929749,438.1937834,346.4757469,2540.874225,0,27.08295923,10.76731909,FALSE,0,107.8158541,78.82904943,180.4689556,18.13991154,9.293876753,11.20063661,11.90108422,4.258711309,1,0
2025-04-26 05:00:00+00:00,4,5,5,TRUE,FALSE,0.965925826,0.258819045,177.8929749,-168.3068164,289.533895,594.7203802,477.0518711,87.14755229,25.73875861,11.61359701,FALSE,0,0,507.3187538,27.08295923,15.4851646,9.217886171,10.76731909,11.14414511,5.880196978,1,0
2025-04-26 06:00:00+00:00,4,6,5,TRUE,FALSE,1,6.12E-17,-168.3068164,-387.1994285,177.8929749,1386.808708,-120.9090254,506.0737491,26.66019248,13.89953886,TRUE,87.14755229,0,1009.494084,25.73875861,15.34552507,9.938640441,11.61359701,10.94926342,8.567383688,1,0
2025-04-26 07:00:00+00:00,4,7,5,TRUE,FALSE,0.965925826,-0.258819045,-387.1994285,-1074.729123,-168.3068164,1941.672133,775.8666359,997.3479013,27.31907534,16.31204764,TRUE,506.0737491,0,1379.012447,26.66019248,16.57150936,10.54031594,13.89953886,10.69515779,10.98513885,1,0
2025-04-26 08:00:00+00:00,4,8,5,TRUE,FALSE,0.866025404,-0.5,-1074.729123,-1374.448166,-387.1994285,611.5455664,-1048.983662,1422.126111,28.27142403,18.1063015,TRUE,997.3479013,0,1744.827088,27.31907534,15.74649225,10.5427532,16.31204764,10.31574277,13.12872693,1,0
2025-04-26 09:00:00+00:00,4,9,5,TRUE,FALSE,0.707106781,-0.707106781,-1374.448166,-1673.903714,-1074.729123,1690.64488,-442.7858311,1704.121138,28.35686725,19.69656412,TRUE,1422.126111,0,1866.360998,28.27142403,16.0454284,810.0428062,18.1063015,10.42544198,15.37757035,1,0
2025-04-26 10:00:00+00:00,4,10,5,TRUE,FALSE,0.5,-0.866025404,-1673.903714,-1050.847276,-1374.448166,-991.3954142,-839.6935198,1988.012862,29.62965473,21.81474316,TRUE,1704.121138,2011.318905,1786.768451,28.35686725,28.58484626,388.5364614,19.69656412,21.06431078,17.37489973,1,0
2025-04-26 11:00:00+00:00,4,11,5,TRUE,FALSE,0.258819045,-0.965925826,-1050.847276,-1378.442168,-1673.903714,-640.2985239,-874.7321837,2048.428887,672.0647199,23.64442856,TRUE,1988.012862,2053.708455,1575.465636,29.62965473,675.7867241,153.4922628,21.81474316,23.11911076,18.94592967,1,0
2025-04-26 12:00:00+00:00,4,12,5,TRUE,FALSE,1.22E-16,-1,-1378.442168,-1114.89504,-1050.847276,103.4405068,-728.5446482,2035.012285,378.222502,25.40701711,TRUE,2048.428887,1973.47167,1295.353735,672.0647199,380.8753062,12.23552522,23.64442856,25.36088785,21.06427966,1,0
2025-04-26 13:00:00+00:00,4,13,5,TRUE,FALSE,-0.258819045,-0.965925826,-1114.89504,-532.6433716,-1378.442168,-130.6727996,-183.2660856,1822.014409,374.275476,27.35565585,TRUE,2035.012285,1774.101496,804.3465488,378.222502,391.9944167,12.51839264,25.40701711,27.21723514,21.92897249,1,0
2025-04-26 14:00:00+00:00,4,14,5,TRUE,FALSE,-0.5,-0.866025404,-532.6433716,-151.1200904,-1114.89504,-568.3268494,514.4641494,1024.767535,170.2112842,28.14624992,TRUE,1822.014409,1314.961368,192.5229807,374.275476,169.0616537,80.54362667,27.35565585,28.21634614,20.38695443,1,0
2025-04-26 15:00:00+00:00,4,15,5,TRUE,FALSE,-0.707106781,-0.707106781,-151.1200904,80.95755741,-532.6433716,-12.17739381,1870.317716,556.6405992,164.4680279,25.16990868,TRUE,1024.767535,683.0204166,0,170.2112842,165.5972695,81.06159414,28.14624992,26.84375561,15.5516459,1,0
2025-04-26 16:00:00+00:00,4,16,5,TRUE,FALSE,-0.866025404,-0.5,80.95755741,260.85998,-151.1200904,549.5238843,1657.090055,169.69234,26.99958272,22.86930272,FALSE,556.6405992,80.35240149,0,164.4680279,26.69867784,80.29979177,25.16990868,19.96261342,12.39440377,1,0
2025-04-26 17:00:00+00:00,4,17,5,TRUE,FALSE,-0.965925826,-0.258819045,260.85998,254.0749569,80.95755741,570.3718105,2061.37492,0,35.03501294,20.96265204,FALSE,169.69234,56.31236189,0,26.99958272,34.75733816,391.1245063,22.86930272,20.32480639,4.36332857,1,0
2025-04-26 18:00:00+00:00,4,18,5,TRUE,FALSE,-1,-1.84E-16,254.0749569,303.8449126,260.85998,3017.440341,1919.264182,0,25.51050063,19.53992344,FALSE,0,0,0,35.03501294,24.26001369,148.0040675,20.96265204,16.45724787,4.077099836,1,0
2025-04-26 19:00:00+00:00,4,19,5,TRUE,FALSE,-0.965925826,0.258819045,303.8449126,366.9130269,254.0749569,2584.348183,1802.741063,0,25.67552217,18.5197799,FALSE,0,0,107.1383709,25.51050063,24.47219302,9.347093002,19.53992344,15.1142114,4.461502572,1,0
2025-04-27 05:00:00+00:00,4,5,6,TRUE,FALSE,0.965925826,0.258819045,366.9130269,279.3906736,303.8449126,2628.535225,177.427546,0,26.00978248,14.67865806,FALSE,0,0,524.9838673,25.67552217,24.62589526,9.253127571,18.5197799,14.38481861,6.529628911,1,0
2025-04-27 06:00:00+00:00,4,6,6,TRUE,FALSE,1,6.12E-17,279.3906736,51.06929036,366.9130269,2489.189626,-407.7410083,84.64142701,25.5042826,14.77052045,FALSE,0,0,1015.659648,26.00978248,24.47005186,9.87374762,14.67865806,13.80065597,9.612517363,1,0
2025-04-27 07:00:00+00:00,4,7,6,TRUE,FALSE,0.965925826,-0.258819045,51.06929036,-319.0261828,279.3906736,2374.863895,-660.1862932,476.3803458,26.08342703,15.31843635,FALSE,84.64142701,0,1263.396837,25.5042826,24.86713814,9.822631707,14.77052045,13.35099779,12.20999031,1,0
2025-04-27 08:00:00+00:00,4,8,6,TRUE,FALSE,0.866025404,-0.5,-319.0261828,-242.8505259,51.06929036,2405.641019,-1228.899651,1046.428395,26.18353321,16.94299594,TRUE,476.3803458,0,1749.173133,26.08342703,24.9298527,10.29855752,15.31843635,13.02475595,14.90014781,1,0
2025-04-27 09:00:00+00:00,4,9,6,TRUE,FALSE,0.707106781,-0.707106781,-242.8505259,59.49252888,-319.0261828,786.3916998,-512.7108826,1162.877466,27.12404204,18.95067867,TRUE,1046.428395,0,1868.490309,26.18353321,25.808956,825.3996158,16.94299594,12.67792644,16.64184354,1,0
2025-04-27 10:00:00+00:00,4,10,6,TRUE,FALSE,0.5,-0.866025404,59.49252888,230.2962045,-242.8505259,300.4896584,-899.4133472,972.8123108,26.94609452,20.78293168,FALSE,1162.877466,0,1827.114764,27.12404204,26.01391682,384.0230844,18.95067867,12.05868332,18.68960564,1,0
2025-04-27 11:00:00+00:00,4,11,6,TRUE,FALSE,0.258819045,-0.965925826,230.2962045,-966.7066281,59.49252888,412.9218645,-912.8669607,1245.02592,673.013336,22.03793319,FALSE,972.8123108,0,1578.132556,26.94609452,163.9733799,154.016338,20.78293168,11.57514632,21.33989556,1,0
2025-04-27 12:00:00+00:00,4,12,6,TRUE,FALSE,1.22E-16,-1,-966.7066281,-424.8562569,230.2962045,438.1937834,-676.1703434,1805.536492,382.4155417,24.82125802,TRUE,1245.02592,0,1254.521145,673.013336,180.4689556,15.36958716,22.03793319,11.20063661,22.92941955,1,0
2025-04-27 13:00:00+00:00,4,13,6,TRUE,FALSE,-0.258819045,-0.965925826,-424.8562569,212.8686645,-966.7066281,289.533895,-226.8423067,1552.198538,373.10995,26.88218713,TRUE,1805.536492,0,778.546318,382.4155417,27.08295923,12.5339961,24.82125802,10.76731909,23.27383794,1,0
2025-04-27 14:00:00+00:00,4,14,6,TRUE,FALSE,-0.5,-0.866025404,212.8686645,427.2632922,-424.8562569,177.8929749,413.6787798,694.3238842,165.4177666,25.57074435,FALSE,1552.198538,87.14755229,191.1530924,373.10995,25.73875861,80.52341773,26.88218713,11.61359701,21.54356822,1,0
2025-04-27 15:00:00+00:00,4,15,6,TRUE,FALSE,-0.707106781,-0.707106781,427.2632922,361.3614439,212.8686645,-168.3068164,1991.311761,239.7599216,165.3733653,22.83776199,FALSE,694.3238842,506.0737491,0,165.4177666,26.66019248,80.81793244,25.57074435,13.89953886,16.86214188,1,0
2025-04-27 16:00:00+00:00,4,16,6,TRUE,FALSE,-0.866025404,-0.5,361.3614439,1206.169205,427.2632922,-387.1994285,2104.338083,84.07270488,27.03019178,20.83037636,FALSE,239.7599216,997.3479013,0,165.3733653,27.31907534,79.03179191,22.83776199,16.31204764,13.97888634,1,0
2025-04-27 17:00:00+00:00,4,17,6,TRUE,FALSE,-0.965925826,-0.258819045,1206.169205,457.8650974,361.3614439,-1074.729123,2442.637943,17.49207232,26.22013654,19.68326415,FALSE,84.07270488,1422.126111,0,27.03019178,28.27142403,80.87493369,20.83037636,18.1063015,11.49698175,1,0
2025-04-27 18:00:00+00:00,4,18,6,TRUE,FALSE,-1,-1.84E-16,457.8650974,511.5119167,1206.169205,-1374.448166,1654.576495,0,25.71752666,18.27486848,FALSE,17.49207232,1704.121138,0,26.22013654,28.35686725,80.16608651,19.68326415,19.69656412,10.45675517,1,0
2025-04-27 19:00:00+00:00,4,19,6,TRUE,FALSE,-0.965925826,0.258819045,511.5119167,530.7135398,457.8650974,-1673.903714,729.6386039,0,25.40813327,17.13726503,FALSE,0,1988.012862,0,25.71752666,29.62965473,80.09451464,18.27486848,21.81474316,9.933914162,1,0
2025-04-27 20:00:00+00:00,4,20,6,TRUE,FALSE,-0.866025404,0.5,530.7135398,406.0460472,511.5119167,-1050.847276,1866.750911,0,25.39155685,16.28225798,FALSE,0,2048.428887,0,25.40813327,672.0647199,154.2191441,17.13726503,23.64442856,4.957607894,1,0
2025-04-27 21:00:00+00:00,4,21,6,TRUE,FALSE,-0.707106781,0.707106781,406.0460472,314.8006033,530.7135398,-1378.442168,1922.746783,0,25.52000699,15.60680589,FALSE,0,2035.012285,81.85776241,25.39155685,378.222502,11.94096873,16.28225798,25.40701711,5.123679931,1,0
2025-04-28 00:00:00+00:00,4,0,0,FALSE,FALSE,0,1,314.8006033,290.6369486,406.0460472,-1114.89504,309.3427148,0,26.04820132,13.81423881,FALSE,0,1822.014409,529.9818856,25.52000699,374.275476,9.115723625,15.60680589,27.35565585,7.650795519,1,0
2025-04-28 01:00:00+00:00,4,1,0,FALSE,FALSE,0.258819045,0.965925826,290.6369486,457.3007596,314.8006033,-532.6433716,337.6754103,0,26.14067478,13.3239961,FALSE,0,1024.767535,1013.20679,26.04820132,170.2112842,9.8443784,13.81423881,28.14624992,10.64430395,1,0
2025-04-28 02:00:00+00:00,4,2,0,FALSE,FALSE,0.5,0.866025404,457.3007596,326.2873218,290.6369486,-151.1200904,-787.9390494,0,171.2244783,13.17548051,FALSE,0,556.6405992,1400.77018,26.14067478,164.4680279,10.29224609,13.3239961,25.16990868,13.17160155,1,0
2025-04-28 04:00:00+00:00,4,4,0,FALSE,FALSE,0.866025404,0.5,326.2873218,419.6573586,457.3007596,80.95755741,-1181.44276,0,26.69020493,13.04455992,FALSE,0,169.69234,1727.653777,171.2244783,26.99958272,10.48345777,13.17548051,22.86930272,15.35871274,1,0
2025-04-28 05:00:00+00:00,4,5,0,FALSE,FALSE,0.965925826,0.258819045,419.6573586,-247.5712334,326.2873218,260.85998,-462.2157341,98.22766551,25.6081845,13.77907683,FALSE,0,0,1849.656697,26.69020493,35.03501294,809.6029379,13.04455992,20.96265204,17.08849927,1,0
