ts_utc,demand_w,pv_w_raw,pool_w_raw,outdoor_temp_c,temp_sensor_c,temp_meteo_c,temp_flag_sensor_missing,temp_flag_used_meteo,flag_temp_still_nan,flag_demand_missing,flag_pv_missing,flag_pool_missing,flag_temp_missing,is_train,is_test,y_demand_t_plus_1,flag_y_missing,flag_demand_t_missing,demand_w_imputed,flag_demand_imputed
2025-01-20 11:00:00+00:00,1860.637284,122.6851589,1495.363879,7.8,,7.8,1,1,0,0,0,0,0,1,0,1471.764213,0,0,1860.637284,False
2025-01-20 12:00:00+00:00,1471.764213,83.93972868,1094.240906,7.8,,7.8,1,1,0,0,0,0,0,1,0,756.6480401,0,0,1471.764213,False
2025-01-20 13:00:00+00:00,756.6480401,85.15937294,290.4689803,7.6,,7.6,1,1,0,0,0,0,0,1,0,1409.650315,0,0,756.6480401,False
2025-01-20 14:00:00+00:00,1409.650315,1.754420097,947.9332358,7.3,,7.3,1,1,0,0,0,0,0,1,0,1219.94238,0,0,1409.650315,False
2025-01-20 15:00:00+00:00,1219.94238,0.0,709.8327513,7.2,,7.2,1,1,0,0,0,0,0,1,0,1096.923642,0,0,1219.94238,False
2025-01-20 16:00:00+00:00,1096.923642,0.0,347.7628534,7.1,,7.1,1,1,0,0,0,0,0,1,0,2395.132813,0,0,1096.923642,False
2025-01-20 17:00:00+00:00,2395.132813,,1280.211869,6.8,,6.8,1,1,0,0,1,0,0,1,0,2363.858752,0,0,2395.132813,False
2025-01-20 18:00:00+00:00,2363.858752,-0.006224413,1065.730944,6.5,,6.5,1,1,0,0,0,0,0,1,0,2070.638386,0,0,2363.858752,False
2025-01-20 19:00:00+00:00,2070.638386,0.0,579.6148622,6.5,,6.5,1,1,0,0,0,0,0,1,0,2062.196541,0,0,2070.638386,False
2025-01-20 20:00:00+00:00,2062.196541,-0.007773555,954.742904,6.5,,6.5,1,1,0,0,0,0,0,1,0,1292.494077,0,0,2062.196541,False
2025-01-20 21:00:00+00:00,1292.494077,0.0,10.46513957,6.6,,6.6,1,1,0,0,0,0,0,1,0,338.0710723,0,0,1292.494077,False
2025-01-20 22:00:00+00:00,338.0710723,0.0,10.45856955,6.6,,6.6,1,1,0,0,0,0,0,1,0,328.1885065,0,0,338.0710723,False
2025-01-20 23:00:00+00:00,328.1885065,,10.45682918,6.3,,6.3,1,1,0,0,1,0,0,1,0,328.600578,0,0,328.1885065,False
2025-01-21 00:00:00+00:00,328.600578,,10.46098643,6.1,,6.1,1,1,0,0,1,0,0,1,0,307.6212614,0,0,328.600578,False
2025-01-21 01:00:00+00:00,307.6212614,,10.35775469,6.3,,6.3,1,1,0,0,1,0,0,1,0,316.0761074,0,0,307.6212614,False
2025-01-21 02:00:00+00:00,316.0761074,,10.36757256,6.1,,6.1,1,1,0,0,1,0,0,1,0,340.4867752,0,0,316.0761074,False
2025-01-21 03:00:00+00:00,340.4867752,,10.38514545,6.0,,6.0,1,1,0,0,1,0,0,1,0,344.427738,0,0,340.4867752,False
2025-01-21 04:00:00+00:00,344.427738,,10.25896099,5.2,,5.2,1,1,0,0,1,0,0,1,0,1879.015677,0,0,344.427738,False
2025-01-21 05:00:00+00:00,1879.015677,,1166.842997,5.5,,5.5,1,1,0,0,1,0,0,1,0,2238.418626,0,0,1879.015677,False
2025-01-21 06:00:00+00:00,2238.418626,-0.004164075,1328.393846,5.3,,5.3,1,1,0,0,0,0,0,1,0,1417.299147,0,0,2238.418626,False
2025-01-21 07:00:00+00:00,1417.299147,0.135512735,374.2829147,4.1,,4.1,1,1,0,0,0,0,0,1,0,2383.347243,0,0,1417.299147,False
2025-01-21 08:00:00+00:00,2383.347243,57.28016182,1051.086593,4.6,,4.6,1,1,0,0,0,0,0,1,0,1571.56614,0,0,2383.347243,False
2025-01-21 09:00:00+00:00,1571.56614,158.7500389,877.2947889,5.7,,5.7,1,1,0,0,0,0,0,1,0,951.2513965,0,0,1571.56614,False
2025-01-21 10:00:00+00:00,951.2513965,370.4090591,569.0683282,6.8,,6.8,1,1,0,0,0,0,0,1,0,258.0787059,0,0,951.2513965,False
2025-01-21 11:00:00+00:00,258.0787059,1146.197471,787.9521976,8.2,,8.2,1,1,0,0,0,0,0,1,0,-1026.177432,0,0,258.0787059,False
2025-01-21 12:00:00+00:00,-1026.177432,1514.77842,11.55319249,9.4,,9.4,1,1,0,0,0,0,0,1,0,-287.8234299,0,0,-1026.177432,False
2025-01-21 13:00:00+00:00,-287.8234299,783.2004554,10.88392078,9.2,,9.2,1,1,0,0,0,0,0,1,0,1046.221722,0,0,-287.8234299,False
2025-01-21 14:00:00+00:00,1046.221722,664.1566137,1261.887882,9.8,,9.8,1,1,0,0,0,0,0,1,0,685.72467,0,0,1046.221722,False
2025-01-21 15:00:00+00:00,685.72467,41.57215874,132.2874195,9.4,,9.4,1,1,0,0,0,0,0,1,0,1523.942611,0,0,685.72467,False
2025-01-21 16:00:00+00:00,1523.942611,0.0,10.29273546,7.6,,7.6,1,1,0,0,0,0,0,1,0,2592.001596,0,0,1523.942611,False
2025-01-21 17:00:00+00:00,2592.001596,0.0,1280.545992,6.2,,6.2,1,1,0,0,0,0,0,1,0,1618.562858,0,0,2592.001596,False
2025-01-21 18:00:00+00:00,1618.562858,,135.4369899,5.7,,5.7,1,1,0,0,1,0,0,1,0,1162.928217,0,0,1618.562858,False
2025-01-21 19:00:00+00:00,1162.928217,,353.2613426,5.2,,5.2,1,1,0,0,1,0,0,1,0,862.4296682,0,0,1162.928217,False
2025-01-21 20:00:00+00:00,862.4296682,,10.21531134,4.4,,4.4,1,1,0,0,1,0,0,1,0,640.9148123,0,0,862.4296682,False
2025-01-21 21:00:00+00:00,640.9148123,,10.39390465,3.8,,3.8,1,1,0,0,1,0,0,1,0,469.2024726,0,0,640.9148123,False
2025-01-21 22:00:00+00:00,469.2024726,,10.25181565,3.4,,3.4,1,1,0,0,1,0,0,1,0,369.4346077,0,0,469.2024726,False
2025-01-21 23:00:00+00:00,369.4346077,,10.35881994,2.8,,2.8,1,1,0,0,1,0,0,1,0,329.5887775,0,0,369.4346077,False
2025-01-22 00:00:00+00:00,329.5887775,,10.44837325,2.1,,2.1,1,1,0,0,1,0,0,1,0,275.8162064,0,0,329.5887775,False
2025-01-22 01:00:00+00:00,275.8162064,,10.48338839,4.8,,4.8,1,1,0,0,1,0,0,1,0,333.9136295,0,0,275.8162064,False
2025-01-22 02:00:00+00:00,333.9136295,,10.29053153,4.8,,4.8,1,1,0,0,1,0,0,1,0,319.3525989,0,0,333.9136295,False
2025-01-22 03:00:00+00:00,319.3525989,,10.2359616,4.9,,4.9,1,1,0,0,1,0,0,1,0,1675.273815,0,0,319.3525989,False
2025-01-22 04:00:00+00:00,1675.273815,,1380.364701,5.1,,5.1,1,1,0,0,1,0,0,1,0,2103.364352,0,0,1675.273815,False
2025-01-22 05:00:00+00:00,2103.364352,-0.004776249,1338.434803,4.9,,4.9,1,1,0,0,0,0,0,1,0,2496.997767,0,0,2103.364352,False
2025-01-22 06:00:00+00:00,2496.997767,-0.004342549,1366.14016,4.8,,4.8,1,1,0,0,0,0,0,1,0,716.4605222,0,0,2496.997767,False
2025-01-22 07:00:00+00:00,716.4605222,0.64465366,222.9940379,4.8,,4.8,1,1,0,0,0,0,0,1,0,1249.446021,0,0,716.4605222,False
2025-01-22 08:00:00+00:00,1249.446021,35.71258957,825.3633248,4.8,,4.8,1,1,0,0,0,0,0,1,0,1402.699622,0,0,1249.446021,False
2025-01-22 09:00:00+00:00,1402.699622,49.32250522,950.2917515,5.0,,5.0,1,1,0,0,0,0,0,1,0,906.8085959,0,0,1402.699622,False
2025-01-22 10:00:00+00:00,906.8085959,243.508568,663.9254637,5.6,,5.6,1,1,0,0,0,0,0,1,0,1292.857865,0,0,906.8085959,False
2025-01-22 11:00:00+00:00,1292.857865,260.1601278,1144.614424,6.1,,6.1,1,1,0,0,0,0,0,1,0,293.0549722,0,0,1292.857865,False
2025-01-22 12:00:00+00:00,293.0549722,124.8438241,10.48754482,6.3,,6.3,1,1,0,0,0,0,0,1,0,807.6151185,0,0,293.0549722,False
2025-01-22 13:00:00+00:00,807.6151185,78.5699038,471.9306785,6.6,,6.6,1,1,0,0,0,0,0,1,0,964.0238781,0,0,807.6151185,False
2025-01-22 14:00:00+00:00,964.0238781,11.24056743,568.3422748,6.7,,6.7,1,1,0,0,0,0,0,1,0,1005.974292,0,0,964.0238781,False
2025-01-22 15:00:00+00:00,1005.974292,1.457773182,443.6603983,6.5,,6.5,1,1,0,0,0,0,0,1,0,1138.526896,0,0,1005.974292,False
2025-01-22 16:00:00+00:00,1138.526896,0.0,277.3618733,6.1,,6.1,1,1,0,0,0,0,0,1,0,2168.301453,0,0,1138.526896,False
2025-01-22 17:00:00+00:00,2168.301453,-0.00462391,1318.709034,5.8,,5.8,1,1,0,0,0,0,0,1,0,1074.724343,0,0,2168.301453,False
2025-01-22 18:00:00+00:00,1074.724343,0.0,178.0261601,5.8,,5.8,1,1,0,0,0,0,0,1,0,1585.036889,0,0,1074.724343,False
2025-01-22 19:00:00+00:00,1585.036889,0.0,849.7115684,5.7,,5.7,1,1,0,0,0,0,0,1,0,1367.927192,0,0,1585.036889,False
2025-01-22 20:00:00+00:00,1367.927192,-0.043839907,716.2518061,5.6,,5.6,1,1,0,0,0,0,0,1,0,784.1352356,0,0,1367.927192,False
2025-01-22 21:00:00+00:00,784.1352356,0.0,10.42809478,5.4,,5.4,1,1,0,0,0,0,0,1,0,585.8481231,0,0,784.1352356,False
2025-01-22 22:00:00+00:00,585.8481231,0.0,10.2774562,5.4,,5.4,1,1,0,0,0,0,0,1,0,468.1179847,0,0,585.8481231,False
2025-01-22 23:00:00+00:00,468.1179847,,10.37515466,5.3,,5.3,1,1,0,0,1,0,0,1,0,481.6712059,0,0,468.1179847,False
2025-01-23 00:00:00+00:00,481.6712059,,10.35076153,5.4,,5.4,1,1,0,0,1,0,0,1,0,377.467527,0,0,481.6712059,False
2025-01-23 01:00:00+00:00,377.467527,,10.2903804,6.1,,6.1,1,1,0,0,1,0,0,1,0,329.2996034,0,0,377.467527,False
2025-01-23 02:00:00+00:00,329.2996034,,10.30944637,5.9,,5.9,1,1,0,0,1,0,0,1,0,320.0679083,0,0,329.2996034,False
2025-01-23 03:00:00+00:00,320.0679083,,10.30226719,5.9,,5.9,1,1,0,0,1,0,0,1,0,561.7947954,0,0,320.0679083,False
2025-01-23 04:00:00+00:00,561.7947954,,243.2804419,5.9,,5.9,1,1,0,0,1,0,0,1,0,1798.03835,0,0,561.7947954,False
2025-01-23 05:00:00+00:00,1798.03835,,1311.325431,5.9,,5.9,1,1,0,0,1,0,0,1,0,2013.578994,0,0,1798.03835,False
2025-01-23 06:00:00+00:00,2013.578994,-0.006733019,1319.229758,5.7,,5.7,1,1,0,0,0,0,0,1,0,768.4177217,0,0,2013.578994,False
2025-01-23 07:00:00+00:00,768.4177217,0.0,127.4706644,5.7,,5.7,1,1,0,0,0,0,0,1,0,1823.51799,0,0,768.4177217,False
2025-01-23 08:00:00+00:00,1823.51799,15.27292222,1268.566376,5.8,,5.8,1,1,0,0,0,0,0,1,0,738.5051294,0,0,1823.51799,False
2025-01-23 09:00:00+00:00,738.5051294,108.0764519,366.6509976,6.2,,6.2,1,1,0,0,0,0,0,1,0,1266.2974,0,0,738.5051294,False
2025-01-23 10:00:00+00:00,1266.2974,183.3664258,1014.045611,6.8,,6.8,1,1,0,0,0,0,0,1,0,710.3167053,0,0,1266.2974,False
2025-01-23 11:00:00+00:00,710.3167053,258.2184829,556.878754,7.3,,7.3,1,1,0,0,0,0,0,1,0,414.1092888,0,0,710.3167053,False
2025-01-23 12:00:00+00:00,414.1092888,255.9069974,275.2777079,7.6,,7.6,1,1,0,0,0,0,0,1,0,1002.75671,0,0,414.1092888,False
2025-01-23 13:00:00+00:00,1002.75671,295.9215802,887.1561268,7.9,,7.9,1,1,0,0,0,0,0,1,0,1178.419016,0,0,1002.75671,False
2025-01-23 14:00:00+00:00,1178.419016,279.8052433,626.1584137,8.2,,8.2,1,1,0,0,0,0,0,1,0,1044.894126,0,0,1178.419016,False
2025-01-23 15:00:00+00:00,1044.894126,8.749341366,10.34588293,8.5,,8.5,1,1,0,0,0,0,0,1,0,765.9058142,0,0,1044.894126,False
2025-01-23 16:00:00+00:00,765.9058142,0.0,10.4120485,7.4,,7.4,1,1,0,0,0,0,0,1,0,1817.477943,0,0,765.9058142,False
2025-01-23 17:00:00+00:00,1817.477943,0.0,979.3666667,6.0,,6.0,1,1,0,0,0,0,0,1,0,1022.466114,0,0,1817.477943,False
2025-01-23 18:00:00+00:00,1022.466114,,10.56412128,5.2,,5.2,1,1,0,0,1,0,0,1,0,882.0347132,0,0,1022.466114,False
2025-01-23 19:00:00+00:00,882.0347132,,10.38456755,4.7,,4.7,1,1,0,0,1,0,0,1,0,737.1209216,0,0,882.0347132,False
2025-01-23 20:00:00+00:00,737.1209216,,10.38229982,4.2,,4.2,1,1,0,0,1,0,0,1,0,641.4801948,0,0,737.1209216,False
2025-01-23 21:00:00+00:00,641.4801948,,10.34277111,3.5,,3.5,1,1,0,0,1,0,0,1,0,595.9317373,0,0,641.4801948,False
2025-01-23 22:00:00+00:00,595.9317373,,10.37323818,2.7,,2.7,1,1,0,0,1,0,0,1,0,395.0508601,0,0,595.9317373,False
2025-01-23 23:00:00+00:00,395.0508601,,10.44505888,2.0,,2.0,1,1,0,0,1,0,0,1,0,345.3141904,0,0,395.0508601,False
2025-01-24 00:00:00+00:00,345.3141904,,10.40392462,1.6,,1.6,1,1,0,0,1,0,0,1,0,297.5681188,0,0,345.3141904,False
2025-01-24 01:00:00+00:00,297.5681188,,10.59265193,4.1,,4.1,1,1,0,0,1,0,0,1,0,294.2843323,0,0,297.5681188,False
2025-01-24 02:00:00+00:00,294.2843323,,10.62943089,3.8,,3.8,1,1,0,0,1,0,0,1,0,1156.5499,0,0,294.2843323,False
2025-01-24 03:00:00+00:00,1156.5499,,8.639602226,3.5,,3.5,1,1,0,0,1,0,0,1,0,2015.735169,0,0,1156.5499,False
2025-01-24 04:00:00+00:00,2015.735169,,1294.337439,3.2,,3.2,1,1,0,0,1,0,0,1,0,2013.173227,0,0,2015.735169,False
2025-01-24 05:00:00+00:00,2013.173227,,1320.978245,3.2,,3.2,1,1,0,0,1,0,0,1,0,1999.631913,0,0,2013.173227,False
2025-01-24 06:00:00+00:00,1999.631913,-0.008406208,1318.891557,3.0,,3.0,1,1,0,0,0,0,0,1,0,681.0578646,0,0,1999.631913,False
2025-01-24 07:00:00+00:00,681.0578646,20.18045479,126.5909038,2.6,,2.6,1,1,0,0,0,0,0,1,0,1551.610616,0,0,681.0578646,False
2025-01-24 08:00:00+00:00,1551.610616,249.19654,1259.602934,3.0,,3.0,1,1,0,0,0,0,0,1,0,593.1906943,0,0,1551.610616,False
2025-01-24 09:00:00+00:00,593.1906943,323.127825,470.6794248,3.3,,3.3,1,1,0,0,0,0,0,1,0,-659.1637677,0,0,593.1906943,False
2025-01-24 10:00:00+00:00,-659.1637677,1504.341932,377.3478978,4.0,,4.0,1,1,0,0,0,0,0,1,0,-220.8644929,0,0,-659.1637677,False
2025-01-24 11:00:00+00:00,-220.8644929,1562.836665,9.757443189,5.4,,5.4,1,1,0,0,0,0,0,1,0,-608.0810664,0,0,-220.8644929,False
2025-01-24 12:00:00+00:00,-608.0810664,1537.181505,10.75023696,6.3,,6.3,1,1,0,0,0,0,0,1,0,-655.8982629,0,0,-608.0810664,False
2025-01-24 13:00:00+00:00,-655.8982629,1335.997165,11.07030612,6.6,,6.6,1,1,0,0,0,0,0,1,0,519.9921757,0,0,-655.8982629,False
2025-01-24 14:00:00+00:00,519.9921757,886.3688843,908.2804316,7.6,,7.6,1,1,0,0,0,0,0,1,0,768.3449367,0,0,519.9921757,False
2025-01-24 15:00:00+00:00,768.3449367,134.1524231,323.1769964,7.6,,7.6,1,1,0,0,0,0,0,1,0,809.1645875,0,0,768.3449367,False
2025-01-24 16:00:00+00:00,809.1645875,0.0,187.3509251,6.2,,6.2,1,1,0,0,0,0,0,1,0,2120.871828,0,0,809.1645875,False
2025-01-24 17:00:00+00:00,2120.871828,0.0,1343.16463,5.3,,5.3,1,1,0,0,0,0,0,1,0,2154.847775,0,0,2120.871828,False
2025-01-24 18:00:00+00:00,2154.847775,-0.00418037,1345.96921,5.0,,5.0,1,1,0,0,0,0,0,1,0,2069.230052,0,0,2154.847775,False
2025-01-24 19:00:00+00:00,2069.230052,0.0,1350.836156,4.2,,4.2,1,1,0,0,0,0,0,1,0,2087.417341,0,0,2069.230052,False
2025-01-24 20:00:00+00:00,2087.417341,0.0,1277.627336,3.8,,3.8,1,1,0,0,0,0,0,1,0,798.6554931,0,0,2087.417341,False
2025-01-24 21:00:00+00:00,798.6554931,,83.39009062,3.6,,3.6,1,1,0,0,1,0,0,1,0,456.6222071,0,0,798.6554931,False
2025-01-24 22:00:00+00:00,456.6222071,,10.40652399,4.2,,4.2,1,1,0,0,1,0,0,1,0,366.3182324,0,0,456.6222071,False
2025-01-24 23:00:00+00:00,366.3182324,,10.40459744,4.2,,4.2,1,1,0,0,1,0,0,1,0,372.2780289,0,0,366.3182324,False
2025-01-25 00:00:00+00:00,372.2780289,,10.4750741,4.2,,4.2,1,1,0,0,1,0,0,1,0,697.3142017,0,0,372.2780289,False
2025-01-25 01:00:00+00:00,697.3142017,,10.38608837,4.5,,4.5,1,1,0,0,1,0,0,1,0,513.119323,0,0,697.3142017,False
2025-01-25 02:00:00+00:00,513.119323,,10.34155072,4.4,,4.4,1,1,0,0,1,0,0,1,0,1375.345489,0,0,513.119323,False
2025-01-25 03:00:00+00:00,1375.345489,,8.428578843,4.4,,4.4,1,1,0,0,1,0,0,1,0,1027.405769,0,0,1375.345489,False
2025-01-25 04:00:00+00:00,1027.405769,-0.004148276,202.5632186,4.4,,4.4,1,1,0,0,0,0,0,1,0,1880.973174,0,0,1027.405769,False
2025-01-25 05:00:00+00:00,1880.973174,0.0,1301.175948,4.6,,4.6,1,1,0,0,0,0,0,1,0,1876.972534,0,0,1880.973174,False
2025-01-25 06:00:00+00:00,1876.972534,-0.004084462,1302.014091,4.8,,4.8,1,1,0,0,0,0,0,1,0,1475.804686,0,0,1876.972534,False
2025-01-25 07:00:00+00:00,1475.804686,0.554234985,768.8727851,4.8,,4.8,1,1,0,0,0,0,0,1,0,2307.546098,0,0,1475.804686,False
2025-01-25 08:00:00+00:00,2307.546098,30.52254008,896.2480964,5.0,,5.0,1,1,0,0,0,0,0,1,0,1971.551418,0,0,2307.546098,False
2025-01-25 09:00:00+00:00,1971.551418,50.95604888,10.37054311,5.3,,5.3,1,1,0,0,0,0,0,1,0,1147.568918,0,0,1971.551418,False
2025-01-25 10:00:00+00:00,1147.568918,42.10700095,10.2720141,5.6,,5.6,1,1,0,0,0,0,0,1,0,1547.767812,0,0,1147.568918,False
2025-01-25 11:00:00+00:00,1547.767812,91.80922367,8.475420771,6.2,,6.2,1,1,0,0,0,0,0,1,0,1109.178716,0,0,1547.767812,False
2025-01-25 12:00:00+00:00,1109.178716,109.8703188,230.0239137,6.4,,6.4,1,1,0,0,0,0,0,1,0,875.6413991,0,0,1109.178716,False
2025-01-25 13:00:00+00:00,875.6413991,47.26129804,154.8860629,6.3,,6.3,1,1,0,0,0,0,0,1,0,798.0713741,0,0,875.6413991,False
2025-01-25 14:00:00+00:00,798.0713741,5.676657975,9.821599724,6.4,,6.4,1,1,0,0,0,0,0,1,0,848.0394827,0,0,798.0713741,False
2025-01-25 15:00:00+00:00,848.0394827,0.0,7.47187553,6.3,,6.3,1,1,0,0,0,0,0,1,0,886.2269517,0,0,848.0394827,False
2025-01-25 16:00:00+00:00,886.2269517,0.0,7.623508005,6.1,,6.1,1,1,0,0,0,0,0,1,0,2498.792036,0,0,886.2269517,False
2025-01-25 17:00:00+00:00,2498.792036,-0.020987755,7.122985904,5.8,,5.8,1,1,0,0,0,0,0,1,0,3542.519255,0,0,2498.792036,False
2025-01-25 18:00:00+00:00,3542.519255,0.0,6.861283077,5.8,,5.8,1,1,0,0,0,0,0,1,0,2849.308123,0,0,3542.519255,False
2025-01-25 19:00:00+00:00,2849.308123,0.0,7.253207549,5.8,,5.8,1,1,0,0,0,0,0,1,0,2854.772447,0,0,2849.308123,False
2025-01-25 20:00:00+00:00,2854.772447,-0.013762657,7.35822843,5.8,,5.8,1,1,0,0,0,0,0,1,0,3248.948517,0,0,2854.772447,False
2025-01-25 21:00:00+00:00,3248.948517,0.0,7.32127865,5.9,,5.9,1,1,0,0,0,0,0,1,0,2729.732842,0,0,3248.948517,False
