level,datasetid,modelname,K,splits_covered,nrows_total,tp,fp,fn,tn,precision,recall,f1,n_true_pos,n_pred_pos,n_true_events,n_pred_events,n_hit_true_events,n_hit_pred_events,precision_event,recall_event,f1_event
event,A2,mlr,10,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A2,mlr,11,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A2,mlr,12,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A2,mlr,13,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A2,mlr,14,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A2,mlr,15,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A2,persistence,3,4.0,651.0,,,,,,,,,,12.0,92.0,8.0,9.0,0.09782608695652174,0.6666666666666666,0.17061611374407584
event,A2,persistence,4,4.0,651.0,,,,,,,,,,7.0,60.0,4.0,4.0,0.06666666666666667,0.5714285714285714,0.11940298507462686
event,A2,persistence,5,4.0,651.0,,,,,,,,,,1.0,30.0,0.0,0.0,0.0,0.0,0.0
event,A2,persistence,6,4.0,651.0,,,,,,,,,,0.0,20.0,0.0,0.0,0.0,0.0,0.0
event,A2,persistence,7,4.0,651.0,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,0.0,0.0
event,A2,persistence,8,4.0,651.0,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,0.0,0.0
event,A2,persistence,9,4.0,651.0,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
event,A2,persistence,10,4.0,651.0,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
event,A2,persistence,11,4.0,651.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,A2,persistence,12,4.0,651.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,A2,persistence,13,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A2,persistence,14,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A2,persistence,15,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A2,rf,3,4.0,651.0,,,,,,,,,,12.0,25.0,9.0,11.0,0.44,0.75,0.5546218487394958
event,A2,rf,4,4.0,651.0,,,,,,,,,,7.0,10.0,2.0,2.0,0.2,0.2857142857142857,0.23529411764705882
event,A2,rf,5,4.0,651.0,,,,,,,,,,1.0,3.0,0.0,0.0,0.0,0.0,0.0
event,A2,rf,6,4.0,651.0,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
event,A2,rf,7,4.0,651.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,A2,rf,8,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A2,rf,9,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A2,rf,10,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A2,rf,11,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A2,rf,12,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A2,rf,13,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A2,rf,14,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A2,rf,15,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A3,mlr,3,4.0,668.0,,,,,,,,,,12.0,34.0,9.0,11.0,0.3235294117647059,0.75,0.45205479452054803
event,A3,mlr,4,4.0,668.0,,,,,,,,,,7.0,9.0,4.0,4.0,0.4444444444444444,0.5714285714285714,0.5
event,A3,mlr,5,4.0,668.0,,,,,,,,,,1.0,3.0,0.0,0.0,0.0,0.0,0.0
event,A3,mlr,6,4.0,668.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,A3,mlr,7,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A3,mlr,8,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A3,mlr,9,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A3,mlr,10,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A3,mlr,11,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A3,mlr,12,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A3,mlr,13,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A3,mlr,14,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A3,mlr,15,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A3,persistence,3,4.0,668.0,,,,,,,,,,12.0,93.0,8.0,9.0,0.0967741935483871,0.6666666666666666,0.16901408450704225
event,A3,persistence,4,4.0,668.0,,,,,,,,,,7.0,61.0,4.0,4.0,0.06557377049180328,0.5714285714285714,0.11764705882352942
event,A3,persistence,5,4.0,668.0,,,,,,,,,,1.0,30.0,0.0,0.0,0.0,0.0,0.0
event,A3,persistence,6,4.0,668.0,,,,,,,,,,0.0,20.0,0.0,0.0,0.0,0.0,0.0
event,A3,persistence,7,4.0,668.0,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,0.0,0.0
event,A3,persistence,8,4.0,668.0,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,0.0,0.0
event,A3,persistence,9,4.0,668.0,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
event,A3,persistence,10,4.0,668.0,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
event,A3,persistence,11,4.0,668.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,A3,persistence,12,4.0,668.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,A3,persistence,13,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A3,persistence,14,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A3,persistence,15,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A3,rf,3,4.0,668.0,,,,,,,,,,12.0,27.0,9.0,11.0,0.4074074074074074,0.75,0.5279999999999999
event,A3,rf,4,4.0,668.0,,,,,,,,,,7.0,12.0,4.0,4.0,0.3333333333333333,0.5714285714285714,0.4210526315789474
event,A3,rf,5,4.0,668.0,,,,,,,,,,1.0,3.0,0.0,0.0,0.0,0.0,0.0
event,A3,rf,6,4.0,668.0,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
event,A3,rf,7,4.0,668.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,A3,rf,8,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A3,rf,9,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A3,rf,10,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A3,rf,11,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A3,rf,12,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A3,rf,13,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A3,rf,14,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A3,rf,15,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,mlr,3,4.0,486.0,,,,,,,,,,12.0,12.0,6.0,8.0,0.6666666666666666,0.5,0.5714285714285715
event,A4,mlr,4,4.0,486.0,,,,,,,,,,7.0,5.0,2.0,2.0,0.4,0.2857142857142857,0.3333333333333333
event,A4,mlr,5,4.0,486.0,,,,,,,,,,1.0,2.0,0.0,0.0,0.0,0.0,0.0
event,A4,mlr,6,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,mlr,7,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,mlr,8,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,mlr,9,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,mlr,10,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,mlr,11,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,mlr,12,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,mlr,13,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,mlr,14,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,mlr,15,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,persistence,3,4.0,486.0,,,,,,,,,,12.0,58.0,8.0,9.0,0.15517241379310345,0.6666666666666666,0.2517482517482518
event,A4,persistence,4,4.0,486.0,,,,,,,,,,7.0,28.0,1.0,1.0,0.03571428571428571,0.14285714285714285,0.05714285714285715
event,A4,persistence,5,4.0,486.0,,,,,,,,,,1.0,13.0,0.0,0.0,0.0,0.0,0.0
event,A4,persistence,6,4.0,486.0,,,,,,,,,,0.0,4.0,0.0,0.0,0.0,0.0,0.0
event,A4,persistence,7,4.0,486.0,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
event,A4,persistence,8,4.0,486.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,A4,persistence,9,4.0,486.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,A4,persistence,10,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,persistence,11,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,persistence,12,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,persistence,13,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,persistence,14,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,persistence,15,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,rf,3,4.0,486.0,,,,,,,,,,12.0,9.0,6.0,6.0,0.6666666666666666,0.5,0.5714285714285715
event,A4,rf,4,4.0,486.0,,,,,,,,,,7.0,3.0,2.0,2.0,0.6666666666666666,0.2857142857142857,0.4
event,A4,rf,5,4.0,486.0,,,,,,,,,,1.0,2.0,0.0,0.0,0.0,0.0,0.0
event,A4,rf,6,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,rf,7,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,rf,8,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,rf,9,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,rf,10,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,rf,11,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,rf,12,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,rf,13,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,rf,14,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,A4,rf,15,4.0,486.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B1,mlr,3,4.0,668.0,,,,,,,,,,12.0,42.0,9.0,11.0,0.2619047619047619,0.75,0.3882352941176471
event,B1,mlr,4,4.0,668.0,,,,,,,,,,7.0,19.0,4.0,4.0,0.21052631578947367,0.5714285714285714,0.3076923076923077
event,B1,mlr,5,4.0,668.0,,,,,,,,,,1.0,8.0,0.0,0.0,0.0,0.0,0.0
event,B1,mlr,6,4.0,668.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,B1,mlr,7,4.0,668.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,B1,mlr,8,4.0,668.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,B1,mlr,9,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B1,mlr,10,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B1,mlr,11,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B1,mlr,12,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B1,mlr,13,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B1,mlr,14,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B1,mlr,15,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B1,persistence,3,4.0,668.0,,,,,,,,,,12.0,93.0,8.0,9.0,0.0967741935483871,0.6666666666666666,0.16901408450704225
event,B1,persistence,4,4.0,668.0,,,,,,,,,,7.0,61.0,4.0,4.0,0.06557377049180328,0.5714285714285714,0.11764705882352942
event,B1,persistence,5,4.0,668.0,,,,,,,,,,1.0,30.0,0.0,0.0,0.0,0.0,0.0
event,B1,persistence,6,4.0,668.0,,,,,,,,,,0.0,20.0,0.0,0.0,0.0,0.0,0.0
event,B1,persistence,7,4.0,668.0,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,0.0,0.0
event,B1,persistence,8,4.0,668.0,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,0.0,0.0
event,B1,persistence,9,4.0,668.0,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
event,B1,persistence,10,4.0,668.0,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
event,B1,persistence,11,4.0,668.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,B1,persistence,12,4.0,668.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,B1,persistence,13,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B1,persistence,14,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B1,persistence,15,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B1,rf,3,4.0,668.0,,,,,,,,,,12.0,27.0,9.0,11.0,0.4074074074074074,0.75,0.5279999999999999
event,B1,rf,4,4.0,668.0,,,,,,,,,,7.0,11.0,2.0,2.0,0.18181818181818182,0.2857142857142857,0.2222222222222222
event,B1,rf,5,4.0,668.0,,,,,,,,,,1.0,3.0,0.0,0.0,0.0,0.0,0.0
event,B1,rf,6,4.0,668.0,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
event,B1,rf,7,4.0,668.0,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
event,B1,rf,8,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B1,rf,9,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B1,rf,10,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B1,rf,11,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B1,rf,12,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B1,rf,13,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B1,rf,14,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B1,rf,15,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B2,mlr,3,4.0,651.0,,,,,,,,,,12.0,41.0,9.0,11.0,0.2682926829268293,0.75,0.39520958083832336
event,B2,mlr,4,4.0,651.0,,,,,,,,,,7.0,19.0,4.0,4.0,0.21052631578947367,0.5714285714285714,0.3076923076923077
event,B2,mlr,5,4.0,651.0,,,,,,,,,,1.0,8.0,0.0,0.0,0.0,0.0,0.0
event,B2,mlr,6,4.0,651.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,B2,mlr,7,4.0,651.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,B2,mlr,8,4.0,651.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,B2,mlr,9,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B2,mlr,10,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B2,mlr,11,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B2,mlr,12,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B2,mlr,13,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B2,mlr,14,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B2,mlr,15,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B2,persistence,3,4.0,651.0,,,,,,,,,,12.0,92.0,8.0,9.0,0.09782608695652174,0.6666666666666666,0.17061611374407584
event,B2,persistence,4,4.0,651.0,,,,,,,,,,7.0,60.0,4.0,4.0,0.06666666666666667,0.5714285714285714,0.11940298507462686
event,B2,persistence,5,4.0,651.0,,,,,,,,,,1.0,30.0,0.0,0.0,0.0,0.0,0.0
event,B2,persistence,6,4.0,651.0,,,,,,,,,,0.0,20.0,0.0,0.0,0.0,0.0,0.0
event,B2,persistence,7,4.0,651.0,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,0.0,0.0
event,B2,persistence,8,4.0,651.0,,,,,,,,,,0.0,3.0,0.0,0.0,0.0,0.0,0.0
event,B2,persistence,9,4.0,651.0,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
event,B2,persistence,10,4.0,651.0,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
event,B2,persistence,11,4.0,651.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,B2,persistence,12,4.0,651.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,B2,persistence,13,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B2,persistence,14,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B2,persistence,15,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B2,rf,3,4.0,651.0,,,,,,,,,,12.0,25.0,9.0,11.0,0.44,0.75,0.5546218487394958
event,B2,rf,4,4.0,651.0,,,,,,,,,,7.0,10.0,2.0,2.0,0.2,0.2857142857142857,0.23529411764705882
event,B2,rf,5,4.0,651.0,,,,,,,,,,1.0,3.0,0.0,0.0,0.0,0.0,0.0
event,B2,rf,6,4.0,651.0,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
event,B2,rf,7,4.0,651.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,B2,rf,8,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B2,rf,9,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B2,rf,10,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B2,rf,11,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B2,rf,12,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B2,rf,13,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B2,rf,14,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B2,rf,15,4.0,651.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,B3,mlr,3,4.0,668.0,,,,,,,,,,12.0,34.0,9.0,11.0,0.3235294117647059,0.75,0.45205479452054803
event,B3,mlr,4,4.0,668.0,,,,,,,,,,7.0,9.0,4.0,4.0,0.4444444444444444,0.5714285714285714,0.5
event,B3,mlr,5,4.0,668.0,,,,,,,,,,1.0,3.0,0.0,0.0,0.0,0.0,0.0
event,B3,mlr,6,4.0,668.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
event,B3,mlr,7,4.0,668.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
