dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month,outdoor_temp_c,outdoor_temp_c_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,pool_w,pool_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pv_w,pv_w_lag_168h,pv_w_lag_1h,pv_w_lag_24h
B4,roll_01,rf,2026-01-12 15:00:00+00:00,2026-01-12 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1670.774375533639,1117.3047228878058,553.4696526458331,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2045.117999196167,1500.3252466112224,867.3860450609445,586.6202596731389,15,-0.7071067811865479,-0.7071067811865471,0,0,1,6.644266975333334,4.475250863555556,8.544484776166668,11.008737726416667,19.053108088833334,19.944776444444447,20.355432554527777,19.72462692113889,29.778236451166663,40.97132009280555,366.2336248188056,55.60070419424999
B4,roll_01,rf,2026-01-12 16:00:00+00:00,2026-01-12 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,893.0618960396945,1918.7576734338877,-1025.695777394193,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1695.0528240614449,586.6202596731389,1129.351029028639,1670.774375533639,16,-0.5000000000000004,-0.8660254037844385,0,0,1,5.279263939527778,3.0361438859444445,6.644266975333334,7.34603673525,19.11104975583333,19.330333286888887,19.053108088833334,19.47766912930556,0.0,0.0,29.778236451166663,0.0
B4,roll_01,rf,2026-01-12 17:00:00+00:00,2026-01-12 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2274.0885418814723,1264.9892344069347,1009.0993074745377,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050.756231673639,1670.774375533639,1683.5612400863336,893.0618960396945,17,-0.2588190451025206,-0.9659258262890684,0,0,1,4.219392392722222,1.868786365638889,5.279263939527778,5.409180986416668,18.65615157883333,19.59319692852777,19.11104975583333,19.04478443258333,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-12 18:00:00+00:00,2026-01-12 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1365.6644136303612,1884.5529979118544,-518.8885842814932,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3794.624143870611,893.0618960396945,2735.553599037861,2274.0885418814723,18,-1.8369701987210292e-16,-1.0,0,0,1,4.016366639916667,1.3410971866388888,4.219392392722222,3.7358169538333335,19.38624729958333,18.762281723944444,18.65615157883333,19.200060977555555,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-12 19:00:00+00:00,2026-01-12 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,653.7379858252777,1343.744010421678,-690.0060245964003,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1861.5080703779724,2274.0885418814723,2033.9936153407496,1365.6644136303612,19,0.2588190451025203,-0.9659258262890684,0,0,1,3.884336086,1.203708991527778,4.016366639916667,3.0572774616666667,19.382953398694443,19.018070562944445,19.38624729958333,19.296515411055555,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-12 20:00:00+00:00,2026-01-12 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1060.23997367125,851.7453411645462,208.49463250670385,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1496.9097637140555,1365.6644136303612,1245.8312970156112,653.7379858252777,20,0.5000000000000001,-0.8660254037844386,0,0,1,3.633355686611111,1.032068296,3.884336086,2.1335418446944443,19.144044949,19.291680665055555,19.382953398694443,19.16815963236112,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-12 21:00:00+00:00,2026-01-12 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,372.6696216118889,1066.7656643092387,-694.0960426973497,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719.7584706931667,653.7379858252777,2829.186617279833,1060.23997367125,21,0.7071067811865474,-0.7071067811865477,0,0,1,3.5082212590277777,0.7795261833333332,3.633355686611111,1.5935824046944445,19.25061404477778,18.70379904711111,19.144044949,19.45402064038889,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-12 22:00:00+00:00,2026-01-12 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,368.2867205090556,667.7687328790291,-299.4820123699735,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446.7607589221944,1060.23997367125,2652.970591418611,372.6696216118889,22,0.8660254037844384,-0.5000000000000004,0,0,1,3.508406459083333,0.4047500071944445,3.5082212590277777,0.8223521403888889,19.15334913905556,19.17545539780556,19.25061404477778,19.75202070783333,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-13 05:00:00+00:00,2026-01-13 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2099.6764230465,1987.599875239428,112.07654780707207,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1903.881896566528,977.1223704921111,4262.747835938639,2001.738657636584,5,0.2588190451025207,0.9659258262890684,0,0,1,4.516244777583333,-0.5899030432222222,4.600431492361111,-0.5948542869166666,20.02328279972222,19.60972541383333,19.84487690761112,19.79284536802778,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-13 06:00:00+00:00,2026-01-13 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1798.5318447581387,1960.3727568591628,-161.84091210102406,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1884.089269866861,2001.738657636584,4361.908397110695,2099.6764230465,6,6.123233995736766e-17,1.0,0,0,1,4.763350271222222,-0.9003918730833335,4.516244777583333,-0.0256551238333333,19.945872866472225,19.36396250488889,20.02328279972222,18.87429544488889,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-13 07:00:00+00:00,2026-01-13 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1792.85737564,1999.0070703849958,-206.1496947449957,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2001.9943023529447,2099.6764230465,4563.315619382333,1798.5318447581387,7,-0.2588190451025206,0.9659258262890684,0,0,1,5.146098303527778,-1.016023064,4.763350271222222,0.0892223874722222,19.215107962944447,19.241411946444444,19.945872866472225,18.15650825783333,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-13 08:00:00+00:00,2026-01-13 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1704.9205994411388,1829.3840934321927,-124.46349399105384,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2286.4682565411667,1798.5318447581387,3089.202245556361,1792.85737564,8,-0.4999999999999998,0.8660254037844387,0,0,1,5.574331767527777,-0.7860071845,5.146098303527778,1.5477482746388889,19.78762391975,19.56382616455556,19.215107962944447,18.900201835166666,34.78762225408333,141.96021589983334,0.0,675.084050221
B4,roll_01,rf,2026-01-13 09:00:00+00:00,2026-01-13 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1712.5081979704166,1950.0835929651766,-237.57539499476002,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1821.3285119935,1792.85737564,2796.8041315197224,1704.9205994411388,9,-0.7071067811865475,0.7071067811865476,0,0,1,5.704844287583334,-0.149303483,5.574331767527777,3.2254890193888888,19.322890420722224,19.54440532758333,19.78762391975,19.612746164055554,81.0947692918889,554.8449951884444,34.78762225408333,1056.8253583911112
B4,roll_01,rf,2026-01-13 10:00:00+00:00,2026-01-13 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1729.1863273721667,1841.2990037978511,-112.11267642568441,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1457.3535129481943,1704.9205994411388,746.3919299871112,1712.5081979704166,10,-0.8660254037844387,0.4999999999999999,0,0,1,6.065839095694444,2.0291202134722224,5.704844287583334,4.715763120611111,19.53915467719445,20.057945581416668,19.322890420722224,21.086698567944445,75.89661000686111,991.3755553825832,81.0947692918889,1274.2766447041663
B4,roll_01,rf,2026-01-13 11:00:00+00:00,2026-01-13 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1776.8351252307775,1734.4082241037931,42.426901126984376,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1098.783385659861,1712.5081979704166,632.5966184736388,1729.1863273721667,11,-0.9659258262890682,0.258819045102521,0,0,1,6.411032006055556,4.096896434388889,6.065839095694444,6.151445526944444,20.10092485888889,20.715051583388888,19.53915467719445,21.65975194513889,127.21179366422224,1351.2139548198334,75.89661000686111,1427.525714563778
B4,roll_01,rf,2026-01-13 12:00:00+00:00,2026-01-13 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1850.1251705731663,1744.0089735299853,106.11619704318105,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,894.0836341709445,1729.1863273721667,-422.1210146441389,1776.8351252307775,12,-1.0,1.2246467991473532e-16,0,0,1,6.843188409,5.705180185861111,6.411032006055556,8.042106340527779,19.814930444777776,20.91122075105556,20.10092485888889,20.280064502833334,161.38882697286112,1418.4170547936944,127.21179366422224,1077.0554969643056
B4,roll_01,rf,2026-01-13 13:00:00+00:00,2026-01-13 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2103.8606620909723,1782.912715540885,320.9479465500872,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,329.2631219953055,1776.8351252307775,754.2202679822223,1850.1251705731663,13,-0.9659258262890684,-0.2588190451025208,0,0,1,7.213576107916666,7.415172003499999,6.843188409,8.886836191527777,19.35789605444444,19.90473764380556,19.814930444777776,20.89163533738889,125.87758148475,1116.548348416861,161.38882697286112,917.7112551677222
B4,roll_01,rf,2026-01-13 14:00:00+00:00,2026-01-13 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1367.69234237475,1747.1889642608191,-379.4966218860691,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,967.2042220471388,1850.1251705731663,1500.3252466112224,2103.8606620909723,14,-0.8660254037844388,-0.4999999999999997,0,0,1,6.892581615,8.198499685916667,7.213576107916666,8.544484776166668,19.314774678777777,19.139504207694447,19.35789605444444,20.355432554527777,25.63169713905556,663.5079014291666,125.87758148475,366.2336248188056
B4,roll_01,rf,2026-01-13 15:00:00+00:00,2026-01-13 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2518.591872478111,1504.2826239364638,1014.3092485416471,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2273.575334169805,2103.8606620909723,586.6202596731389,1367.69234237475,15,-0.7071067811865479,-0.7071067811865471,0,0,1,6.473090648055556,5.914092417194445,6.892581615,6.644266975333334,18.981844509638886,18.79304255436111,19.314774678777777,19.053108088833334,0.0,15.213389246138886,25.63169713905556,29.778236451166663
B4,roll_01,rf,2026-01-13 16:00:00+00:00,2026-01-13 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2818.4871972926667,2048.139417524595,770.3477797680716,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1652.948210602611,1367.69234237475,1670.774375533639,2518.591872478111,16,-0.5000000000000004,-0.8660254037844385,0,0,1,5.85150787425,3.205580150638889,6.473090648055556,5.279263939527778,19.342884771027776,18.458215798833333,18.981844509638886,19.11104975583333,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-13 17:00:00+00:00,2026-01-13 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1383.2154217488053,2183.0990680676396,-799.8836463188343,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2089.0237929649165,2518.591872478111,893.0618960396945,2818.4871972926667,17,-0.2588190451025206,-0.9659258262890684,0,0,1,5.551368765666666,1.8742345198611112,5.85150787425,4.219392392722222,19.703703886777777,18.29836174063889,19.342884771027776,18.65615157883333,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-13 18:00:00+00:00,2026-01-13 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,962.6741752021112,1579.608044509171,-616.9338693070597,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2541.390361368472,2818.4871972926667,2274.0885418814723,1383.2154217488053,18,-1.8369701987210292e-16,-1.0,0,0,1,5.565244997222223,1.24759949625,5.551368765666666,4.016366639916667,19.3371023785,18.92124357877778,19.703703886777777,19.38624729958333,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-13 19:00:00+00:00,2026-01-13 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2371.2932299861945,954.2503080894307,1417.0429218967638,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1259.8555531175557,1383.2154217488053,1365.6644136303612,962.6741752021112,19,0.2588190451025203,-0.9659258262890684,0,0,1,5.091562219055555,0.7831473823888889,5.565244997222223,3.884336086,19.555466913638888,18.88856847425,19.3371023785,19.382953398694443,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-13 20:00:00+00:00,2026-01-13 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,813.2224330626667,1940.3641298311024,-1127.1416967684358,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,856.5431156826388,962.6741752021112,653.7379858252777,2371.2932299861945,20,0.5000000000000001,-0.8660254037844386,0,0,1,5.033024918888889,0.3566097239722222,5.091562219055555,3.633355686611111,19.82183390566667,18.596562272777778,19.555466913638888,19.144044949,0.0,0.0,0.0,0.0
B4,roll_01,rf,2026-01-13 21:00:00+00:00,2026-01-13 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1323.4556494799722,1200.0014662398044,123.45418324016782,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,575.4723228509444,2371.2932299861945,1060.23997367125,813.2224330626667,21,0.7071067811865474,-0.7071067811865477,0,0,1,4.900254803388889,0.3184367013611111,5.033024918888889,3.5082212590277777,19.92269649358333,18.56220642625,19.82183390566667,19.25061404477778,0.0,0.0,0.0,0.0
