dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month
B2,roll_03,rf,2026-01-26 19:00:00+00:00,2026-01-26 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1879.5046675005,1441.3623104066617,438.1423570938384,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096.4852710823889,1447.201125872611,849.7813898698611,1800.8310691792778,19,0.2588190451025203,-0.9659258262890684,0,0,1
B2,roll_03,rf,2026-01-26 20:00:00+00:00,2026-01-26 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,982.8754678472778,1486.4492071093184,-503.5737392620406,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852.2087300646944,1800.8310691792778,739.4192231492499,1879.5046675005,20,0.5000000000000001,-0.8660254037844386,0,0,1
B2,roll_03,rf,2026-01-26 21:00:00+00:00,2026-01-26 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,411.4689791798889,938.1405396484741,-526.6715604685853,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.0186646560555,1879.5046675005,575.8166761095833,982.8754678472778,21,0.7071067811865474,-0.7071067811865477,0,0,1
B2,roll_03,rf,2026-01-26 22:00:00+00:00,2026-01-26 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,370.9779513775556,439.6428948852002,-68.66494350764458,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461.19813976011113,982.8754678472778,367.5400825782778,411.4689791798889,22,0.8660254037844384,-0.5000000000000004,0,0,1
B2,roll_03,rf,2026-01-26 23:00:00+00:00,2026-01-27 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,389.13017225908334,402.9438481464869,-13.813675887403576,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356.1728901926111,411.4689791798889,401.8299940770556,370.9779513775556,23,0.965925826289068,-0.2588190451025215,0,0,1
B2,roll_03,rf,2026-01-27 00:00:00+00:00,2026-01-27 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,376.84390502849993,397.777067101482,-20.933162072982043,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,357.6195414715833,370.9779513775556,369.4281183008611,389.13017225908334,0,1.0,0.0,0,0,1
B2,roll_03,rf,2026-01-27 01:00:00+00:00,2026-01-27 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,378.1934371171667,384.1396718130406,-5.946234695873898,0,night,0,0.0,0,1,0,1,1,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,383.7339380009167,389.13017225908334,418.7639288361667,376.84390502849993,1,0.9659258262890684,0.2588190451025207,0,0,1
B2,roll_03,rf,2026-01-27 02:00:00+00:00,2026-01-27 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,391.1898017904167,393.4702655916011,-2.2804638011843963,0,night,0,0.0,0,1,0,1,1,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,363.2547627211111,376.84390502849993,391.5396551361389,378.1934371171667,2,0.8660254037844387,0.4999999999999999,0,0,1
B2,roll_03,rf,2026-01-27 03:00:00+00:00,2026-01-27 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,949.6719199514168,898.7776005098162,50.8943194416006,0,night,0,0.0,0,1,0,1,1,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,365.0164142213889,378.1934371171667,371.4401780996666,391.1898017904167,3,0.7071067811865476,0.7071067811865476,0,0,1
B2,roll_03,rf,2026-01-27 04:00:00+00:00,2026-01-27 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1868.492211110528,1845.8968320113208,22.595379099207094,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1039.7831993372222,391.1898017904167,1028.218939733639,949.6719199514168,4,0.5000000000000001,0.8660254037844386,0,0,1
B2,roll_03,rf,2026-01-27 05:00:00+00:00,2026-01-27 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1857.5546669058888,2113.362707011717,-255.808040105828,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1994.0688999676115,949.6719199514168,2114.055589798917,1868.492211110528,5,0.2588190451025207,0.9659258262890684,0,0,1
B2,roll_03,rf,2026-01-27 06:00:00+00:00,2026-01-27 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1526.8297823245,1791.8919800974043,-265.06219777290426,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2029.167694873528,1868.492211110528,2600.770309974528,1857.5546669058888,6,6.123233995736766e-17,1.0,0,0,1
B2,roll_03,rf,2026-01-27 07:00:00+00:00,2026-01-27 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1412.669924658583,1468.3990196062646,-55.72909494768146,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2071.0094555605,1857.5546669058888,2010.6085535996945,1526.8297823245,7,-0.2588190451025206,0.9659258262890684,0,0,1
B2,roll_03,rf,2026-01-27 08:00:00+00:00,2026-01-27 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1534.4343933593334,1302.3398007551032,232.09459260423023,1,med,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1907.5549124286945,1526.8297823245,1665.4681254328334,1412.669924658583,8,-0.4999999999999998,0.8660254037844387,0,0,1
B2,roll_03,rf,2026-01-27 09:00:00+00:00,2026-01-27 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1156.7474213855278,1237.4644244402064,-80.71700305467857,1,med,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,720.9783473233889,1412.669924658583,1007.3270680508888,1534.4343933593334,9,-0.7071067811865475,0.7071067811865476,0,0,1
B2,roll_03,rf,2026-01-27 10:00:00+00:00,2026-01-27 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,339.89285018286114,1099.0352303594136,-759.1423801765525,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,151.7976551743889,1534.4343933593334,-569.4865977234444,1156.7474213855278,10,-0.8660254037844387,0.4999999999999999,0,0,1
B2,roll_03,rf,2026-01-27 11:00:00+00:00,2026-01-27 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1030.8584088937498,494.47939852791114,536.3790103658387,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,787.0186959797501,1156.7474213855278,-741.4332030484165,339.89285018286114,11,-0.9659258262890682,0.258819045102521,0,0,1
B2,roll_03,rf,2026-01-27 12:00:00+00:00,2026-01-27 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1307.5905215424166,1062.7129579213106,244.877563621106,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-140.12853059388888,339.89285018286114,-1079.799870834083,1030.8584088937498,12,-1.0,1.2246467991473532e-16,0,0,1
B2,roll_03,rf,2026-01-27 13:00:00+00:00,2026-01-27 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,899.1258070269446,1386.317997828923,-487.1921908019783,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,90.30469802694444,1030.8584088937498,94.50215176250003,1307.5905215424166,13,-0.9659258262890684,-0.2588190451025208,0,0,1
B2,roll_03,rf,2026-01-27 14:00:00+00:00,2026-01-27 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1560.9848600250834,1063.5964441853519,497.3884158397316,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1579.226911155389,1307.5905215424166,-184.2188756273056,899.1258070269446,14,-0.8660254037844388,-0.4999999999999997,0,0,1
B2,roll_03,rf,2026-01-27 15:00:00+00:00,2026-01-27 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1794.9346924112222,1431.873563842995,363.0611285682271,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1514.7609178625555,899.1258070269446,297.8340901346389,1560.9848600250834,15,-0.7071067811865479,-0.7071067811865471,0,0,1
B2,roll_03,rf,2026-01-27 16:00:00+00:00,2026-01-27 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,843.3756644045833,1784.6536283991625,-941.2779639945792,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1201.4197669487778,1560.9848600250834,931.8924169395276,1794.9346924112222,16,-0.5000000000000004,-0.8660254037844385,0,0,1
B2,roll_03,rf,2026-01-27 17:00:00+00:00,2026-01-27 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,973.197521312722,1468.4070434850066,-495.20952217228466,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,753.0024936381111,1794.9346924112222,2682.2788242863057,843.3756644045833,17,-0.2588190451025206,-0.9659258262890684,0,0,1
B2,roll_03,rf,2026-01-27 18:00:00+00:00,2026-01-27 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1523.8945169891667,1523.6158971393409,0.27861984982587273,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1059.3235259904168,843.3756644045833,1447.201125872611,973.197521312722,18,-1.8369701987210292e-16,-1.0,0,0,1
B2,roll_03,rf,2026-01-27 19:00:00+00:00,2026-01-27 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,985.6768274591944,1103.5063482076735,-117.82952074847901,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2397.7932220235834,973.197521312722,1800.8310691792778,1523.8945169891667,19,0.2588190451025203,-0.9659258262890684,0,0,1
B2,roll_03,rf,2026-01-27 20:00:00+00:00,2026-01-27 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1010.58551608475,1008.0717490934087,2.513766991341299,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1239.3215171065278,1523.8945169891667,1879.5046675005,985.6768274591944,20,0.5000000000000001,-0.8660254037844386,0,0,1
B2,roll_03,rf,2026-01-27 21:00:00+00:00,2026-01-27 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,469.4664131017777,925.9983155233173,-456.5319024215396,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1097.120321607,985.6768274591944,982.8754678472778,1010.58551608475,21,0.7071067811865474,-0.7071067811865477,0,0,1
B2,roll_03,rf,2026-01-27 22:00:00+00:00,2026-01-27 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,1039.222492417361,469.1426817759555,570.0798106414056,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,532.8753846346667,1010.58551608475,411.4689791798889,469.4664131017777,22,0.8660254037844384,-0.5000000000000004,0,0,1
B2,roll_03,rf,2026-01-27 23:00:00+00:00,2026-01-28 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,431.1445660605278,964.8947662708732,-533.7502002103454,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,374.928417115,469.4664131017777,370.9779513775556,1039.222492417361,23,0.965925826289068,-0.2588190451025215,0,0,1
B2,roll_03,rf,2026-01-28 00:00:00+00:00,2026-01-28 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-01-26T00:00:00+00:00,2026-02-02T00:00:00+00:00,417.8579242465556,511.6495327181361,-93.79160847158045,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,373.7627816694167,1039.222492417361,389.13017225908334,431.1445660605278,0,1.0,0.0,0,0,1
