dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month
A1,roll_02,rf,2026-01-19 09:00:00+00:00,2026-01-19 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,799.5036943302779,1189.175898345317,-389.67220401503903,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2796.8041315197224,1602.210022772833,1199.014191615,401.86281383952775,9,-0.7071067811865475,0.7071067811865476,0,0,1
A1,roll_02,rf,2026-01-19 10:00:00+00:00,2026-01-19 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,764.1083921755,991.6259263831477,-227.5175342076477,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,746.3919299871112,401.86281383952775,2696.399735123361,799.5036943302779,10,-0.8660254037844387,0.4999999999999999,0,0,1
A1,roll_02,rf,2026-01-19 11:00:00+00:00,2026-01-19 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,135.93812644077775,789.124982870511,-653.1868564297332,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.5966184736388,799.5036943302779,908.328997025861,764.1083921755,11,-0.9659258262890682,0.258819045102521,0,0,1
A1,roll_02,rf,2026-01-19 12:00:00+00:00,2026-01-19 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,227.14875664072224,620.3894144591546,-393.2406578184324,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-422.1210146441389,764.1083921755,1081.863576312389,135.93812644077775,12,-1.0,1.2246467991473532e-16,0,0,1
A1,roll_02,rf,2026-01-19 13:00:00+00:00,2026-01-19 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1951.074940760889,512.1534014036429,1438.921539357246,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754.2202679822223,135.93812644077775,2173.5554944418054,227.14875664072224,13,-0.9659258262890684,-0.2588190451025208,0,0,1
A1,roll_02,rf,2026-01-19 14:00:00+00:00,2026-01-19 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,806.2876032480555,1578.8774103873595,-772.5898071393041,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500.3252466112224,227.14875664072224,1035.234056645167,1951.074940760889,14,-0.8660254037844388,-0.4999999999999997,0,0,1
A1,roll_02,rf,2026-01-19 15:00:00+00:00,2026-01-19 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,738.6692789706944,1582.8848947356073,-844.2156157649129,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.6202596731389,1951.074940760889,982.0105920020555,806.2876032480555,15,-0.7071067811865479,-0.7071067811865471,0,0,1
A1,roll_02,rf,2026-01-19 16:00:00+00:00,2026-01-19 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1883.6500829357776,937.9359239434897,945.7141589922879,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1670.774375533639,806.2876032480555,939.633989883972,738.6692789706944,16,-0.5000000000000004,-0.8660254037844385,0,0,1
A1,roll_02,rf,2026-01-19 17:00:00+00:00,2026-01-19 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1098.2935032161668,1715.2774445550288,-616.983941338862,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,893.0618960396945,738.6692789706944,1984.2611124879447,1883.6500829357776,17,-0.2588190451025206,-0.9659258262890684,0,0,1
A1,roll_02,rf,2026-01-19 18:00:00+00:00,2026-01-19 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1096.4852710823889,1831.5739250886961,-735.0886540063073,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2274.0885418814723,1883.6500829357776,1779.6982078336666,1098.2935032161668,18,-1.8369701987210292e-16,-1.0,0,0,1
A1,roll_02,rf,2026-01-19 19:00:00+00:00,2026-01-19 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,852.2087300646944,1298.1062642039226,-445.89753413922824,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365.6644136303612,1098.2935032161668,1945.2175917344168,1096.4852710823889,19,0.2588190451025203,-0.9659258262890684,0,0,1
A1,roll_02,rf,2026-01-19 20:00:00+00:00,2026-01-19 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,568.0186646560555,838.1223298118705,-270.10366515581495,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,653.7379858252777,1096.4852710823889,817.2623687095833,852.2087300646944,20,0.5000000000000001,-0.8660254037844386,0,0,1
A1,roll_02,rf,2026-01-19 21:00:00+00:00,2026-01-19 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,461.19813976011113,676.3119632249792,-215.11382346486806,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060.23997367125,852.2087300646944,1022.3695540110556,568.0186646560555,21,0.7071067811865474,-0.7071067811865477,0,0,1
A1,roll_02,rf,2026-01-19 22:00:00+00:00,2026-01-19 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,356.1728901926111,483.54008576540707,-127.36719557279599,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372.6696216118889,568.0186646560555,579.8006035581112,461.19813976011113,22,0.8660254037844384,-0.5000000000000004,0,0,1
A1,roll_02,rf,2026-01-19 23:00:00+00:00,2026-01-20 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,357.6195414715833,383.67036959909217,-26.05082812750885,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.2867205090556,461.19813976011113,371.8011446672778,356.1728901926111,23,0.965925826289068,-0.2588190451025215,0,0,1
A1,roll_02,rf,2026-01-20 00:00:00+00:00,2026-01-20 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,383.7339380009167,389.2421843502573,-5.508246349340595,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,366.1301339879167,356.1728901926111,368.0171135468333,357.6195414715833,0,1.0,0.0,0,0,1
A1,roll_02,rf,2026-01-20 01:00:00+00:00,2026-01-20 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,363.2547627211111,389.6585505886281,-26.403787867516996,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,374.135321881,357.6195414715833,370.43651664125,383.7339380009167,1,0.9659258262890684,0.2588190451025207,0,0,1
A1,roll_02,rf,2026-01-20 02:00:00+00:00,2026-01-20 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,365.0164142213889,380.79782967338315,-15.781415451994235,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,383.9471823114166,383.7339380009167,382.0239495386389,363.2547627211111,2,0.8660254037844387,0.4999999999999999,0,0,1
A1,roll_02,rf,2026-01-20 03:00:00+00:00,2026-01-20 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1039.7831993372222,754.2995757338574,285.4836236033648,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,367.6768063598889,363.2547627211111,368.1878588306667,365.0164142213889,3,0.7071067811865476,0.7071067811865476,0,0,1
A1,roll_02,rf,2026-01-20 04:00:00+00:00,2026-01-20 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1994.0688999676115,2124.94621800837,-130.8773180407586,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,977.1223704921111,365.0164142213889,956.6022458266112,1039.7831993372222,4,0.5000000000000001,0.8660254037844386,0,0,1
A1,roll_02,rf,2026-01-20 05:00:00+00:00,2026-01-20 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2029.167694873528,2248.5863865523515,-219.4186916788235,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2001.738657636584,1039.7831993372222,2097.5119466174724,1994.0688999676115,5,0.2588190451025207,0.9659258262890684,0,0,1
A1,roll_02,rf,2026-01-20 06:00:00+00:00,2026-01-20 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2071.0094555605,1751.6775120909888,319.3319434695113,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2099.6764230465,1994.0688999676115,2207.624277541472,2029.167694873528,6,6.123233995736766e-17,1.0,0,0,1
A1,roll_02,rf,2026-01-20 07:00:00+00:00,2026-01-20 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1907.5549124286945,1769.9840460777748,137.5708663509197,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1798.5318447581387,2029.167694873528,743.501432477222,2071.0094555605,7,-0.2588190451025206,0.9659258262890684,0,0,1
A1,roll_02,rf,2026-01-20 08:00:00+00:00,2026-01-20 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,720.9783473233889,1662.1557262090894,-941.1773788857005,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1792.85737564,2071.0094555605,1602.210022772833,1907.5549124286945,8,-0.4999999999999998,0.8660254037844387,0,0,1
A1,roll_02,rf,2026-01-20 09:00:00+00:00,2026-01-20 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,151.7976551743889,1357.7929369789674,-1205.9952818045786,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1704.9205994411388,1907.5549124286945,401.86281383952775,720.9783473233889,9,-0.7071067811865475,0.7071067811865476,0,0,1
A1,roll_02,rf,2026-01-20 10:00:00+00:00,2026-01-20 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,787.0186959797501,477.11319640994236,309.9054995698077,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1712.5081979704166,720.9783473233889,799.5036943302779,151.7976551743889,10,-0.8660254037844387,0.4999999999999999,0,0,1
A1,roll_02,rf,2026-01-20 11:00:00+00:00,2026-01-20 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,-140.12853059388888,971.8159406340183,-1111.9444712279071,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1729.1863273721667,151.7976551743889,764.1083921755,787.0186959797501,11,-0.9659258262890682,0.258819045102521,0,0,1
A1,roll_02,rf,2026-01-20 12:00:00+00:00,2026-01-20 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,90.30469802694444,285.61083656888263,-195.3061385419382,1,med,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1776.8351252307775,787.0186959797501,135.93812644077775,-140.12853059388888,12,-1.0,1.2246467991473532e-16,0,0,1
A1,roll_02,rf,2026-01-20 13:00:00+00:00,2026-01-20 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1579.226911155389,414.5788379617709,1164.648073193618,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1850.1251705731663,-140.12853059388888,227.14875664072224,90.30469802694444,13,-0.9659258262890684,-0.2588190451025208,0,0,1
A1,roll_02,rf,2026-01-20 14:00:00+00:00,2026-01-20 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1514.7609178625555,1376.3162173708904,138.44470049166512,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2103.8606620909723,90.30469802694444,1951.074940760889,1579.226911155389,14,-0.8660254037844388,-0.4999999999999997,0,0,1
A1,roll_02,rf,2026-01-20 15:00:00+00:00,2026-01-20 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1201.4197669487778,1682.1551405445632,-480.7353735957854,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1367.69234237475,1579.226911155389,806.2876032480555,1514.7609178625555,15,-0.7071067811865479,-0.7071067811865471,0,0,1
A1,roll_02,rf,2026-01-20 16:00:00+00:00,2026-01-20 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,753.0024936381111,1703.8832327550297,-950.8807391169186,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2518.591872478111,1514.7609178625555,738.6692789706944,1201.4197669487778,16,-0.5000000000000004,-0.8660254037844385,0,0,1
A1,roll_02,rf,2026-01-20 17:00:00+00:00,2026-01-20 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1059.3235259904168,1227.5962013766746,-168.2726753862578,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2818.4871972926667,1201.4197669487778,1883.6500829357776,753.0024936381111,17,-0.2588190451025206,-0.9659258262890684,0,0,1
A1,roll_02,rf,2026-01-20 18:00:00+00:00,2026-01-20 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,2397.7932220235834,1473.1837954115904,924.6094266119931,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1383.2154217488053,753.0024936381111,1098.2935032161668,1059.3235259904168,18,-1.8369701987210292e-16,-1.0,0,0,1
A1,roll_02,rf,2026-01-20 19:00:00+00:00,2026-01-20 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1239.3215171065278,1451.8167556221154,-212.49523851558752,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,962.6741752021112,1059.3235259904168,1096.4852710823889,2397.7932220235834,19,0.2588190451025203,-0.9659258262890684,0,0,1
A1,roll_02,rf,2026-01-20 20:00:00+00:00,2026-01-20 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,1097.120321607,1134.785541102878,-37.665219495877864,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2371.2932299861945,2397.7932220235834,852.2087300646944,1239.3215171065278,20,0.5000000000000001,-0.8660254037844386,0,0,1
A1,roll_02,rf,2026-01-20 21:00:00+00:00,2026-01-20 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,532.8753846346667,788.8838486305581,-256.00846399589136,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,813.2224330626667,1239.3215171065278,568.0186646560555,1097.120321607,21,0.7071067811865474,-0.7071067811865477,0,0,1
A1,roll_02,rf,2026-01-20 22:00:00+00:00,2026-01-20 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,374.928417115,498.0192038075546,-123.09078669255462,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1323.4556494799722,1097.120321607,461.19813976011113,532.8753846346667,22,0.8660254037844384,-0.5000000000000004,0,0,1
A1,roll_02,rf,2026-01-20 23:00:00+00:00,2026-01-21 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,373.7627816694167,401.80387868453363,-28.041097015116918,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,690.983777113111,532.8753846346667,356.1728901926111,374.928417115,23,0.965925826289068,-0.2588190451025215,0,0,1
A1,roll_02,rf,2026-01-21 00:00:00+00:00,2026-01-21 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-19T00:00:00+00:00,2026-01-26T00:00:00+00:00,382.08433273438885,378.71627542471094,3.3680573096779085,0,night,0,0.0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,373.91198171711113,374.928417115,357.6195414715833,373.7627816694167,0,1.0,0.0,0,0,1
