dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month
B1,roll_01,rf,2026-01-12 10:00:00+00:00,2026-01-12 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,632.5966184736388,1224.0572477831133,-591.4606293094745,1,high,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947.8847584085834,2796.8041315197224,474.102661966639,746.3919299871112,10,-0.8660254037844387,0.4999999999999999,0,0,1
B1,roll_01,rf,2026-01-12 11:00:00+00:00,2026-01-12 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,-422.1210146441389,916.6996383975114,-1338.8206530416503,1,high,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,863.6994095845556,746.3919299871112,924.8024321908888,632.5966184736388,11,-0.9659258262890682,0.258819045102521,0,0,1
B1,roll_01,rf,2026-01-12 12:00:00+00:00,2026-01-12 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,754.2202679822223,-429.3494338169959,1183.5697017992181,1,med,0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,843.0538203102777,632.5966184736388,-377.0683961764167,-422.1210146441389,12,-1.0,1.2246467991473532e-16,0,0,1
B1,roll_01,rf,2026-01-12 13:00:00+00:00,2026-01-12 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1500.3252466112224,948.2774704781261,552.0477761330962,1,med,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1428.490628339573,-422.1210146441389,-533.3608326616389,754.2202679822223,13,-0.9659258262890684,-0.2588190451025208,0,0,1
B1,roll_01,rf,2026-01-12 14:00:00+00:00,2026-01-12 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,586.6202596731389,1711.7561116456498,-1125.1358519725109,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1773.3037352634722,754.2202679822223,1619.3522628639723,1500.3252466112224,14,-0.8660254037844388,-0.4999999999999997,0,0,1
B1,roll_01,rf,2026-01-12 15:00:00+00:00,2026-01-12 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1670.774375533639,1170.9776576550287,499.79671787861025,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2045.117999196167,1500.3252466112224,867.3860450609445,586.6202596731389,15,-0.7071067811865479,-0.7071067811865471,0,0,1
B1,roll_01,rf,2026-01-12 16:00:00+00:00,2026-01-12 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,893.0618960396945,1941.2978157456687,-1048.235919705974,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1695.0528240614449,586.6202596731389,1129.351029028639,1670.774375533639,16,-0.5000000000000004,-0.8660254037844385,0,0,1
B1,roll_01,rf,2026-01-12 17:00:00+00:00,2026-01-12 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2274.0885418814723,1436.2782996399021,837.8102422415702,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050.756231673639,1670.774375533639,1683.5612400863336,893.0618960396945,17,-0.2588190451025206,-0.9659258262890684,0,0,1
B1,roll_01,rf,2026-01-12 18:00:00+00:00,2026-01-12 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1365.6644136303612,1835.0892789987968,-469.4248653684356,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3794.624143870611,893.0618960396945,2735.553599037861,2274.0885418814723,18,-1.8369701987210292e-16,-1.0,0,0,1
B1,roll_01,rf,2026-01-12 19:00:00+00:00,2026-01-12 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,653.7379858252777,1083.7965636596475,-430.05857783436977,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1861.5080703779724,2274.0885418814723,2033.9936153407496,1365.6644136303612,19,0.2588190451025203,-0.9659258262890684,0,0,1
B1,roll_01,rf,2026-01-12 20:00:00+00:00,2026-01-12 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1060.23997367125,822.1613769201963,238.07859675105374,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1496.9097637140555,1365.6644136303612,1245.8312970156112,653.7379858252777,20,0.5000000000000001,-0.8660254037844386,0,0,1
B1,roll_01,rf,2026-01-12 21:00:00+00:00,2026-01-12 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,372.6696216118889,1075.5759505148692,-702.9063289029802,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,719.7584706931667,653.7379858252777,2829.186617279833,1060.23997367125,21,0.7071067811865474,-0.7071067811865477,0,0,1
B1,roll_01,rf,2026-01-12 22:00:00+00:00,2026-01-12 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,368.2867205090556,616.7975745186097,-248.51085400955412,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446.7607589221944,1060.23997367125,2652.970591418611,372.6696216118889,22,0.8660254037844384,-0.5000000000000004,0,0,1
B1,roll_01,rf,2026-01-12 23:00:00+00:00,2026-01-13 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,366.1301339879167,549.6118168029043,-183.4816828149876,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377.8106354470833,372.6696216118889,2501.345489155889,368.2867205090556,23,0.965925826289068,-0.2588190451025215,0,0,1
B1,roll_01,rf,2026-01-13 00:00:00+00:00,2026-01-13 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,374.135321881,578.9921210240676,-204.85679914306763,0,night,0,0.0,0,1,0,1,1,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,392.73774841372216,368.2867205090556,2521.281662351861,366.1301339879167,0,1.0,0.0,0,0,1
B1,roll_01,rf,2026-01-13 01:00:00+00:00,2026-01-13 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,383.9471823114166,574.5391915181795,-190.59200920676284,0,night,0,0.0,0,1,0,1,1,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,392.9088330086667,366.1301339879167,2510.7629793080832,374.135321881,1,0.9659258262890684,0.2588190451025207,0,0,1
B1,roll_01,rf,2026-01-13 02:00:00+00:00,2026-01-13 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,367.6768063598889,584.4612397275349,-216.78443336764605,0,night,0,0.0,0,1,0,1,1,0,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,385.8227960619445,374.135321881,2517.397726423444,383.9471823114166,2,0.8660254037844387,0.4999999999999999,0,0,1
B1,roll_01,rf,2026-01-13 03:00:00+00:00,2026-01-13 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,977.1223704921111,852.3189216114274,124.80344888068373,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,392.4521254978611,383.9471823114166,2481.68678522575,367.6768063598889,3,0.7071067811865476,0.7071067811865476,0,0,1
B1,roll_01,rf,2026-01-13 04:00:00+00:00,2026-01-13 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2001.738657636584,1761.2638137383487,240.47484389823535,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1067.7196651701668,367.6768063598889,3016.15648477425,977.1223704921111,4,0.5000000000000001,0.8660254037844386,0,0,1
B1,roll_01,rf,2026-01-13 05:00:00+00:00,2026-01-13 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2099.6764230465,2308.198648330141,-208.5222252836411,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1903.881896566528,977.1223704921111,4262.747835938639,2001.738657636584,5,0.2588190451025207,0.9659258262890684,0,0,1
B1,roll_01,rf,2026-01-13 06:00:00+00:00,2026-01-13 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1798.5318447581387,1886.675428756489,-88.14358399835032,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1884.089269866861,2001.738657636584,4361.908397110695,2099.6764230465,6,6.123233995736766e-17,1.0,0,0,1
B1,roll_01,rf,2026-01-13 07:00:00+00:00,2026-01-13 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1792.85737564,1859.3892319710762,-66.53185633107614,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2001.9943023529447,2099.6764230465,4563.315619382333,1798.5318447581387,7,-0.2588190451025206,0.9659258262890684,0,0,1
B1,roll_01,rf,2026-01-13 08:00:00+00:00,2026-01-13 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1704.9205994411388,1798.4856519751647,-93.56505253402588,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2286.4682565411667,1798.5318447581387,3089.202245556361,1792.85737564,8,-0.4999999999999998,0.8660254037844387,0,0,1
B1,roll_01,rf,2026-01-13 09:00:00+00:00,2026-01-13 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1712.5081979704166,1847.5195788672,-135.0113808967833,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1821.3285119935,1792.85737564,2796.8041315197224,1704.9205994411388,9,-0.7071067811865475,0.7071067811865476,0,0,1
B1,roll_01,rf,2026-01-13 10:00:00+00:00,2026-01-13 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1729.1863273721667,1758.4368524315703,-29.25052505940357,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1457.3535129481943,1704.9205994411388,746.3919299871112,1712.5081979704166,10,-0.8660254037844387,0.4999999999999999,0,0,1
B1,roll_01,rf,2026-01-13 11:00:00+00:00,2026-01-13 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1776.8351252307775,1786.5144411554784,-9.679315924700859,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1098.783385659861,1712.5081979704166,632.5966184736388,1729.1863273721667,11,-0.9659258262890682,0.258819045102521,0,0,1
B1,roll_01,rf,2026-01-13 12:00:00+00:00,2026-01-13 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1850.1251705731663,1850.9790497478214,-0.8538791746550487,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,894.0836341709445,1729.1863273721667,-422.1210146441389,1776.8351252307775,12,-1.0,1.2246467991473532e-16,0,0,1
B1,roll_01,rf,2026-01-13 13:00:00+00:00,2026-01-13 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2103.8606620909723,1899.6337253859394,204.2269367050328,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,329.2631219953055,1776.8351252307775,754.2202679822223,1850.1251705731663,13,-0.9659258262890684,-0.2588190451025208,0,0,1
B1,roll_01,rf,2026-01-13 14:00:00+00:00,2026-01-13 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1367.69234237475,2045.4193517297483,-677.7270093549982,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,967.2042220471388,1850.1251705731663,1500.3252466112224,2103.8606620909723,14,-0.8660254037844388,-0.4999999999999997,0,0,1
B1,roll_01,rf,2026-01-13 15:00:00+00:00,2026-01-13 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2518.591872478111,1560.6357272180835,957.9561452600274,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2273.575334169805,2103.8606620909723,586.6202596731389,1367.69234237475,15,-0.7071067811865479,-0.7071067811865471,0,0,1
B1,roll_01,rf,2026-01-13 16:00:00+00:00,2026-01-13 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2818.4871972926667,2107.049407015461,711.4377902772057,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1652.948210602611,1367.69234237475,1670.774375533639,2518.591872478111,16,-0.5000000000000004,-0.8660254037844385,0,0,1
B1,roll_01,rf,2026-01-13 17:00:00+00:00,2026-01-13 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1383.2154217488053,2215.9708726114877,-832.7554508626824,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2089.0237929649165,2518.591872478111,893.0618960396945,2818.4871972926667,17,-0.2588190451025206,-0.9659258262890684,0,0,1
B1,roll_01,rf,2026-01-13 18:00:00+00:00,2026-01-13 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,962.6741752021112,1937.808678542845,-975.1345033407338,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2541.390361368472,2818.4871972926667,2274.0885418814723,1383.2154217488053,18,-1.8369701987210292e-16,-1.0,0,0,1
B1,roll_01,rf,2026-01-13 19:00:00+00:00,2026-01-13 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,2371.2932299861945,1062.1447335510904,1309.148496435104,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1259.8555531175557,1383.2154217488053,1365.6644136303612,962.6741752021112,19,0.2588190451025203,-0.9659258262890684,0,0,1
B1,roll_01,rf,2026-01-13 20:00:00+00:00,2026-01-13 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,813.2224330626667,1597.1042767547617,-783.881843692095,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,856.5431156826388,962.6741752021112,653.7379858252777,2371.2932299861945,20,0.5000000000000001,-0.8660254037844386,0,0,1
B1,roll_01,rf,2026-01-13 21:00:00+00:00,2026-01-13 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,1323.4556494799722,885.3944787641468,438.06117071582537,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,575.4723228509444,2371.2932299861945,1060.23997367125,813.2224330626667,21,0.7071067811865474,-0.7071067811865477,0,0,1
B1,roll_01,rf,2026-01-13 22:00:00+00:00,2026-01-13 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,690.983777113111,1062.3803375536072,-371.39656044049616,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,379.3353790977222,813.2224330626667,372.6696216118889,1323.4556494799722,22,0.8660254037844384,-0.5000000000000004,0,0,1
B1,roll_01,rf,2026-01-13 23:00:00+00:00,2026-01-14 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,373.91198171711113,528.6246612911772,-154.71267957406604,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,372.6325051877778,1323.4556494799722,368.2867205090556,690.983777113111,23,0.965925826289068,-0.2588190451025215,0,0,1
B1,roll_01,rf,2026-01-14 00:00:00+00:00,2026-01-14 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-12T00:00:00+00:00,2026-01-19T00:00:00+00:00,370.08383153427775,398.9900421073339,-28.90621057305617,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,389.1375681515556,690.983777113111,366.1301339879167,373.91198171711113,0,1.0,0.0,0,0,1
