dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month,outdoor_temp_c,outdoor_temp_c_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,pool_w,pool_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pv_w,pv_w_lag_168h,pv_w_lag_1h,pv_w_lag_24h
A3,roll_04,rf,2026-02-02 09:00:00+00:00,2026-02-02 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1895.989453125,1751.8530231782524,144.1364299467475,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.3270680508888,1804.416,303.2054646118889,1845.520588235294,9,-0.7071067811865475,0.7071067811865476,0,0,2,5.910526315789474,6.201903485888889,5.26025641025641,5.626684347805555,18.501,19.274426173416668,18.474038461538463,18.47450458186111,170.1847953216374,957.7790681506112,93.15980066445182,248.01824049366667
A3,roll_04,rf,2026-02-02 10:00:00+00:00,2026-02-02 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1458.9305555555557,1765.52831667672,-306.59776112116424,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-569.4865977234444,1845.520588235294,306.5586802728889,1895.989453125,10,-0.8660254037844387,0.4999999999999999,0,0,2,6.844029850746269,7.908126318222223,5.910526315789474,6.359563082472222,18.79037037037037,19.29423308175,18.501,18.573064382416668,271.47025862068966,1452.9506088285557,170.1847953216374,301.1109472033611
A3,roll_04,rf,2026-02-02 11:00:00+00:00,2026-02-02 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,994.9530726256984,1270.4141672356016,-275.46109460990317,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-741.4332030484165,1895.989453125,298.92543760088887,1458.9305555555557,11,-0.9659258262890682,0.258819045102521,0,0,2,7.527152317880794,8.922148164944444,6.844029850746269,6.701555503277778,18.62264150943396,19.045338705444447,18.79037037037037,18.641836500222222,259.9078947368421,1282.8998087142222,271.47025862068966,264.21803932213885
A3,roll_04,rf,2026-02-02 12:00:00+00:00,2026-02-02 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,891.7146341463415,1078.700256433092,-186.9856222867504,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1079.799870834083,1458.9305555555557,73.55411946638888,994.9530726256984,12,-1.0,1.2246467991473532e-16,0,0,2,7.766666666666667,9.81455455672222,7.527152317880794,6.799436887527777,18.257894736842104,19.22219746525,18.62264150943396,18.791125845166665,212.3322869955157,1568.292356256389,259.9078947368421,435.7445417964166
A3,roll_04,rf,2026-02-02 13:00:00+00:00,2026-02-02 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,747.8884726224784,1142.276225758723,-394.38775313624467,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.50215176250003,994.9530726256984,151.58054217927778,891.7146341463415,13,-0.9659258262890684,-0.2588190451025208,0,0,2,7.646610169491525,11.254398788638888,7.766666666666667,8.563500269777778,17.881132075471697,19.500437073166665,18.257894736842104,19.11458533352777,97.37853658536584,1276.3594904251663,212.3322869955157,910.9197011827224
A3,roll_04,rf,2026-02-02 14:00:00+00:00,2026-02-02 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1131.010752688172,1072.5955454481382,58.41520724003385,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-184.2188756273056,891.7146341463415,1336.6438164391946,747.8884726224784,14,-0.8660254037844388,-0.4999999999999997,0,0,2,7.360204081632652,11.926946225083334,7.646610169491525,9.976889929027775,17.559677419354838,18.60872707988889,17.881132075471697,19.289118039166667,81.38878205128205,748.6199065452223,97.37853658536584,639.4901448136667
A3,roll_04,rf,2026-02-02 15:00:00+00:00,2026-02-02 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1511.6196629213482,1439.485361706771,72.13430121457714,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297.8340901346389,747.8884726224784,1896.0841900744165,1131.010752688172,15,-0.7071067811865479,-0.7071067811865471,0,0,2,7.179729729729729,10.923911111027778,7.360204081632652,9.471447134777778,17.85242718446602,18.19638072175,17.559677419354838,18.72145362119445,12.92,222.2870635009722,81.38878205128205,146.96965613394443
A3,roll_04,rf,2026-02-02 16:00:00+00:00,2026-02-02 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1624.4313218390805,1496.7898167965914,127.64150504248914,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,931.8924169395276,1131.010752688172,2484.501672130778,1511.6196629213482,16,-0.5000000000000004,-0.8660254037844385,0,0,2,6.558620689655172,8.400742399944445,7.179729729729729,7.681018360972222,17.82755905511811,17.840104336222222,17.85242718446602,18.355588006666668,0.0,0.0,12.92,0.0
A3,roll_04,rf,2026-02-02 17:00:00+00:00,2026-02-02 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1738.5641379310343,1532.2921470834801,206.2719908475542,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.2788242863057,1511.6196629213482,2486.544613380472,1624.4313218390805,17,-0.2588190451025206,-0.9659258262890684,0,0,2,6.18735632183908,7.112603206694445,6.558620689655172,6.242695821472222,17.923809523809524,17.924488307083333,17.82755905511811,18.471300794,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-02 18:00:00+00:00,2026-02-02 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1581.9688888888888,1520.6263776827227,61.34251120616614,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1447.201125872611,1624.4313218390805,2612.5492478209444,1738.5641379310343,18,-1.8369701987210292e-16,-1.0,0,0,2,5.939795918367347,6.219289706472222,6.18735632183908,5.216167870194445,17.541818181818183,17.69503970936111,17.923809523809524,18.42057814105556,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-02 19:00:00+00:00,2026-02-02 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,792.707570977918,1150.58315321553,-357.8755822376121,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800.8310691792778,1738.5641379310343,3017.157618471861,1581.9688888888888,19,0.2588190451025203,-0.9659258262890684,0,0,2,5.487837837837838,5.074136068694444,5.939795918367347,4.222881066444445,17.617127071823205,17.853487320499998,17.541818181818183,18.158003166277776,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-02 20:00:00+00:00,2026-02-02 21:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1121.9964285714286,983.2950657766561,138.70136279477254,0,night,0,0.0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1879.5046675005,1581.9688888888888,2133.137917275778,792.707570977918,20,0.5000000000000001,-0.8660254037844386,0,0,2,4.892079207920792,4.405074585055556,5.487837837837838,3.7358408869444446,17.514383561643836,18.49665259761112,17.617127071823205,18.141454766611112,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-02 21:00:00+00:00,2026-02-02 22:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,395.40241935483874,838.0517808633883,-442.6493615085496,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,982.8754678472778,792.707570977918,952.1327068525555,1121.9964285714286,21,0.7071067811865474,-0.7071067811865477,0,0,2,4.628571428571429,4.6045820965277775,4.892079207920792,3.463399385861111,17.794771241830066,18.201204467472223,17.514383561643836,17.990124485333332,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-02 22:00:00+00:00,2026-02-02 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,434.56734693877553,516.5818824622361,-82.01453552346055,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411.4689791798889,1121.9964285714286,1463.8755507140277,395.40241935483874,22,0.8660254037844384,-0.5000000000000004,0,0,2,4.6576,3.385893129472222,4.628571428571429,3.055885293,18.086285714285715,18.39947556380556,17.794771241830066,17.592035829944447,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-02 23:00:00+00:00,2026-02-03 00:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,561.1720833333333,484.4415858013401,76.73049753199314,0,night,0,0.0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,370.9779513775556,395.40241935483874,976.5316384429444,434.56734693877553,23,0.965925826289068,-0.2588190451025215,0,0,2,4.537391304347826,3.129626014638889,4.6576,2.8022209849722226,18.33606557377049,18.01849170036111,18.086285714285715,17.784069908972224,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-03 00:00:00+00:00,2026-02-03 01:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,575.5421487603306,499.7406130467853,75.80153571354532,0,night,0,0.0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,389.13017225908334,434.56734693877553,543.2085049798055,561.1720833333333,0,1.0,0.0,0,0,2,4.383333333333333,2.743908631833333,4.537391304347826,3.5034166266388893,18.356410256410257,18.11665515311111,18.33606557377049,18.0575606245,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-03 01:00:00+00:00,2026-02-03 02:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,565.2688259109311,541.5892585677184,23.67956734321274,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,376.84390502849993,561.1720833333333,555.9650401257778,575.5421487603306,1,0.9659258262890684,0.2588190451025207,0,0,2,4.482113821138211,2.198439433722222,4.383333333333333,4.069486714166667,18.571938775510205,18.476353367805554,18.356410256410257,17.897532518861112,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-03 02:00:00+00:00,2026-02-03 03:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,597.2084677419356,503.9554102653925,93.25305747654306,0,night,0,0.0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,378.1934371171667,575.5421487603306,559.2648734329445,565.2688259109311,2,0.8660254037844387,0.4999999999999999,0,0,2,4.393700787401575,1.795074136083333,4.482113821138211,3.99586751325,18.65023923444976,18.332823389944448,18.571938775510205,18.17622152708333,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-03 03:00:00+00:00,2026-02-03 04:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1173.6686046511627,918.5433129641658,255.1252916869969,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,391.1898017904167,565.2688259109311,543.3187399811248,597.2084677419356,3,0.7071067811865476,0.7071067811865476,0,0,2,4.116216216216216,1.2846833624722225,4.393700787401575,4.568293803064815,18.431155778894475,18.03301575336111,18.65023923444976,18.00290288951803,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-03 04:00:00+00:00,2026-02-03 05:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2016.13358778626,1869.8052198094015,146.32836797685854,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,949.6719199514168,597.2084677419356,1132.2936000000002,1173.6686046511627,4,0.5000000000000001,0.8660254037844386,0,0,2,4.0612612612612615,1.1562568538333335,4.116216216216216,4.571875,18.623280423280423,18.49733369363889,18.431155778894475,18.42983425414365,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-03 05:00:00+00:00,2026-02-03 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2081.1158088235293,2099.3172231138465,-18.20141429031719,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1868.492211110528,1173.6686046511627,1968.2842857142853,2016.13358778626,5,0.2588190451025207,0.9659258262890684,0,0,2,3.73,0.9838426465833332,4.0612612612612615,4.407462686567165,18.92349726775956,18.67930558830556,18.623280423280423,18.58532608695652,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-03 06:00:00+00:00,2026-02-03 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1670.6992307692308,1826.0304203025548,-155.33118953332405,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1857.5546669058888,2016.13358778626,2066.43476702509,2081.1158088235293,6,6.123233995736766e-17,1.0,0,0,2,3.511904761904762,1.1472138321111112,3.73,4.435714285714286,18.76684491978609,18.36578900947222,18.92349726775956,18.57810650887573,0.0,0.0,0.0,0.0
A3,roll_04,rf,2026-02-03 07:00:00+00:00,2026-02-03 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1695.1438661710038,1566.2114470158508,128.93241915515296,1,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1526.8297823245,2081.1158088235293,1906.8957894736843,1670.6992307692308,7,-0.2588190451025206,0.9659258262890684,0,0,2,3.452112676056338,1.5920451545555556,3.511904761904762,4.569135802469136,18.43197969543148,18.29162538472222,18.76684491978609,18.479503105590062,0.0,181.0939341638056,0.0,12.276470588235291
A3,roll_04,rf,2026-02-03 08:00:00+00:00,2026-02-03 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1085.7120141342757,1601.1517761623527,-515.439762028077,1,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1412.669924658583,1670.6992307692308,1804.416,1695.1438661710038,8,-0.4999999999999998,0.8660254037844387,0,0,2,3.0315068493150688,3.136497066611111,3.452112676056338,5.26025641025641,18.02994652406417,18.65486796255556,18.43197969543148,18.474038461538463,0.0,499.9208653843889,0.0,93.15980066445182
A3,roll_04,rf,2026-02-03 09:00:00+00:00,2026-02-03 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1706.1051136363635,1288.337926925708,417.76718671065555,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1534.4343933593334,1695.1438661710038,1845.520588235294,1085.7120141342757,9,-0.7071067811865475,0.7071067811865476,0,0,2,3.4781818181818185,4.706430078027778,3.0315068493150688,5.910526315789474,17.55581395348837,18.752280843,18.02994652406417,18.501,25.35892857142857,628.2161829386944,0.0,170.1847953216374
A3,roll_04,rf,2026-02-03 10:00:00+00:00,2026-02-03 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,835.5128205128206,1432.5468812095005,-597.03406069668,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1156.7474213855278,1085.7120141342757,1895.989453125,1706.1051136363635,10,-0.8660254037844387,0.4999999999999999,0,0,2,3.970666666666667,6.267240583472223,3.4781818181818185,6.844029850746269,17.84952380952381,19.328630021027777,17.55581395348837,18.79037037037037,54.39214285714286,1074.0207572205,25.35892857142857,271.47025862068966
A3,roll_04,rf,2026-02-03 11:00:00+00:00,2026-02-03 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1812.142446043165,1303.7739071394658,508.3685389036991,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,339.89285018286114,1706.1051136363635,1458.9305555555557,835.5128205128206,11,-0.9659258262890682,0.258819045102521,0,0,2,4.583529411764706,7.697859210388889,3.970666666666667,7.527152317880794,17.46,19.243634988,17.84952380952381,18.62264150943396,63.80455635491607,965.1249525716944,54.39214285714286,259.9078947368421
