dataset_id,split_id,model_name,ts_utc,ts_target_utc,is_train_split,is_test_split,train_start_utc,train_end_utc,test_start_utc,test_end_utc,y_true_t_plus_1,yhat_t_plus_1,residual_t_plus_1,is_daylight,pv_regime,pool_on,pool_on_lag_1h,pool_switch,temp_bin,flag_grid_exporting,imputed_any,imputed_count,gaplen_demand_h,gaplen_pv_h,gaplen_pool_h,gaplen_temp_h,pv_imputed_interp,pv_imputed_ffill_night_ok,pv_imputed_fallback_zero,pv_imputed_any,flag_demand_imputed,flag_pv_imputed,flag_pool_imputed,flag_temp_imputed,flag_demand_imputed_new,flag_pv_imputed_new,flag_pool_imputed_new,flag_temp_imputed_new,demand_imputed_any,pool_imputed_any,temp_imputed_any,day_of_week,demand_lag_168h,demand_lag_1h,demand_lag_24h,demand_w,hour,hour_cos,hour_sin,is_holiday_it,is_weekend,month,outdoor_temp_c,outdoor_temp_c_lag_168h,outdoor_temp_c_lag_1h,outdoor_temp_c_lag_24h,pool_w,pool_w_lag_168h,pool_w_lag_1h,pool_w_lag_24h,pv_w,pv_w_lag_168h,pv_w_lag_1h,pv_w_lag_24h
A4,roll_04,rf,2026-02-02 16:00:00+00:00,2026-02-02 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1624.4313218390805,1438.562834884255,185.86848695482558,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,931.8924169395276,1131.010752688172,2484.501672130778,1511.6196629213482,16,-0.5000000000000004,-0.8660254037844385,0,0,2,6.558620689655172,8.400742399944445,7.179729729729729,7.681018360972222,17.82755905511811,17.840104336222222,17.85242718446602,18.355588006666668,0.0,0.0,12.92,0.0
A4,roll_04,rf,2026-02-02 17:00:00+00:00,2026-02-02 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1738.5641379310343,1468.3967247548355,270.1674131761988,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2682.2788242863057,1511.6196629213482,2486.544613380472,1624.4313218390805,17,-0.2588190451025206,-0.9659258262890684,0,0,2,6.18735632183908,7.112603206694445,6.558620689655172,6.242695821472222,17.923809523809524,17.924488307083333,17.82755905511811,18.471300794,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-02 18:00:00+00:00,2026-02-02 19:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1581.9688888888888,1468.252156086089,113.71673280279992,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1447.201125872611,1624.4313218390805,2612.5492478209444,1738.5641379310343,18,-1.8369701987210292e-16,-1.0,0,0,2,5.939795918367347,6.219289706472222,6.18735632183908,5.216167870194445,17.541818181818183,17.69503970936111,17.923809523809524,18.42057814105556,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-02 19:00:00+00:00,2026-02-02 20:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,792.707570977918,1146.4111458562977,-353.70357487837975,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800.8310691792778,1738.5641379310343,3017.157618471861,1581.9688888888888,19,0.2588190451025203,-0.9659258262890684,0,0,2,5.487837837837838,5.074136068694444,5.939795918367347,4.222881066444445,17.617127071823205,17.853487320499998,17.541818181818183,18.158003166277776,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-02 22:00:00+00:00,2026-02-02 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,434.56734693877553,623.1781320183433,-188.61078507956773,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411.4689791798889,1121.9964285714286,1463.8755507140277,395.40241935483874,22,0.8660254037844384,-0.5000000000000004,0,0,2,4.6576,3.385893129472222,4.628571428571429,3.055885293,18.086285714285715,18.39947556380556,17.794771241830066,17.592035829944447,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-03 05:00:00+00:00,2026-02-03 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2081.1158088235293,2012.2127242949862,68.9030845285431,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1868.492211110528,1173.6686046511627,1968.2842857142853,2016.13358778626,5,0.2588190451025207,0.9659258262890684,0,0,2,3.73,0.9838426465833332,4.0612612612612615,4.407462686567165,18.92349726775956,18.67930558830556,18.623280423280423,18.58532608695652,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-03 06:00:00+00:00,2026-02-03 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1670.6992307692308,1858.0192224774044,-187.31999170817357,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1857.5546669058888,2016.13358778626,2066.43476702509,2081.1158088235293,6,6.123233995736766e-17,1.0,0,0,2,3.511904761904762,1.1472138321111112,3.73,4.435714285714286,18.76684491978609,18.36578900947222,18.92349726775956,18.57810650887573,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-03 07:00:00+00:00,2026-02-03 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1695.1438661710038,1617.4272618619239,77.71660430907991,1,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1526.8297823245,2081.1158088235293,1906.8957894736843,1670.6992307692308,7,-0.2588190451025206,0.9659258262890684,0,0,2,3.452112676056338,1.5920451545555556,3.511904761904762,4.569135802469136,18.43197969543148,18.29162538472222,18.76684491978609,18.479503105590062,0.0,181.0939341638056,0.0,12.276470588235291
A4,roll_04,rf,2026-02-03 08:00:00+00:00,2026-02-03 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1085.7120141342757,1710.9401351107665,-625.2281209764908,1,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1412.669924658583,1670.6992307692308,1804.416,1695.1438661710038,8,-0.4999999999999998,0.8660254037844387,0,0,2,3.0315068493150688,3.136497066611111,3.452112676056338,5.26025641025641,18.02994652406417,18.65486796255556,18.43197969543148,18.474038461538463,0.0,499.9208653843889,0.0,93.15980066445182
A4,roll_04,rf,2026-02-03 09:00:00+00:00,2026-02-03 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1706.1051136363635,1346.0187775770644,360.08633605929913,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1534.4343933593334,1695.1438661710038,1845.520588235294,1085.7120141342757,9,-0.7071067811865475,0.7071067811865476,0,0,2,3.4781818181818185,4.706430078027778,3.0315068493150688,5.910526315789474,17.55581395348837,18.752280843,18.02994652406417,18.501,25.35892857142857,628.2161829386944,0.0,170.1847953216374
A4,roll_04,rf,2026-02-03 10:00:00+00:00,2026-02-03 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,835.5128205128206,1530.684295347862,-695.1714748350414,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1156.7474213855278,1085.7120141342757,1895.989453125,1706.1051136363635,10,-0.8660254037844387,0.4999999999999999,0,0,2,3.970666666666667,6.267240583472223,3.4781818181818185,6.844029850746269,17.84952380952381,19.328630021027777,17.55581395348837,18.79037037037037,54.39214285714286,1074.0207572205,25.35892857142857,271.47025862068966
A4,roll_04,rf,2026-02-03 11:00:00+00:00,2026-02-03 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1812.142446043165,1368.070630551677,444.071815491488,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,339.89285018286114,1706.1051136363635,1458.9305555555557,835.5128205128206,11,-0.9659258262890682,0.258819045102521,0,0,2,4.583529411764706,7.697859210388889,3.970666666666667,7.527152317880794,17.46,19.243634988,17.84952380952381,18.62264150943396,63.80455635491607,965.1249525716944,54.39214285714286,259.9078947368421
A4,roll_04,rf,2026-02-03 12:00:00+00:00,2026-02-03 13:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,918.8297520661156,1418.3953249796314,-499.5655729135158,1,low,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1030.8584088937498,835.5128205128206,994.9530726256984,1812.142446043165,12,-1.0,1.2246467991473532e-16,0,0,2,4.927551020408163,8.44994003075,4.583529411764706,7.766666666666667,18.063333333333333,18.26876692975,17.46,18.257894736842104,107.24119047619048,211.40887729319445,63.80455635491607,212.3322869955157
A4,roll_04,rf,2026-02-03 13:00:00+00:00,2026-02-03 14:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1825.0157894736844,1315.6968371608366,509.31895231284784,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1307.5905215424166,1812.142446043165,891.7146341463415,918.8297520661156,13,-0.9659258262890684,-0.2588190451025208,0,0,2,5.151327433628318,8.259617161472223,4.927551020408163,7.646610169491525,17.495238095238097,18.076811365166662,18.063333333333333,17.881132075471697,56.00424403183023,95.77065074513888,107.24119047619048,97.37853658536584
A4,roll_04,rf,2026-02-03 14:00:00+00:00,2026-02-03 15:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1432.5622406639004,1482.0754643979717,-49.51322373407129,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,899.1258070269446,918.8297520661156,747.8884726224784,1825.0157894736844,14,-0.8660254037844388,-0.4999999999999997,0,0,2,5.188990825688074,7.754356971027778,5.151327433628318,7.360204081632652,18.157831325301203,17.710901361,17.495238095238097,17.559677419354838,52.07260273972603,20.843421866277776,56.00424403183023,81.38878205128205
A4,roll_04,rf,2026-02-03 15:00:00+00:00,2026-02-03 16:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1624.8924590163936,1448.038895756625,176.85356325976863,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1560.9848600250834,1825.0157894736844,1131.010752688172,1432.5622406639004,15,-0.7071067811865479,-0.7071067811865471,0,0,2,5.364,7.113380494527778,5.188990825688074,7.179729729729729,18.016666666666666,18.19326131930556,18.157831325301203,17.85242718446602,24.51188118811881,0.0,52.07260273972603,12.92
A4,roll_04,rf,2026-02-03 16:00:00+00:00,2026-02-03 17:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1250.0767605633805,1436.3280560261992,-186.2512954628187,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1794.9346924112222,1432.5622406639004,1511.6196629213482,1624.8924590163936,16,-0.5000000000000004,-0.8660254037844385,0,0,2,5.236111111111111,6.417744069444445,5.364,6.558620689655172,17.942857142857143,18.04983601577777,18.016666666666666,17.82755905511811,0.0,0.0,24.51188118811881,0.0
A4,roll_04,rf,2026-02-03 17:00:00+00:00,2026-02-03 18:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,856.6192182410423,1463.746521513781,-607.1273032727388,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,843.3756644045833,1624.8924590163936,1624.4313218390805,1250.0767605633805,17,-0.2588190451025206,-0.9659258262890684,0,0,2,4.8075,6.518880213805556,5.236111111111111,6.18735632183908,17.5125,17.523798786,17.942857142857143,17.923809523809524,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-03 22:00:00+00:00,2026-02-03 23:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,619.8279166666667,502.65130892476424,117.1766077419025,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,469.4664131017777,1029.1314516129032,395.40241935483874,439.3551867219917,22,0.8660254037844384,-0.5000000000000004,0,0,2,4.813725490196078,5.511910193805555,4.667796610169491,4.6576,18.22772277227723,18.249919140416665,18.09047619047619,18.086285714285715,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-04 05:00:00+00:00,2026-02-04 06:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2016.4624060150377,2042.8390214779097,-26.376615462871996,0,night,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2035.0871509705555,1096.6170634920634,2016.13358778626,2001.764661654136,5,0.2588190451025207,0.9659258262890684,0,0,2,4.850617283950617,5.513712828027778,4.621538461538461,3.73,18.641899441340783,18.634632919027776,18.45990099009901,18.92349726775956,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-04 06:00:00+00:00,2026-02-04 07:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1742.2797833935017,1861.3263093823732,-119.04652598887151,0,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2063.430210569112,2001.764661654136,2081.1158088235293,2016.4624060150377,6,6.123233995736766e-17,1.0,0,0,2,5.047142857142857,5.542613285861112,4.850617283950617,3.511904761904762,18.62099447513812,18.442081739,18.641899441340783,18.76684491978609,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-04 07:00:00+00:00,2026-02-04 08:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1544.9358649789028,1816.7562204932829,-271.82035551438,1,night,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1837.9513309886668,2016.4624060150377,1670.6992307692308,1742.2797833935017,7,-0.2588190451025206,0.9659258262890684,0,0,2,5.102409638554217,5.184793339416666,5.047142857142857,3.452112676056338,18.634705882352943,18.612981790916667,18.62099447513812,18.43197969543148,0.0,0.0,0.0,0.0
A4,roll_04,rf,2026-02-04 08:00:00+00:00,2026-02-04 09:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1741.7046808510638,1463.2902397713583,278.4144410797055,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1887.533959910028,1742.2797833935017,1695.1438661710038,1544.9358649789028,8,-0.4999999999999998,0.8660254037844387,0,0,2,5.541176470588235,5.1913422946944445,5.102409638554217,3.0315068493150688,18.137254901960784,18.377665885472226,18.634705882352943,18.02994652406417,25.176086956521736,0.0,0.0,0.0
A4,roll_04,rf,2026-02-04 09:00:00+00:00,2026-02-04 10:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,1733.1420765027322,1604.4685364134382,128.67354008929397,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1927.4843435574169,1544.9358649789028,1085.7120141342757,1741.7046808510638,9,-0.7071067811865475,0.7071067811865476,0,0,2,5.9905405405405405,5.373750419944444,5.541176470588235,3.4781818181818185,18.36184210526316,18.25319205494445,18.137254901960784,17.55581395348837,27.92615384615385,10.544310736611113,25.176086956521736,25.35892857142857
A4,roll_04,rf,2026-02-04 10:00:00+00:00,2026-02-04 11:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,902.2468599033816,1736.9234318673005,-834.6765719639188,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1864.801970357278,1741.7046808510638,1706.1051136363635,1733.1420765027322,10,-0.8660254037844387,0.4999999999999999,0,0,2,6.380769230769231,5.65833449311111,5.9905405405405405,3.970666666666667,18.252100840336134,18.034370881194445,18.36184210526316,17.84952380952381,39.21203703703704,25.393810472444443,27.92615384615385,54.39214285714286
A4,roll_04,rf,2026-02-04 11:00:00+00:00,2026-02-04 12:00:00+00:00,0,1,2025-12-08T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-02T00:00:00+00:00,2026-02-09T00:00:00+00:00,2676.460583941606,1339.878066196224,1336.582517745382,1,low,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3141.5486331360003,1733.1420765027322,835.5128205128206,902.2468599033816,11,-0.9659258262890682,0.258819045102521,0,0,2,6.638805970149254,5.88800453525,6.380769230769231,4.583529411764706,17.52173913043478,18.29865785161111,18.252100840336134,17.46,51.13607954545455,223.8937608820556,39.21203703703704,63.80455635491607
